0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239
-1.0968684,10.422109,312.7042,3.3196735,1.8417468,17.814219,592.0594,3.4647825,-0.9099183,9.271103,272.10626,3.2891073,4.7634006,21.680218,718.42255,3.4335668,-0.5434124,6.7175016,195.56506,3.269035,7.1363974,10.940082,428.11856,3.4678738,-1.6563113,7.948524,244.65721,3.3471394,-15.224213,26.67172,937.72437,3.3543572,-3.0458522,6.9889526,217.9035,3.2615604,0.020541495,4.509067,395.78342,4.394631,-1.6132292,7.571749,216.62804,3.2569396,-9.392446,19.796219,637.1217,3.2471576,-1.1624081,11.297493,342.84213,3.3699343,-8.846458,20.345871,672.8099,3.3618891,-1.5937762,9.751339,257.63947,3.17,-16.611961,24.704996,954.663,3.4441168,-1.5821109,14.476201,417.075,3.2818604,-20.421036,30.057186,1113.1907,3.3465166,-1.5125751,13.226582,372.1487,3.2490046,-27.670307,32.46344,1404.9814,3.4687402,0.08238236,17.434948,1640.3263,4.460058,-0.43046528,39.53496,1190.9934,3.3404393,-1.6850098,9.2971325,288.4073,3.3734822,-24.060999,41.489487,1451.8888,3.3188608,0.14375854,8.149553,800.83093,4.5170617,-10.298228,19.619827,715.036,3.4282413,-2.0268776,9.8651705,290.43774,3.303356,-19.486834,31.518147,1166.1135,3.3884854,-1.9358145,12.231314,341.09875,3.223779,-15.132326,22.482018,811.59753,3.3157835,-2.2662725,11.617136,324.1968,3.2300925,-26.32171,39.19009,1567.5828,3.446086,0.0026466523,5.7026114,556.8151,4.506268,-16.40435,22.693096,889.7817,3.402984,-0.9244225,10.352561,299.65,3.3191078,-22.736967,31.186192,1265.0784,3.4519289,-1.1038363,6.200307,196.16324,3.3845088,-7.9197335,12.825995,453.7514,3.3059928,-0.801236,4.0352516,123.99661,3.343154,-9.137932,7.198227,357.95038,3.3243496,-1.2684792,10.113266,278.14948,3.210684,1.087228,17.081768,527.05457,3.3395207,-2.0565026,9.839815,289.25937,3.2992792,-36.544098,59.295868,2133.152,3.3353677,-0.0011252544,5.756519,534.5608,4.4786034,10.920915,56.238953,1929.991,3.479288,-10.089663,235.47598,2943.5803,1.8942376,33.45978,303.20288,8200.196,3.2121863,0.11048435,9.248133,949.6984,4.582595,-8.023575,40.55366,1287.9294,3.3608823,-1.7780776,9.594419,279.415,3.2973845,-25.734077,35.112427,1376.0569,3.3925452,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
0.038971696,5.125483,501.41354,4.4903398,1.1536366,18.585123,628.9688,3.4882045,1.2101951,9.098901,287.91696,3.3896937,6.572941,18.655508,647.9467,3.4442513,0.49951074,5.0045624,155.93169,3.3640494,8.450789,11.378047,443.36154,3.3793025,1.3133882,8.165386,250.18848,3.33719,-23.53385,16.939804,945.4419,3.4484634,0.026100561,4.434482,362.1216,4.3079395,-1.49952,8.274699,266.05844,3.418058,1.2185029,7.2809014,212.01976,3.2851543,-16.509228,17.239925,769.4692,3.4322479,1.1277517,8.161234,257.4974,3.388341,-7.232354,20.4197,692.6935,3.4150236,1.2007589,8.561131,254.29268,3.2995274,-17.994858,25.264559,966.5237,3.3738804,1.6578927,14.633427,465.70996,3.3997207,-17.15212,37.581318,1329.1102,3.4126337,1.599346,12.866202,395.55692,3.3493943,-22.05085,35.6019,1361.9847,3.442027,0.0651196,15.929208,1619.9302,4.5617676,18.968521,23.28207,952.44214,3.4091907,0.78008044,6.6880727,350.39822,3.878437,-40.957897,28.27598,1628.7661,3.452943,0.27844203,9.031756,938.4239,4.566612,-1.7943387,20.56554,615.8347,3.328359,0.76810724,6.580092,345.353,3.8958857,-24.004684,26.736464,1144.0801,3.429467,1.8053086,13.521842,412.2829,3.3447056,-12.124857,34.476173,1158.8445,3.4093432,1.6332024,11.879046,374.58218,3.3970466,-21.818243,32.76073,1192.9891,3.330006,1.4889129,11.108348,335.92764,3.326571,-5.0379124,27.223019,808.0419,3.301651,2.1006706,9.561283,304.37112,3.3879163,-17.591976,28.32127,998.6115,3.3635013,0.16990887,5.6567545,163.82617,3.286326,-18.521912,8.696195,712.817,3.5395088,0.06814492,4.1757627,120.45528,3.2806494,-11.4835005,6.8732133,439.8494,3.459416,0.95110476,7.3674645,201.73615,3.159591,-0.73747593,17.21729,526.86084,3.3731623,1.8315519,9.308036,311.96204,3.473418,-67.60637,38.39068,2597.8606,3.4685676,0.072970256,6.101999,571.5189,4.4763856,57.12431,31.996964,2171.4153,3.4569123,-2.5950887,238.40355,3001.3232,1.955971,-55.61159,295.1687,6960.3345,3.0431082,0.18923326,9.874306,1018.4724,4.5673423,13.405618,27.711449,971.7533,3.3861907,1.9842777,9.043843,300.91812,3.441984,-35.40326,30.228563,1413.2434,3.333008,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
0.19652061,9.614695,291.3407,3.321344,23.057579,17.507116,947.0618,3.445239,-0.7600918,9.740863,273.58575,3.2363076,26.972164,20.57075,1089.0004,3.4127574,0.6434024,4.8347383,145.57585,3.338789,-1.4246324,9.746947,288.48856,3.3077455,0.26761395,9.513827,279.50464,3.3160772,2.7778714,15.928432,504.77658,3.4059606,-0.08935211,3.9660242,313.76196,4.2502737,-1.7629488,8.723988,261.30667,3.337421,-0.6298079,8.821486,256.79764,3.2937624,5.994366,17.483706,552.69165,3.3184807,-2.2975712,11.030122,324.4646,3.2864072,9.727874,18.817009,611.6345,3.2654128,-1.2965916,10.580778,304.19403,3.2347858,5.9107184,24.657125,770.54913,3.3594682,-2.3210242,16.942041,495.625,3.2979772,16.31947,33.353718,1105.3591,3.3014498,-2.2303467,16.634287,504.54453,3.327185,10.255973,38.323017,1124.0962,3.224433,-7.9293547,19.611006,662.88556,3.3990092,0.31171608,14.624285,1416.846,4.4843817,-1.9963249,12.1023855,371.12653,3.362441,1.3724296,25.951077,771.27325,3.313808,-1.812323,15.274272,440.8912,3.272412,1.5114838,21.396147,690.9377,3.4352274,-2.429286,13.034194,400.36145,3.3521416,4.476684,30.107052,914.54425,3.3503044,-2.5005584,17.285702,501.685,3.2945375,12.029599,32.045563,1031.6582,3.3413045,-2.9203122,16.232096,470.06052,3.2483435,11.471814,42.312153,1339.9072,3.3520107,-2.2455556,18.735003,534.23474,3.2984002,4.6707373,25.562792,819.9082,3.3944647,-3.1529875,13.356051,408.62924,3.3381035,2.9696765,34.687393,1007.2078,3.2802348,1.3866426,4.6409206,150.22148,3.3973978,-7.2105174,9.157188,338.44855,3.307879,0.08651081,4.0185194,121.04755,3.331541,-2.9934583,5.1675673,195.96727,3.4485872,-1.2305982,8.263093,251.18665,3.3303263,13.306233,16.221685,559.39124,3.1602154,-2.4654372,11.633301,341.76477,3.2810001,6.0733023,30.232828,973.6153,3.4150116,-0.89722264,10.991704,323.14136,3.2870357,-6.4345574,20.301756,693.56146,3.4390671,-4.0100403,208.13187,2986.44,2.274097,47.77825,379.30945,7902.761,2.8982925,-3.5020416,15.381755,452.50723,3.2837906,-15.889517,21.768396,821.6975,3.3476534,-2.6192222,11.72456,356.77692,3.344357,-0.24566294,28.930943,857.3727,3.326737,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
-1.4518837,10.780464,329.39517,3.3623314,26.04774,19.454515,1052.8694,3.4279847,-0.80388874,10.857867,315.58078,3.3256664,23.483675,21.745266,1019.78485,3.404724,-0.19473784,5.894927,163.41035,3.247344,-0.72122514,10.90374,302.55353,3.2266457,-0.24355291,10.1589575,277.38638,3.2518792,10.996459,20.26936,699.9686,3.3110664,0.0056375535,4.0668178,335.52103,4.3207192,-4.2166557,8.195506,296.00058,3.4352787,-0.21085437,12.401065,356.8586,3.308015,18.712814,17.426981,773.02313,3.3520508,-0.8916853,10.060986,310.28,3.361721,2.850605,19.093592,621.17035,3.443208,-0.7966024,13.871883,400.70038,3.3276289,9.152343,21.027124,680.3989,3.3445716,-1.3209873,12.02531,347.75626,3.3005977,1.526151,30.394815,944.92834,3.3811448,-2.0197945,14.725462,433.44986,3.3443906,4.2015033,25.967619,760.95197,3.3105552,-0.62830555,13.342642,1304.507,4.53611,-16.187866,23.49842,839.9511,3.328191,-1.1966816,14.1930485,392.6412,3.2611108,13.239151,36.430977,1183.5627,3.3380601,0.12624048,9.0537195,927.87476,4.582333,-4.1865406,20.437899,618.1136,3.3369942,-1.4222932,15.340881,442.81235,3.3414555,7.2025003,28.283657,869.79803,3.3359191,-1.1081105,10.521668,310.9887,3.2862632,-0.56942546,30.3703,897.3692,3.3122697,-2.0584614,15.58766,473.6812,3.3598487,10.627654,31.048353,1012.7916,3.3917294,-1.5754565,15.313594,438.96893,3.2563293,8.394709,36.22288,1087.2893,3.282077,-2.5257416,16.463123,449.61234,3.2213962,5.251367,29.71629,798.0182,3.146548,0.10933633,5.7625327,149.34866,3.160248,2.2079856,10.32879,308.96295,3.2781675,0.49894872,5.7404356,163.16022,3.27006,2.1082327,7.345875,211.86276,3.2415712,-0.44377849,11.382997,346.9571,3.3932118,14.140078,17.087408,668.75775,3.3543994,-1.266442,14.638845,412.6591,3.2680979,27.143276,53.999916,1831.956,3.3493183,-1.0044503,7.8964424,410.46002,3.8771787,-19.496252,29.46567,1026.8677,3.2603905,-26.087631,338.77106,5841.319,2.374624,-102.89472,474.83957,12792.229,3.200452,-1.0627694,10.906111,594.42645,3.9306285,-11.256246,26.17632,884.68274,3.3955677,-1.476866,14.965231,422.66437,3.2837002,9.2596445,36.356075,1145.704,3.3664756,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
-0.044732418,5.0975385,501.80045,4.540344,13.95324,16.884106,728.8951,3.4531057,0.28007573,7.6145263,216.54967,3.2886407,13.258157,17.93665,740.42053,3.46006,-0.1956016,5.6793,172.11642,3.3496063,6.9352365,12.202909,429.60596,3.3622272,0.46858546,8.533621,244.94043,3.2954113,1.3049278,16.509916,507.46445,3.3725042,-0.018025031,4.4313464,357.48883,4.296607,2.990418,11.209049,344.87894,3.3627424,0.064117014,9.401999,281.4718,3.3092337,2.3936071,18.535543,571.1223,3.3648443,0.12682708,9.719115,289.88214,3.3136408,2.3987753,18.914944,616.23517,3.4314353,-0.5774737,10.63548,335.5002,3.4060087,-2.465704,25.139317,765.24396,3.360117,-0.30657133,13.326874,399.50125,3.3371596,-0.98019,33.956562,1107.2972,3.4363036,-1.0372471,14.152747,445.4257,3.3955483,-3.7402694,39.40436,1241.3007,3.3828254,0.23025107,14.015149,1402.3671,4.5400357,5.2083607,25.948051,780.11725,3.3477497,0.03830183,9.965872,296.91684,3.3180213,-0.41148898,27.960176,877.8578,3.4113142,0.23908433,8.517257,899.7658,4.5958705,10.810707,23.898106,713.4323,3.2323093,0.21554321,12.285128,366.4782,3.3212998,-1.9543978,30.436289,943.1882,3.3546972,0.28978178,12.661936,389.77762,3.3568826,4.4257483,31.772877,1044.5358,3.4342592,-0.23724857,15.663543,516.2697,3.4664009,-1.31466,45.19312,1408.6989,3.3806565,-0.24220653,12.05088,367.41223,3.372614,10.534909,25.171192,802.30884,3.3609192,0.48522732,12.302193,378.70758,3.3530989,9.073644,35.01986,1165.4116,3.4077017,0.116052926,6.0644917,186.29987,3.3817294,0.6151469,7.079882,196.13892,3.196101,0.0085026175,1.9540429,175.95667,4.438693,-0.43038225,6.6529746,219.50108,3.4487455,-0.35277826,8.789245,258.408,3.2960556,5.0746784,16.839466,547.01044,3.3634675,-0.042443,9.365148,277.74197,3.3074126,8.032303,40.63239,1297.9547,3.4075212,0.013412664,5.709379,515.4379,4.4374533,12.765491,41.03883,1289.9397,3.344728,6.715824,106.69039,1362.4155,2.2718785,101.634026,413.18484,10536.475,3.0832772,-0.009560058,8.570602,873.38367,4.5572586,13.965374,31.29994,932.93945,3.2154756,0.19646418,10.199038,298.87668,3.2936373,6.8449006,29.482973,974.84534,3.4372897,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
-2.9564216,11.774063,396.38797,3.4521165,-46.30499,24.441599,1769.2202,3.4994552,-2.914194,11.435461,371.74344,3.4034061,-45.845955,22.368494,1742.1462,3.5123363,-1.7852712,6.5556087,207.78554,3.3569496,7.137147,14.753467,463.991,3.2371716,-2.3138106,11.9921465,334.7383,3.1972356,-30.092245,18.257603,1143.5054,3.4473407,-0.0694224,4.3076496,370.9308,4.391328,6.519139,10.899494,390.88013,3.3904002,-1.126473,10.181623,317.76056,3.3918514,-18.999754,16.380571,751.2681,3.336872,-0.33281222,11.030793,360.83514,3.448477,1.6770527,21.048143,606.0946,3.2493784,-0.9435621,10.53615,329.1923,3.3785837,-9.470534,20.397963,718.1924,3.4330962,-0.6123218,15.717299,496.24008,3.4057934,-5.837653,36.941025,1218.5115,3.4331105,-0.53480273,14.43753,440.6696,3.3661773,-15.144691,38.241573,1322.8419,3.4160688,0.0487094,16.394953,1648.6189,4.5470395,41.156147,36.39714,1769.6029,3.4380634,-1.9145833,12.320051,375.03827,3.330853,-47.05292,20.897276,1788.011,3.5424926,-0.17688306,9.7201,919.23773,4.4519596,17.297298,26.122066,936.453,3.3157918,-1.3885549,12.077265,365.4653,3.3363123,-21.955658,22.466398,985.9354,3.4037004,-0.8789364,14.299817,447.05734,3.3838177,6.73112,32.97549,1015.2531,3.343515,-0.32561564,13.187605,397.69547,3.3671546,-11.699867,34.191296,1160.6294,3.4178083,-1.8297353,13.320776,390.9347,3.3154204,10.523686,30.917597,973.482,3.3503802,-1.1077802,12.456719,369.54996,3.318569,-5.214137,26.030832,882.4459,3.4757042,-1.9199953,6.5420346,215.65904,3.396167,-13.696444,10.200542,544.3249,3.3999598,-0.2807432,3.3376503,101.197205,3.3254676,-1.332368,8.774512,285.3775,3.4339836,-0.42539862,7.8702583,252.6283,3.434738,-1.2752953,16.59598,492.7571,3.3267093,-1.7158139,12.549229,379.2142,3.3468966,-67.08906,23.76053,2549.384,3.5758474,-2.7936032,12.507759,411.16406,3.4471395,64.00223,41.341118,2495.7463,3.465715,-6.224564,237.81929,3052.6519,2.0242753,-8.9035225,287.3797,6715.377,3.0284405,0.15466477,9.408786,926.0007,4.526942,51.02407,40.506332,2083.8662,3.4249356,-1.4649283,12.180999,363.10785,3.3164601,-31.801485,22.04464,1228.2573,3.4006536,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
0.022206716,4.9946756,479.0592,4.527236,-50.56687,19.744076,1921.5411,3.5550256,0.6254431,8.370041,220.67258,3.20318,-50.319603,19.78528,1912.1449,3.5506356,0.082852,5.5110044,160.32779,3.2698634,16.70759,9.3868265,659.9719,3.5037,0.46076694,8.147264,219.10884,3.1878815,-44.787697,15.564806,1701.9325,3.5720122,-0.0018193824,4.7834654,395.37277,4.3273144,8.374724,6.0087643,345.50934,3.4830186,-0.7547364,7.8421845,229.46428,3.270628,-30.098341,14.780833,1164.8124,3.5396523,-0.81658125,9.920937,293.5979,3.3147361,-2.6399372,19.470465,544.80005,3.2331283,-1.4996287,9.432898,273.03848,3.2450893,-15.238746,17.995998,676.5667,3.2804735,-1.2443602,12.888159,385.388,3.3317792,-7.0348625,34.323658,947.442,3.2160728,-1.2502328,10.557224,316.55713,3.3374941,-11.882749,27.43457,750.39526,3.1445348,0.13935177,15.200897,1427.425,4.4706464,51.761944,21.907904,1966.9539,3.5311472,0.09622376,9.271164,278.24567,3.3495014,-73.96408,22.73478,2810.6353,3.5841901,-0.08712719,8.069575,813.64734,4.561729,16.428232,19.892988,760.78503,3.3146117,-0.36749163,9.44076,294.89566,3.3937154,-33.086025,21.482344,1317.6881,3.4814553,-0.885313,13.938993,414.60782,3.308826,1.3071829,31.344212,966.89606,3.3622673,-0.8129107,10.136056,326.49765,3.434225,-15.012611,23.9586,807.5502,3.2679217,-0.5069837,13.415362,382.82742,3.2614477,7.3668747,27.856619,764.6576,3.2003772,0.039371315,10.380768,330.29633,3.4023168,-23.239584,22.72294,1004.27734,3.3544648,0.29464132,5.628686,175.78891,3.3966014,-16.604132,9.447685,632.05975,3.4539785,-0.17141649,3.7399807,110.42491,3.3072286,-6.104074,5.0633416,266.9211,3.494882,-1.1698167,9.743913,281.99716,3.2558296,-1.1718144,15.247811,417.49155,3.2284114,0.7852353,9.896586,280.23196,3.2486072,-112.58839,23.312393,4278.359,3.6144235,0.005397636,6.0151205,520.1959,4.3826184,99.27744,28.616869,3772.5427,3.5931666,0.20593329,184.56796,2649.378,2.3161302,50.97008,410.4746,9445.684,2.9594142,0.059678726,8.30412,824.72626,4.53969,62.016613,27.75039,2359.3523,3.5267613,0.5802548,9.532415,280.59006,3.3094416,-63.99386,21.704529,2431.7666,3.5712814,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
1.1313268,9.752037,294.50674,3.356499,16.88726,49.776733,1666.0284,3.404516,-0.25215095,9.957436,290.78336,3.3048558,13.986402,56.687027,1860.5248,3.3995764,0.57246464,6.1470575,182.19276,3.2831466,10.520137,12.3965435,473.02557,3.2713375,-0.003951795,7.582642,225.12027,3.3176339,-10.315989,44.492256,1416.4977,3.3774674,-0.1381112,3.9419003,344.66525,4.360972,6.785208,11.275367,429.38416,3.4381728,0.26036468,5.645422,162.52391,3.292519,-14.746156,27.053827,904.56287,3.2973201,-0.06925887,10.7911,341.80878,3.3953233,-3.2446637,28.432499,852.192,3.3517191,0.65200096,9.452765,274.7203,3.2819989,-15.911396,30.166695,1061.7451,3.3798995,1.0127832,15.633312,495.29816,3.4110472,-0.8537758,47.100452,1409.6631,3.3041422,1.6181803,16.360476,500.71704,3.3575413,-7.741491,54.893665,1783.0332,3.4292624,0.17369513,16.42561,1548.7788,4.454367,10.736713,35.301067,1119.7899,3.3639286,0.11061917,10.311756,315.83524,3.348156,-21.818933,64.31515,2070.871,3.3651357,0.21411933,8.670934,880.6329,4.558359,7.5058265,23.861506,781.46423,3.3507838,0.40621832,10.189956,292.7352,3.2996125,-13.324386,43.71054,1318.9999,3.2626557,0.70621884,12.492321,400.7986,3.4309132,5.6053953,33.861977,1075.8574,3.3838847,0.91963416,12.270608,357.2588,3.3076015,-13.117828,48.51606,1570.4097,3.3892982,1.63519,12.3505,386.88803,3.4035273,6.6295967,30.779482,1024.6874,3.43908,0.7282395,11.0286665,327.43604,3.3393416,-22.699951,48.797737,1558.754,3.299967,0.20320305,5.9372935,177.07436,3.3205547,-16.723091,21.626598,856.75885,3.388052,0.4959615,3.9964547,120.38205,3.3486114,-5.0293355,5.9921813,244.46614,3.3740952,0.4926282,9.25186,263.7194,3.2493758,11.906697,23.956034,786.86456,3.3127322,0.11486587,12.028347,360.11642,3.330157,-50.84351,83.6621,3081.3616,3.4033632,0.072286576,5.8463397,580.61676,4.540976,37.353485,40.48476,1917.2081,3.531931,-33.4054,374.4458,6368.013,2.3644316,-163.3296,565.1986,14587.996,3.0703645,0.10811715,8.325559,832.6778,4.5397778,12.887441,37.41053,1244.8358,3.4046104,0.398356,11.894667,363.6287,3.3571422,-38.875717,61.16513,2064.89,3.2733717,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
1.3815646,6.279462,351.44388,3.9442866,84.46131,22.927383,3209.5298,3.5978966,1.1738605,8.505519,249.54875,3.3120937,82.701,24.288994,3142.638,3.5933871,1.2279308,4.654951,149.02074,3.3659139,1.4776415,10.911083,325.51733,3.3176448,0.7542603,8.208495,223.18237,3.2126236,46.011124,20.570356,1748.4226,3.5442731,-0.065459184,4.027588,324.7228,4.3062,-5.781127,7.53135,292.94,3.3667598,0.3890109,9.29998,295.98907,3.4126637,9.394003,14.110798,517.2812,3.3682997,-0.048224486,8.883535,276.16705,3.4205043,-12.415471,23.522497,850.35016,3.4152355,0.4829443,11.755343,375.2873,3.4165573,-7.048604,23.7803,717.8494,3.2679822,0.9419246,16.563864,519.511,3.3850884,-10.887649,45.548615,1378.1205,3.2861526,0.8353595,17.570086,539.4572,3.3699827,-7.893372,45.924755,1345.0338,3.274551,-0.22378846,14.719001,1447.7015,4.5302434,-47.512157,24.554562,1805.462,3.5049338,-0.12077281,10.603766,308.1033,3.290086,41.539585,33.400715,1702.7692,3.4191988,-0.28042874,9.353339,868.1093,4.500693,-29.422,19.299088,1141.0325,3.439481,0.5862804,11.110811,325.3098,3.3028429,15.205169,22.315508,841.2322,3.3706417,0.2976177,12.3669195,374.24026,3.327518,-19.320871,35.41136,1171.6123,3.3423963,0.9965886,15.435243,465.57718,3.3372397,-4.9427543,35.080414,1012.38513,3.2590928,-0.16690917,9.700345,303.42984,3.3861184,-25.495195,26.761642,1079.5781,3.3358562,-0.0008623612,10.682688,297.92444,3.224471,-7.469648,25.167797,784.6709,3.322178,1.2635474,5.0674515,155.10175,3.3579874,9.350935,10.923054,403.61377,3.2385323,0.14266893,3.872864,118.078026,3.3502645,1.2955354,6.1337724,204.37463,3.4238458,0.058429725,9.731967,308.27124,3.4043543,26.874268,21.22787,1042.3011,3.3657954,0.29433587,10.003259,307.43542,3.3723478,43.692646,55.170517,2160.9644,3.3134975,0.038815733,5.234396,467.9061,4.4180512,-34.917095,43.308006,1795.884,3.426969,-3.8958654,222.25644,2776.6094,1.9020377,85.37915,369.10898,10479.053,3.216747,0.10624198,8.212042,800.44324,4.5098906,-52.024235,27.579477,1976.9209,3.5060484,0.21447563,10.053528,294.89035,3.2859862,11.275051,34.04314,1101.1747,3.3741672,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
-0.021450473,5.6496105,559.6007,4.5261984,108.45656,20.682405,4121.349,3.618975,2.4356315,8.213922,242.93431,3.2601442,102.75763,22.68495,3904.7898,3.6129205,0.9760613,4.886052,160.884,3.4342742,3.184149,13.594459,456.60803,3.445915,1.5985228,7.9355817,250.47092,3.3744092,62.227413,25.467016,2364.6416,3.5499153,-0.017112527,4.83179,388.54547,4.278692,-9.997779,8.9934635,436.9275,3.4194524,1.349753,6.3450375,192.95688,3.312416,16.883944,17.182941,749.0917,3.4060113,0.5373078,9.05405,265.5939,3.2903514,-17.598293,25.24403,927.9713,3.3243415,1.3672086,7.094801,198.5236,3.2040489,-4.3177075,25.085514,813.9415,3.4068768,1.5025253,11.8358555,342.04382,3.2539618,-28.026255,49.621487,1555.3093,3.1952808,1.2631015,10.073472,278.91928,3.186055,-16.250864,48.058994,1446.352,3.267905,0.22771616,15.49113,1482.5741,4.5054593,-59.88588,20.836061,2287.8284,3.5772784,2.7178004,9.430346,286.40216,3.308256,59.046795,49.136616,2277.1868,3.2936447,-0.079436466,7.890065,795.36774,4.545297,-38.52507,21.376335,1561.4135,3.5601907,2.736015,9.357998,297.383,3.3517122,25.948774,33.70542,1187.7737,3.2290385,1.9961486,11.515345,356.66345,3.363406,-30.504875,39.222458,1516.68,3.384043,2.3019078,10.48922,313.06628,3.2863429,-0.42756447,39.54658,1241.896,3.3784883,2.3935778,10.641345,335.11017,3.3637846,-32.716904,29.901049,1490.149,3.473543,2.7724748,10.647741,330.0257,3.310714,2.1513174,32.204967,974.5566,3.3721359,0.8744153,5.9605165,185.5362,3.3824055,21.07772,13.375062,823.918,3.4459112,0.016983228,1.9258147,175.79245,4.4565697,3.4227796,5.966898,216.35667,3.4055476,0.42209432,6.17819,185.95335,3.3464382,32.694992,19.216314,1253.6754,3.4510825,3.1994705,10.164096,347.3881,3.4497666,68.46361,71.51354,2862.1602,3.2496116,-0.04986822,6.1527686,546.9575,4.4061103,-52.587917,41.125134,2121.008,3.4029412,0.08890263,212.25165,2692.004,1.952471,-37.321754,329.6838,7583.5386,3.0139837,-0.080816105,8.12408,829.9325,4.5759535,-67.636444,23.162533,2590.8513,3.5795789,2.9609854,10.56962,351.04132,3.4162843,38.673363,46.699917,1730.7552,3.2403429,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
