0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239
-1.3721167,15.636993,476.0418,3.3524044,-1.8054879,19.875854,528.19824,3.1953416,-1.1343558,15.645475,485.82437,3.3893888,-37.53701,24.058065,1476.0753,3.4712088,-0.7024522,9.714417,303.73306,3.377989,15.466048,13.844413,663.823,3.4324975,-0.38924506,11.752611,334.672,3.2566903,-68.22824,17.104733,2592.6733,3.6062367,-0.09894861,6.9512053,219.60802,3.4188778,-1.2599484,10.340679,272.8946,3.213179,-0.2270689,11.565698,352.08047,3.3513,-58.87304,13.137673,2237.1755,3.6143568,0.21459098,9.978883,317.82346,3.424689,0.33269662,16.668112,443.35086,3.205213,0.24189292,12.319804,382.90277,3.3838258,-33.689262,18.826992,1280.192,3.4831238,0.5211997,15.147216,493.74124,3.4412823,16.82837,24.377058,913.2641,3.3822818,0.3557879,15.19624,490.19742,3.4279718,-48.6226,29.37357,1856.1488,3.4418569,-0.5909462,15.12939,460.44348,3.3477762,30.480444,21.189894,1233.5342,3.4892385,-0.39905724,15.60692,490.21207,3.406217,-75.48665,26.454329,2868.4927,3.5732796,0.11059504,13.443865,405.93713,3.3561926,0.6173025,20.75047,555.0822,3.2553573,-0.50482976,15.349243,495.15372,3.4503665,-92.67696,22.333637,3521.7246,3.6094887,0.33757764,13.880547,441.51413,3.4218583,-13.083135,22.079283,698.96326,3.218521,-0.1115767,14.287901,466.1672,3.452146,-90.234764,23.766794,3428.9211,3.6049128,-0.25402096,15.43821,500.80756,3.4562998,3.386453,23.996698,655.5515,3.2618146,-0.54576737,16.47509,536.4201,3.46132,114.97505,44.39116,4369.0522,3.5633633,-0.30966073,6.7970834,183.9922,3.167381,-29.105265,9.032034,1106.0,3.5888016,0.3222855,7.6481357,232.38194,3.36104,-5.5622854,8.197126,299.22348,3.3496764,0.5419229,9.760659,298.51886,3.3476162,55.00531,15.58681,2090.202,3.5936732,-0.62373984,16.540808,529.6415,3.4231253,-50.666283,33.56548,1988.3774,3.4247622,-1.1445185,15.4773035,483.3179,3.3920412,22.170626,20.299963,963.9815,3.4363315,-7.697927,93.23309,1483.7917,2.5987406,28.279726,142.82462,2895.4536,2.9724455,-0.7286417,16.971184,534.30566,3.3907194,44.65044,24.17436,1747.354,3.529529,-0.61908865,16.60978,535.787,3.4408295,-45.963608,27.609177,1803.1617,3.4909043,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
1.7115784,11.872756,331.04785,3.22196,5.4047785,14.564172,455.08762,3.2839763,1.6809989,12.119146,332.71738,3.1728873,-40.30346,14.583992,1531.5315,3.5628107,1.3336194,7.637855,238.9821,3.3820746,21.111969,9.350108,808.96454,3.5462272,0.8496164,11.3746805,345.10263,3.3461661,-62.340893,12.895396,2368.9539,3.6145966,1.0049334,7.092915,222.51526,3.3725593,4.2251205,7.406752,259.18896,3.3740206,-0.0790341,11.435955,354.98663,3.3780184,-43.409706,9.134787,1649.5688,3.6140184,0.7997854,9.999629,306.51816,3.3564694,9.326889,10.257684,419.23584,3.3610249,-0.23879391,13.883872,431.94943,3.381858,-15.823401,10.112481,623.7801,3.467841,2.4758365,14.069111,409.84116,3.2547808,20.568281,19.909897,829.0039,3.2866604,1.4776461,15.3539,444.9,3.298542,-21.427282,18.959106,897.12573,3.3580484,2.1665018,12.248595,397.13614,3.4041724,41.218624,15.382604,1566.3077,3.5657094,1.7250649,13.915296,397.8112,3.2557397,-60.349396,23.33944,2293.2769,3.550025,2.3233888,11.728079,345.7161,3.2538757,10.247077,14.721121,531.5015,3.3580782,1.3452742,14.24915,394.231,3.2315395,-61.71136,22.443226,2345.0317,3.5640025,2.792242,13.366757,392.49432,3.2716749,-4.700033,17.849726,588.64056,3.4319606,1.2359618,16.183138,453.13733,3.2540882,-54.731728,20.674776,2079.8057,3.5612144,3.0000129,13.3540125,366.41006,3.1605885,11.218985,18.37645,616.4953,3.2759907,2.2945464,15.367736,411.05624,3.1887364,48.45485,14.461671,1841.2843,3.5892296,0.7408144,6.556684,202.65216,3.3625538,-23.75869,8.742586,902.83026,3.5658917,-3.282727,5.09568,189.2023,3.3850446,-0.880711,7.2973156,194.55112,3.165733,-0.64714205,11.977256,356.29065,3.304154,48.793724,8.176865,1854.1615,3.6234567,2.0419273,14.794544,414.61313,3.191348,-51.6364,25.593472,1975.4673,3.4944828,2.129608,12.096499,366.91144,3.345843,37.2019,16.078619,1413.6721,3.5343022,6.9824204,176.49713,3304.708,2.583665,13.025597,208.14923,4224.3213,2.763413,2.618652,14.094991,437.21436,3.3566968,51.2252,17.20399,1946.5576,3.5799859,1.9579393,14.814747,410.7891,3.2056575,-33.50943,24.767218,1386.9569,3.46277,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
-0.42799664,7.654772,238.31055,3.396797,17.382114,16.78628,788.1393,3.4744287,-0.51145196,8.1640835,232.04973,3.2681646,-17.547499,19.323202,885.7736,3.5010276,-0.32281068,6.102037,177.62181,3.3064983,19.960762,10.292311,787.81036,3.531954,-0.60647976,8.719743,272.66275,3.393799,-34.79907,16.037579,1345.8927,3.5336387,0.37006366,6.2145867,179.73161,3.301504,2.2989538,8.360173,275.71906,3.3824425,-0.62854195,8.339398,236.9651,3.286382,-27.352896,14.717679,1057.379,3.488378,1.0170974,8.434087,257.73245,3.351159,11.847318,14.622774,585.6704,3.3724842,-0.6921958,7.764478,213.23123,3.2493675,-10.170191,18.569551,665.51935,3.3684628,0.66850495,10.916093,336.7021,3.3776891,18.054832,28.670809,985.77844,3.3046718,-0.5048166,9.182149,281.22284,3.381324,-10.267017,34.511574,1142.047,3.42633,-0.15230374,8.796179,226.3999,3.1024415,36.512535,16.707695,1416.5618,3.5355656,-0.6416402,9.053545,272.3591,3.3680356,-23.342356,23.470316,1144.4633,3.5089045,0.43872607,10.593987,292.32925,3.260301,7.742918,16.542902,577.8337,3.3938308,-0.4384223,8.396399,233.92305,3.2407558,-30.818666,23.236021,1317.508,3.491464,1.3466654,11.599651,341.58783,3.3063354,-1.6633649,22.1051,682.1755,3.3470738,-0.42439705,8.986403,246.99887,3.205319,-29.680395,26.199518,1296.8499,3.4195147,0.547154,11.301588,309.05344,3.21877,10.622393,21.242283,692.3501,3.305952,-0.18795925,8.964643,257.99585,3.3045523,3.5825582,23.287998,728.0853,3.3747454,-0.37771806,4.7296643,142.08781,3.3198743,-14.398635,9.096807,580.4281,3.4989717,0.09312783,7.40218,227.35991,3.3631513,0.12489658,7.9071226,229.71375,3.326628,-0.1187647,6.739084,194.45247,3.3203652,38.52334,13.615534,1463.8868,3.5752635,-0.4335721,9.738663,280.77948,3.3053248,-15.147729,24.665358,989.1349,3.5208895,-0.33447647,7.798153,226.24959,3.3110306,34.045753,17.30857,1338.6249,3.53044,8.650192,78.683075,1141.0599,2.4612846,-7.499512,158.34294,3561.7249,3.0328746,-0.14268221,10.431239,275.49957,3.1661966,41.727413,21.061512,1633.4196,3.529075,-0.29342768,9.094389,271.196,3.3531704,-6.7868767,23.913982,782.0493,3.416491,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
-1.0763918,9.071572,281.75073,3.3542213,-5.5162773,34.52133,1111.9851,3.42239,-0.9784531,9.533083,283.40906,3.2750015,-19.88645,31.358978,1215.3999,3.4465883,-0.70176476,6.7529683,208.51593,3.3969595,4.3581223,19.225946,513.5552,3.1420438,-0.4937692,8.677298,271.57874,3.3946006,-22.299505,15.188988,850.0577,3.377507,-0.66636956,6.2914705,195.96791,3.3839316,2.178938,8.178122,261.71307,3.3917391,-0.1716101,8.501506,229.65552,3.2564833,-4.1513824,14.673154,465.7175,3.3680618,-1.0674136,9.888164,317.03702,3.4083397,17.497345,15.160502,744.5582,3.42197,-0.8210869,10.160401,285.71854,3.316506,15.243964,21.391403,872.5491,3.450575,-2.161134,16.318336,497.62308,3.345774,25.050613,26.77137,1210.8141,3.451031,-1.7062694,15.610875,453.98062,3.3135278,19.300636,33.18679,1202.1912,3.386614,-1.4180872,10.40571,317.16904,3.341486,11.6863785,24.941181,811.642,3.3237092,-1.8333457,9.913555,305.25882,3.3570375,3.029719,24.272781,787.2973,3.4158993,-1.6967522,10.904223,332.0657,3.3648536,-0.22628467,19.669176,611.6134,3.3810983,-1.4706745,9.929048,302.81033,3.3649993,3.3027298,22.71262,735.6201,3.4214458,-1.9047246,14.149087,429.20416,3.3331041,0.019797193,22.26271,704.485,3.4126194,-1.5989527,12.607594,358.88135,3.2838113,6.6604085,27.00238,904.41174,3.4431636,-2.2138546,13.74165,414.84134,3.3371851,4.2877345,27.063744,867.43463,3.4093132,-2.1344898,11.453139,341.62476,3.2822723,-15.661595,30.162062,1080.4701,3.4205742,-0.22462422,4.204909,129.00552,3.3559651,-10.372513,13.55141,569.2921,3.4717717,-0.39437464,6.290221,178.55806,3.2560713,9.373763,10.369087,468.86148,3.4798033,-0.9168526,9.070295,271.1434,3.3659968,43.996765,17.963034,1671.8771,3.545644,-1.8139437,11.549474,342.87766,3.284928,7.8774056,26.612417,946.8718,3.508907,-1.274064,10.366481,327.52722,3.3886833,-2.587506,33.36091,1016.7298,3.359196,5.311455,95.939156,1471.1171,2.6228862,-4.100752,143.50186,2852.9653,2.882013,-1.9003693,11.66741,352.58008,3.3236523,14.434287,28.663536,971.8521,3.3563745,-1.9662441,11.029504,328.12387,3.2784324,11.178228,27.376083,1000.6278,3.4932783,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
-0.34773812,13.80413,434.60294,3.4287918,-11.219959,20.186623,669.55493,3.2994983,-0.038597442,14.297891,472.02054,3.4813645,-13.712686,21.013655,744.947,3.3241746,-0.8399736,10.317793,302.39352,3.3241878,-5.8323684,14.805496,463.01218,3.3306477,0.9395294,10.789874,343.59988,3.4150453,-3.3283055,14.740139,423.81348,3.271243,-0.605716,8.4655,246.76207,3.2719495,7.608116,11.279582,367.74002,3.1967177,0.5890217,11.332138,348.4684,3.3474808,19.630054,14.072076,801.27246,3.4716353,-0.8692478,11.909296,376.859,3.410631,23.995941,14.942618,913.8667,3.447956,-0.45833644,12.692158,353.63474,3.2271407,34.238163,15.471364,1301.0503,3.5199564,-1.4919914,18.747828,561.8721,3.3392916,37.413807,24.362793,1475.7773,3.482361,-0.41675147,16.320242,462.1838,3.250702,55.56416,23.870369,2111.438,3.547901,-1.1614946,16.401691,463.0615,3.248409,-0.78230697,23.091208,659.9535,3.3308346,-0.2548921,15.133666,440.31113,3.2984498,16.94489,22.529728,851.4585,3.368661,-1.2408937,16.938078,501.18228,3.3331745,-9.0179405,21.621422,664.1892,3.3091714,-0.23735997,15.288902,453.65698,3.3319128,28.369204,22.576864,1183.5272,3.4628685,-1.6972067,18.123058,555.04913,3.3804355,7.4586034,21.496944,620.01654,3.2350543,-0.11212203,15.757622,449.27765,3.2343376,39.616642,21.88029,1556.631,3.536755,-1.4601358,19.656223,590.64636,3.3577209,-3.0758772,23.698757,653.585,3.274573,-0.46145594,17.12827,520.819,3.3604138,-22.283514,26.360392,997.6631,3.3265283,0.30051342,6.3847666,200.5838,3.4055665,-7.481316,7.3501716,305.17657,3.2841432,0.76333845,7.941211,239.6917,3.3322022,19.401663,12.591121,756.68146,3.4468327,-0.89303434,10.496002,302.6699,3.2826977,59.51125,14.705869,2261.4275,3.6068537,-0.61505944,16.538046,491.991,3.3494878,15.508889,25.48828,884.6736,3.3379028,-0.7178294,15.268937,450.12714,3.3254728,-16.66565,21.193336,810.6864,3.3657508,9.4403925,151.06557,2723.223,2.5952709,9.768551,169.13094,3903.3953,3.0646546,-1.0019087,18.589367,535.9911,3.288791,-0.38344666,25.635458,728.43146,3.3068683,-0.5414172,16.672174,499.65182,3.3497858,20.794052,25.196957,999.604,3.3648417,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
-0.4745652,13.774007,391.74203,3.253611,0.76375324,16.924446,554.7724,3.4526086,-2.330881,14.324187,435.60718,3.3233078,0.5735988,20.052513,627.7961,3.4036443,0.4628905,8.394096,255.53242,3.3403883,-13.14535,9.269746,537.18866,3.4682865,3.0302188,11.4609375,377.3862,3.4174361,0.83403957,15.553111,454.73026,3.2796993,0.416974,8.451592,244.7782,3.2531018,5.7998395,7.270862,292.5969,3.387636,0.57172817,12.337139,350.28262,3.2384107,20.778374,11.44696,789.6781,3.465746,-0.12868418,12.291818,351.8644,3.2565389,23.08605,13.40058,879.6108,3.4546876,0.40166897,12.724467,379.2155,3.3240497,28.56594,18.818037,1090.3691,3.422573,1.2476907,20.241306,598.18353,3.283434,35.624283,22.218416,1380.1415,3.4476728,1.4498603,17.495195,511.44003,3.2828588,55.63067,23.949253,2113.9653,3.5395064,0.86753356,13.56438,420.614,3.3774068,-11.431184,13.112746,519.48096,3.3417637,1.4990956,20.498646,609.48505,3.3086474,15.246723,16.808163,712.99756,3.3870156,0.8504364,15.926366,481.81882,3.321385,-13.936171,14.352985,589.0046,3.2743573,1.6943322,18.520254,558.32684,3.3239405,24.911844,19.85454,1017.53174,3.4289675,0.827469,18.927519,555.69116,3.2712848,9.594294,18.168741,620.67505,3.335571,1.9800457,17.75489,532.12555,3.3372047,39.76097,22.368881,1515.4894,3.466161,1.536359,19.801151,602.3955,3.3640742,-9.412094,20.15964,701.166,3.4114714,2.120653,21.0205,644.96674,3.380489,-41.722404,23.961227,1602.4862,3.4510422,0.3822699,7.730689,233.77556,3.3124516,0.15490636,9.384475,274.98465,3.3350022,-0.020678937,8.341182,248.71031,3.380036,17.387123,9.60795,664.21454,3.4700675,-0.31286258,11.514869,323.62814,3.2614124,63.606213,16.204033,2417.0361,3.6048698,9.443535,18.276169,622.66815,3.318014,1.3825576,21.89419,659.39655,3.3405457,0.83875906,13.44433,430.9789,3.4305036,-18.857748,13.531458,769.40216,3.468006,10.690158,91.782104,1661.7233,2.8455205,100.177284,262.94263,4823.319,2.6097825,1.3210235,17.205256,523.7616,3.3506951,-12.703033,16.319609,579.1997,3.210005,1.6433065,21.649572,661.2781,3.3618526,9.890283,19.367403,648.01855,3.296267,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
0.5776035,16.039375,468.4175,3.3021774,8.75476,19.771334,626.37964,3.320689,0.37484142,16.820171,504.73285,3.3388944,-0.20298901,19.293663,548.1506,3.2905931,0.14527167,10.5695305,312.7424,3.3312142,-15.647563,15.454477,719.8389,3.4510555,-0.31512251,13.63415,402.02734,3.3328168,0.6653089,18.492374,570.2733,3.3600957,-0.62874806,9.299146,274.0746,3.2901735,-1.5503879,13.534245,408.1149,3.3475122,-1.1609905,12.181043,343.5155,3.295656,13.965711,19.97355,771.6052,3.4229898,-1.7949,12.2060175,366.66846,3.2911599,7.121488,22.223618,743.62317,3.4132948,-1.7340598,13.864687,421.71133,3.358355,21.762733,20.374603,924.3771,3.368466,-2.1600146,20.32725,663.8096,3.4275768,13.133246,32.815926,1137.518,3.4436097,-2.0056446,17.883398,542.1233,3.3191354,30.086805,30.351555,1395.9327,3.4462848,-0.26638478,16.884987,518.1806,3.363143,-21.520584,26.182648,1095.0758,3.432597,-0.6318333,18.101034,592.19763,3.4494717,7.7020173,23.539648,796.16565,3.4431682,-1.0264004,19.073414,595.97174,3.3673556,-22.78635,25.60183,1102.1442,3.4443595,-1.3466039,17.581598,576.3615,3.4626484,17.95297,24.523787,978.68646,3.4252813,-1.9049987,20.510147,658.94135,3.4027326,-8.281036,29.601555,874.5321,3.266435,-2.114946,17.768433,557.96344,3.3882685,26.101961,26.106207,1142.268,3.3522205,-1.4628389,22.3776,720.43634,3.4156175,-14.267667,29.048164,942.93677,3.289571,-1.5463349,20.51985,682.1632,3.4747467,-59.279587,30.319395,2252.6243,3.5026262,0.33305115,6.3408427,188.05864,3.319931,3.9782689,8.223581,283.65842,3.367939,-0.55180925,7.732811,242.1249,3.3977811,13.908844,12.340728,567.1904,3.3075132,-1.6652683,11.220659,358.57022,3.4115803,37.483654,21.367113,1424.3788,3.4542024,-0.29962525,20.102142,662.102,3.459747,-8.108672,27.457895,849.5783,3.309046,0.23556513,16.251432,473.87482,3.3019736,-15.202605,22.646872,873.6851,3.4224508,-6.9128127,125.246254,2374.3167,2.7871354,-71.58193,123.80428,4122.0796,3.3031855,-0.2808327,20.373886,641.1293,3.4016159,-19.089918,28.970842,1114.294,3.4283922,-0.63301474,19.722202,659.44366,3.4817483,-3.9448504,27.303429,831.2264,3.3407083,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
0.40314674,12.2313,359.43198,3.304653,31.366291,23.344027,1234.233,3.3854647,0.13838132,12.875137,376.85962,3.2896883,26.80295,25.524286,1134.3417,3.3373444,0.5062257,7.6120086,225.48344,3.3059528,-12.485821,13.732185,553.29626,3.3139195,-0.52927154,9.577521,292.61017,3.3276985,3.6333847,15.349942,468.50607,3.2919295,0.38252953,7.4871373,233.777,3.3986392,0.68010926,12.702931,411.92438,3.4310992,-1.6167473,10.472607,344.6933,3.448625,6.4272265,15.553034,526.8445,3.3927555,-0.76398116,11.9938135,385.89935,3.4193594,-2.395557,21.152237,642.764,3.3645072,-2.0730598,13.684049,448.97516,3.4408271,19.160887,21.88122,890.6755,3.3750448,-1.4226403,16.347935,511.69037,3.372239,9.8052435,39.95375,1257.9999,3.3681855,-1.698132,16.690914,541.7644,3.4408095,25.780676,44.838974,1574.5421,3.3807518,0.5723093,11.970519,360.2638,3.3196163,-21.653149,22.705374,950.21124,3.3355892,-0.28108704,12.956716,398.40442,3.338373,11.326044,27.308706,853.4332,3.2346988,0.017119868,14.426551,426.70078,3.2877257,-13.08685,26.445541,930.2002,3.403055,-1.087481,13.1040125,420.36716,3.4235103,21.03658,29.619764,1040.7035,3.2472768,-0.69233185,16.196737,483.84277,3.2883525,-1.4176079,34.80718,1075.9105,3.3705025,-2.0865695,15.752141,498.94897,3.4006398,23.782278,35.968388,1256.5585,3.311885,-0.42502752,17.095993,516.5933,3.3348236,-6.262692,33.906834,1086.8411,3.401088,-1.0376596,15.271185,483.2406,3.405365,-57.03612,36.786022,2287.8489,3.4874861,-0.16919354,5.2773194,156.84285,3.3229284,16.30283,7.035284,619.50757,3.5385635,-1.0273798,9.269089,273.8751,3.3091528,9.348589,6.789304,373.1248,3.4660664,-1.7281032,12.445372,398.0248,3.391293,11.078596,15.510566,594.9156,3.3880734,0.08460326,14.374422,441.95575,3.355828,0.08532643,33.92142,1093.9757,3.4313643,0.6869244,11.796213,362.5679,3.3792732,-6.8137236,21.78563,744.9384,3.4515998,9.275818,159.26878,2795.6924,2.49538,-77.90756,150.23323,4841.896,3.28253,0.523438,15.072117,444.8255,3.2995667,-17.857016,27.73608,996.4805,3.3048937,0.085456684,14.116671,437.556,3.3752356,2.4732068,33.650925,1084.1714,3.4340532,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
-0.16851163,14.998214,468.90472,3.4064305,37.082596,15.413101,1409.1387,3.541548,-0.1278051,16.73219,521.8573,3.3999062,40.86055,17.017776,1552.7009,3.5460494,-0.2172718,9.172924,282.23935,3.3743417,-13.901271,8.300926,532.1508,3.4447575,-0.20063177,12.465522,361.72272,3.3048573,12.60775,10.596029,539.4452,3.4645507,-0.030284764,6.687463,202.03072,3.3424046,-3.394993,9.3418045,289.77438,3.2807567,-0.19585164,10.881963,341.1504,3.3943274,10.796878,9.830932,465.2859,3.3940582,-0.43436238,9.970172,312.21042,3.3933482,1.076291,13.29518,412.40115,3.3798678,-1.1707913,12.6319065,345.6597,3.1548288,10.9613695,13.696625,560.18097,3.406972,-1.7179675,15.94392,454.7452,3.282015,9.912395,21.851486,786.0566,3.4567704,-1.8235916,16.938517,472.21457,3.2144423,21.434948,25.762354,1058.0289,3.4150803,-0.052643493,13.566922,418.37677,3.3731048,-25.07918,13.575848,953.7703,3.4710972,-0.11650924,14.201843,423.36142,3.2956545,16.339844,16.099432,718.9667,3.416956,-0.6087282,13.456753,399.4549,3.3313801,-8.617469,16.201208,536.284,3.3000143,-0.33257863,13.507866,405.27838,3.3226962,21.86859,19.74107,938.4552,3.401032,-1.3958145,14.776234,410.96066,3.2492623,3.3134918,18.791939,629.1632,3.46365,-1.3887613,16.768843,475.06894,3.257653,21.979376,23.470823,987.7511,3.3532207,-0.8098109,15.70538,440.16138,3.2363524,-0.55565,18.298218,572.1799,3.4002686,-0.3855642,15.256601,450.3522,3.3199122,-47.459072,21.426624,1821.9745,3.544636,-0.044805072,6.6484876,192.87096,3.2994583,21.01237,9.746122,798.47,3.5251741,0.56679237,10.029771,300.33145,3.3330803,8.686025,9.017169,386.28198,3.3961864,-0.66223687,9.589603,292.7893,3.3582249,-4.8327613,10.857301,390.68707,3.4380236,-0.16466542,15.52726,478.13885,3.335261,11.084922,18.300491,651.1694,3.3859985,0.021024833,14.63583,441.17874,3.323973,-9.91013,13.499571,539.4836,3.4255118,6.97456,68.96845,1144.9668,2.7517982,26.629257,144.97438,2839.7693,2.9402032,-0.30822736,15.515446,473.10834,3.3327796,-20.340084,16.042456,839.76514,3.4419427,0.020213023,14.719337,454.67245,3.347978,12.418295,18.992708,705.16364,3.4066753,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
0.37136695,16.254326,483.80048,3.356637,13.02881,25.632338,909.5221,3.4192305,0.5021129,16.742569,508.30328,3.349453,18.829699,24.720116,945.40674,3.3501027,0.5003955,10.548194,309.0972,3.341437,-18.355968,12.103958,717.4385,3.4539788,-0.23690738,12.6380005,388.93484,3.3607433,3.8670707,14.781498,440.8369,3.2890708,0.67810935,8.274191,247.62547,3.325387,-8.113477,8.555809,361.56735,3.3803074,-0.48161384,9.131445,276.07162,3.344286,3.5615382,14.123761,422.2463,3.2944345,0.77773464,12.342697,376.0434,3.330298,-3.6157482,15.227714,454.43076,3.244268,-1.4553988,10.868769,323.99094,3.312718,-1.8339472,19.520302,612.65515,3.393053,0.3206018,16.311634,483.28372,3.3493762,-12.727879,22.899565,749.34064,3.2911558,-0.6922106,13.695524,411.92343,3.33623,-9.936563,24.277729,774.12537,3.3180666,1.0257312,16.111698,469.99884,3.3216639,-26.50074,18.636072,1062.3108,3.4400473,-0.36751327,16.078003,508.578,3.421305,3.1615832,18.786135,556.3388,3.3085027,1.0388453,15.662883,435.48767,3.2300434,-16.975138,17.170788,738.0899,3.3836424,-0.7570655,14.213979,444.7312,3.39488,1.9355536,18.233599,564.62836,3.380839,0.63662547,16.71966,483.5598,3.2972176,-18.316473,20.810324,815.18823,3.3313649,-1.68204,13.769842,420.51828,3.343451,-4.3674836,21.77599,668.48846,3.3199766,0.42344746,18.568161,534.5941,3.2994738,-14.291867,21.919289,772.1419,3.3386972,-0.61653686,16.307875,486.48715,3.3501194,-68.488785,20.974821,2602.5737,3.587956,-0.16356853,9.188619,258.37723,3.276064,11.226867,13.518876,509.18835,3.2911801,-0.34935477,8.134568,252.1683,3.38305,6.7236,11.960254,454.256,3.45133,-0.45323715,10.529339,324.56952,3.362496,-9.95505,19.28542,685.19037,3.4065292,-0.09072596,17.84648,543.9527,3.3741367,-7.481189,21.498169,686.7796,3.3267515,0.64332294,16.179516,479.7522,3.344015,-14.357363,22.430773,822.7922,3.3616886,-7.3891106,143.11037,2508.1602,2.52802,-5.3236103,153.65228,3391.7583,2.9923131,0.97904646,18.725967,551.8261,3.3350258,-27.642498,21.676222,1139.9161,3.437365,-0.34920138,17.13643,522.40753,3.3770676,-2.0422297,21.23798,636.2558,3.3153892,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
