0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239
0.0113708,14.266877,422.23694,3.3224041,-49.702686,85.004425,3275.3123,3.4500697,0.22639133,12.703606,373.5298,3.3218093,-54.055225,76.41114,3051.6824,3.4194427,0.65142393,15.404773,473.42758,3.3673356,-25.922974,33.87137,1372.8534,3.4102936,-0.08212185,11.828045,1112.5962,4.460946,-18.640652,30.017437,1119.0225,3.3966336,2.0724194,11.499749,368.70102,3.4149256,-15.641001,23.718407,903.2218,3.4070106,3.306263,14.8944,500.59756,3.4497566,-14.619041,20.894838,821.67926,3.4155338,2.2445166,8.550587,251.2882,3.3470428,-27.603098,28.443499,1247.4607,3.3891497,3.0148222,15.068658,449.90018,3.3167684,-18.272112,23.8834,983.58673,3.447554,1.6154357,9.802008,268.53433,3.2115037,-25.201035,20.186153,1043.5466,3.3965557,1.6174357,12.336405,358.58524,3.310853,-17.74456,30.487972,1116.0298,3.414254,0.2894203,12.697056,366.23294,3.3089194,-5.752018,28.579214,855.39465,3.3273885,1.4056332,14.827524,448.59402,3.3289068,-11.348792,30.258816,947.8799,3.296987,-0.489042,4.5689464,255.47693,3.965838,-8.701102,13.774753,534.488,3.4646988,-0.10864222,8.181512,845.3107,4.5874305,-4.0550685,23.635824,722.19946,3.33424,1.4279934,6.890607,205.26085,3.341423,-18.19515,22.31857,882.30475,3.3574412,1.9947836,14.268916,416.14438,3.3010385,-10.956828,30.23624,940.3223,3.2890205,0.08850787,4.0539784,402.01758,4.5293255,-1.8405771,12.023721,360.81656,3.304368,0.068735294,5.6990943,587.4463,4.567871,1.2875743,24.356361,790.9916,3.442002,1.3797071,14.567834,479.99173,3.444046,-20.805857,30.224245,1185.3894,3.4307134,2.345024,15.7371025,524.87335,3.467075,-19.372755,24.181913,934.9388,3.3324597,2.5808444,13.930959,430.0795,3.330244,-25.574783,25.74472,1087.2051,3.3166287,0.8012053,11.328815,355.66977,3.3885574,10.462031,22.366991,783.8831,3.4026208,0.7694861,15.415421,451.66055,3.33307,-40.945293,88.02129,3236.8274,3.4583359,-2.0075247,26.907747,495.71335,2.7622056,39.140743,139.03972,4185.6626,3.2915483,0.3078768,6.8269606,198.74464,3.2848296,12.270135,18.441807,723.6346,3.44088,1.1689008,11.246553,350.16098,3.382557,1.3909563,22.077307,689.2579,3.379175,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
0.63019776,14.26928,447.8552,3.3940403,-55.83836,27.697859,2121.8577,3.5085335,1.3444836,14.231618,433.27493,3.3328714,-54.049877,29.971586,2053.8953,3.4647079,-0.21279785,9.029877,903.3708,4.5240417,-29.173502,27.006348,1261.5054,3.431636,-0.070058435,13.087585,1338.1047,4.568338,-10.726089,27.556677,823.6294,3.2178345,0.87610376,12.578226,404.9743,3.4252467,-14.3162155,28.110098,1022.66815,3.428158,1.2086148,16.38735,462.54794,3.2460272,-3.3757753,31.425323,940.40485,3.301473,0.5264203,16.369606,524.73175,3.414145,-10.29242,39.38399,1266.612,3.3753097,1.1957362,16.679197,461.7495,3.221547,-0.11171221,33.46163,1013.8148,3.3189843,1.1650407,13.446737,391.48724,3.3197253,1.4074904,31.702976,972.9965,3.3495066,1.1094382,13.741594,403.504,3.3002062,9.763283,31.100372,1043.4098,3.4320393,1.8393443,13.701521,470.2608,3.496234,-26.319464,25.062737,1087.8662,3.3309727,1.4752597,12.345175,360.28943,3.2710967,4.832133,25.660408,796.404,3.3589761,2.1358845,7.481187,237.41542,3.335873,-11.967852,14.714182,623.07465,3.4381928,-0.01021317,8.611709,849.7832,4.5212045,13.311876,17.45772,693.48206,3.4002306,0.80427855,11.375365,359.93,3.3854191,-6.3590446,29.240273,950.25464,3.430163,1.1958029,12.118504,362.12634,3.331742,7.5282865,21.472486,716.3084,3.399418,-0.11845845,4.7467375,500.48642,4.598928,0.79364693,11.29112,369.22662,3.4733434,-0.14825535,6.276394,642.27924,4.569792,17.67615,17.607399,744.4824,3.317029,0.8350908,12.623319,359.64337,3.2603524,-14.878183,29.190445,905.6316,3.2047718,0.8651366,12.924789,376.91568,3.272797,-8.663456,32.795666,1004.49835,3.3426628,0.7124981,14.678207,432.10233,3.290461,-5.839776,35.284416,1117.1204,3.3974762,2.057421,11.369844,343.96835,3.3228533,35.26698,23.083652,1359.2806,3.4406497,1.337762,13.620833,435.01492,3.3979335,-72.602875,30.758394,2758.9092,3.5451427,-2.4175172,39.913643,571.4933,2.481877,-10.196032,100.03421,2742.4878,3.2982867,1.8459967,9.490238,297.74976,3.3578782,-5.8490562,21.813276,653.99316,3.3134327,1.7817101,10.612543,314.51703,3.2875385,16.951777,20.699383,810.1515,3.3577304,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
0.7855439,13.493834,440.79413,3.45252,-62.826336,25.826344,2387.4006,3.544581,1.2340435,14.99246,467.5079,3.380897,-60.054028,28.1704,2282.053,3.524786,-0.11709625,8.049027,804.7901,4.5303626,-32.31917,30.302795,1453.3741,3.4523458,2.004395,25.169542,733.2474,3.313663,-20.719288,39.24702,1390.8949,3.4032862,-1.0378927,11.762037,347.05533,3.3040683,-14.776689,38.602695,1368.8306,3.4787753,-0.62464595,21.80713,644.3856,3.2918355,-11.799695,55.891167,1812.5892,3.401988,-0.9647555,11.406457,358.2829,3.3925338,-7.144581,30.127249,966.37665,3.409039,-0.9538729,20.28047,623.99457,3.3688579,-9.581819,49.165966,1611.0253,3.4168005,-0.46436134,8.84657,268.84598,3.3520677,-9.78503,14.392322,540.4178,3.3865082,-0.5834673,11.660325,360.5206,3.387087,-24.996534,20.778687,977.2442,3.3357608,0.71088576,10.207148,317.53073,3.3854496,-12.202585,21.586145,784.7589,3.4001546,0.59455633,21.12035,603.26904,3.2680848,-22.08042,32.48752,1094.6346,3.2549233,-0.1354912,5.256688,288.14783,3.9428253,-5.686971,17.643112,610.52014,3.4721355,0.2151996,7.333994,703.8888,4.5016003,-8.3380995,32.439507,1004.329,3.336486,-0.6471472,7.032456,210.34715,3.3193898,-9.893906,11.239522,455.73013,3.370879,-0.67848486,11.383087,351.91608,3.3858767,-15.113649,29.437418,1009.4612,3.3480341,0.069781736,5.4461174,305.43365,3.9795766,6.1934066,8.594764,341.67432,3.4244168,0.12378433,5.089484,528.9572,4.5821586,1.9540577,21.0593,678.4076,3.410823,-0.14968736,17.148363,532.11237,3.388019,-17.842184,38.89071,1437.8102,3.4808059,-0.55275875,19.38191,602.73364,3.3758945,-10.794599,48.767864,1581.0706,3.3981695,-1.0229315,20.25309,631.80646,3.3793926,-8.390109,47.59673,1510.0337,3.3784375,0.6029179,13.764896,390.26407,3.2810023,10.218586,29.172861,992.7921,3.4135513,0.99648494,13.5316515,419.47812,3.387777,-55.491,20.249651,2108.658,3.5707502,0.8732856,43.134106,694.0551,2.6842387,-13.285863,95.898895,2678.4224,3.3023767,0.897315,7.3206725,226.67055,3.3654327,12.597792,15.574668,650.1738,3.42395,0.33755472,12.667221,360.13632,3.29727,-2.8431804,27.173664,840.3126,3.3865273,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
-0.12351079,9.853441,289.56146,3.326511,34.826355,110.942,3547.526,3.3715425,1.0797977,12.302184,376.54007,3.3592846,28.799831,106.66583,3441.008,3.4087121,0.0041722856,8.284754,842.4856,4.5661726,-6.506105,47.809853,1574.6509,3.423986,-0.018859357,13.161777,1307.3168,4.5514474,5.7172604,51.021297,1647.2941,3.4285765,-0.6014422,10.316045,335.00534,3.4460924,-11.418084,32.839546,1037.4559,3.322251,-0.2379448,12.994518,401.0049,3.3542502,5.6830444,34.677284,1140.0421,3.4417713,-0.62439954,13.652781,404.47913,3.309996,-3.7908993,34.33634,1046.1688,3.3442793,-0.2620432,12.853024,377.67557,3.2853322,1.9642589,33.079605,1101.9847,3.4677613,-0.26494715,13.123768,417.4804,3.4252427,0.2599615,30.302866,920.70593,3.3393698,0.1970826,11.952902,375.31458,3.4031782,2.3773105,34.662,1083.6721,3.3765252,0.07975024,8.902167,270.68622,3.3438222,-13.444545,28.198195,1059.3595,3.5048325,0.23992895,13.613537,413.5825,3.3515816,8.835033,45.600304,1419.0591,3.3340917,0.27456924,6.709846,213.80824,3.4091237,-8.306828,14.253224,497.33832,3.3276303,-0.04613753,7.433046,773.2347,4.583529,9.331132,24.868563,881.63293,3.4636157,-0.11557069,10.736213,323.6068,3.3357522,0.7172321,24.857227,744.86523,3.3061578,0.4219694,12.500377,366.39587,3.2718403,5.515602,27.924408,945.8861,3.4792757,0.036301173,4.141399,424.83795,4.58406,-2.3634844,9.671221,313.98993,3.3995717,1.2290587,10.585947,335.92978,3.388671,9.7897215,22.30494,774.26447,3.435402,-0.08627372,9.839236,276.6013,3.2592423,3.0230522,50.040215,1676.5051,3.4887102,-0.74303275,11.177722,340.2296,3.322959,0.80851376,39.22232,1308.1414,3.4611266,-0.69231254,13.211928,362.92947,3.1815436,-3.477717,36.67795,1238.8601,3.481033,0.57542896,11.834746,364.7033,3.3545265,12.090749,24.936974,866.204,3.4148142,0.37424448,8.981665,283.3101,3.3913627,34.936214,110.99777,3447.7334,3.3365548,2.035932,52.741676,1001.0864,2.7513025,50.974503,122.39651,3501.2495,3.1395407,0.81564337,6.5488176,202.09076,3.3764246,-9.024787,17.421503,578.8249,3.328683,0.8528085,11.699761,367.40097,3.3857608,4.7960095,24.23235,798.8266,3.4535844,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
-0.580392,13.44835,432.1826,3.4119687,42.43664,72.49903,2665.8413,3.4145749,-0.36082867,12.430145,368.02634,3.3076305,18.207516,66.48096,2305.8086,3.4786236,-3.2089124,16.7284,518.7316,3.3412306,3.110328,35.574642,1185.3208,3.463365,0.44351497,11.73847,1207.9122,4.5705094,-5.560014,32.551533,1014.5227,3.323376,-0.6167546,12.308635,382.65552,3.367168,-1.5111353,25.960161,830.17847,3.4198573,-2.3287048,18.80422,596.9608,3.3725035,-5.3507075,28.15657,920.1559,3.4196737,-0.5384646,10.000443,312.53043,3.3673806,2.7296505,22.972181,754.3826,3.456376,-1.8621448,18.280045,580.0459,3.3921902,-5.4844885,28.667349,844.6059,3.2621446,-0.65952754,9.842642,298.48914,3.3358634,1.6156011,17.811758,552.65985,3.3421853,-0.5021707,12.954623,409.55316,3.3975227,9.909179,20.03157,608.7835,3.2171564,-0.24838336,8.329451,241.76901,3.3108811,9.28082,34.33516,1206.9105,3.5056865,-0.8946195,13.442248,435.0853,3.440782,-10.966033,25.90545,878.60645,3.3825934,-0.46478617,7.133726,207.93231,3.2753203,5.1489744,15.964012,520.3131,3.387692,-1.6785684,13.796528,443.08066,3.3771698,-7.801414,21.608866,748.96216,3.4485042,0.031837814,3.4338212,338.74347,4.514803,2.1874042,14.300975,444.7223,3.3891013,-1.1876917,15.276222,497.82764,3.4441338,-2.9953382,22.06739,727.65515,3.4438543,0.038258124,3.98767,395.93002,4.528466,-6.0657043,10.316613,349.3315,3.3057902,-0.026430631,5.8398104,594.9286,4.5740824,-2.885792,20.612665,663.4089,3.4197636,-1.6896423,17.340782,517.5618,3.307911,-4.7888184,37.14585,1198.7124,3.4222877,-2.085283,21.049953,629.9281,3.3203695,-7.401053,33.92131,987.4019,3.2506123,-1.6559995,17.185644,541.7936,3.3883545,-9.326044,36.4146,999.96094,3.1720264,-0.95037144,10.784584,338.68195,3.3565922,-14.042102,32.928345,1199.4761,3.4886997,-0.33164594,11.530065,373.99374,3.4222622,50.102,84.47215,3112.5283,3.4167058,2.1729395,28.987293,515.2104,2.8087132,34.934925,116.7069,3477.1895,3.3158414,0.03589094,3.641796,367.08728,4.5415516,-0.99158484,18.988377,623.5664,3.4669669,-1.1165166,11.225115,356.24655,3.4019086,-13.402993,25.070251,857.8154,3.3011377,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
1.619302,11.904133,355.8884,3.3327909,-13.773543,80.378105,2710.899,3.4687192,1.1838588,11.059095,320.76254,3.2642295,-24.155157,76.01681,2685.2002,3.4703524,-0.3272242,9.266407,930.1412,4.538502,-5.622798,47.473827,1532.6996,3.4232523,1.615622,20.502169,656.6467,3.4038813,-8.708824,41.770283,1424.5671,3.464588,0.8139317,14.649825,424.76367,3.2971702,2.2890842,28.149664,858.9242,3.3380492,1.9233024,16.29379,493.206,3.3117614,-2.801077,39.194786,1237.7771,3.4118063,0.48579103,13.122726,421.45056,3.4322844,-0.87477887,24.569368,713.822,3.2761803,1.3138094,16.055035,474.49158,3.2725875,-2.347721,40.088764,1218.5513,3.3528557,0.70732677,12.920237,382.43085,3.3214762,-1.1834345,30.974955,927.5132,3.3143313,1.018417,15.89763,502.88666,3.404966,4.9910903,40.846573,1264.3906,3.3765638,0.58913875,14.105657,408.74313,3.269895,3.5761242,40.937702,1210.4047,3.3096085,1.9194249,13.875631,361.68158,3.1568959,-11.063331,30.745792,1119.5317,3.4845054,0.13397993,6.950351,212.73524,3.3206584,3.4702394,17.437597,555.08136,3.4068868,1.3353068,12.780231,370.33588,3.252548,-2.511003,24.987865,724.1253,3.3131998,0.21537043,10.073916,311.64822,3.3844688,-6.1936336,22.470907,731.96796,3.3942647,1.6029099,15.235186,468.29013,3.3395846,-3.0249293,36.581726,1036.6332,3.2048702,-0.12209847,3.7543395,388.05377,4.5769396,2.4141953,11.435649,375.77835,3.4194818,1.3143044,10.429916,299.6085,3.2622228,4.8367925,18.632587,569.94434,3.3591843,1.5897133,13.237934,398.61252,3.3511772,-3.954768,45.772434,1482.3323,3.415679,0.899272,14.165216,399.2479,3.2232068,0.1747886,37.00622,1161.204,3.3834286,0.85170335,14.092085,402.95355,3.2277713,-0.8736029,35.56707,1061.075,3.3546617,1.8895864,11.270361,304.3254,3.2070153,-10.270222,22.215015,689.7147,3.2055383,1.3867186,13.5404005,392.65607,3.2995052,-13.472116,86.62452,2900.4116,3.4633715,3.5358882,36.996075,577.5874,2.6633153,-16.784338,98.78913,2878.2542,3.3432612,0.5260165,7.8516607,245.20247,3.3895032,2.2709868,21.528345,680.31433,3.3993638,1.8715118,11.062136,299.6389,3.1781359,-3.5793223,19.733938,578.67596,3.3234744,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
-1.031884,17.84219,580.2263,3.4338193,36.43927,114.85638,3552.0151,3.2838187,-0.7069296,13.07171,420.27094,3.426804,39.55936,123.85755,3804.8557,3.2755368,0.7637256,16.800098,523.3125,3.3751805,20.439594,54.73547,1633.1224,3.252475,0.5176697,11.563744,1132.5441,4.512004,27.772587,63.112366,2090.6912,3.38334,-0.6704067,10.829645,351.14606,3.428049,14.751113,31.853933,909.3266,3.1523235,-2.0749373,20.415773,617.02814,3.3373122,19.396286,59.342922,1965.4182,3.4033468,-0.6928569,10.414957,322.5104,3.3665297,12.895497,27.03492,958.0714,3.425763,-1.9133347,19.046242,577.3357,3.3393598,15.159547,48.33715,1557.3167,3.3486054,-1.3523988,11.058672,338.6113,3.3247092,0.40228042,25.435137,757.2673,3.2961767,-1.4138904,13.23501,403.69614,3.3710399,-6.737715,27.071363,870.14276,3.3796904,-0.9527266,18.201197,594.19385,3.4261277,15.263061,43.195103,1352.6176,3.3226926,-0.7727984,17.213448,519.19257,3.3637335,44.21991,59.006107,2214.0115,3.3579988,-0.6724655,8.672147,289.69205,3.469722,9.863684,21.285324,673.42487,3.2867932,-1.944058,13.988037,413.84924,3.3264148,27.252956,41.616226,1650.3965,3.4803393,-1.2002914,8.199428,259.05325,3.3792396,-0.4058287,23.968637,748.3174,3.3964794,-1.7318295,14.449805,413.5822,3.2650812,17.333183,34.65543,1285.4672,3.4678547,0.06910861,4.2857323,434.4257,4.54969,2.5584128,16.364285,517.0346,3.380016,-1.6207614,10.630497,306.05426,3.2774642,26.336514,37.680515,1324.5824,3.277676,-1.098351,14.061786,457.68073,3.447158,24.720901,57.21731,1771.2697,3.2986145,-1.3719134,14.434859,450.47955,3.4173076,15.73324,48.645557,1413.0647,3.2605045,-1.677396,14.3508625,432.77527,3.351641,10.627427,42.474926,1349.129,3.397473,-0.6255376,11.891977,349.73123,3.318765,19.84498,42.352715,1342.8247,3.2842982,-1.3082976,19.764618,643.08887,3.4253922,25.056683,118.57491,3844.412,3.4083138,-4.7602882,32.102585,609.4422,2.9264262,-9.965382,96.33721,2674.632,3.2830184,-1.1547929,10.954518,361.8626,3.4450324,1.021257,24.768908,822.114,3.4660077,-0.92729217,11.733369,341.91486,3.2985635,26.6099,40.996906,1414.961,3.2790594,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
-1.8459212,17.05214,503.24,3.2920187,380.17822,135.5017,14446.772,3.5761743,-1.6337698,16.433098,442.82443,3.16722,413.8719,144.8011,15727.132,3.5776203,-2.020288,16.998112,551.7621,3.4275966,136.90352,55.67148,5202.3335,3.5547965,3.8267112,20.811954,1132.4264,3.9302957,164.90247,70.12451,6266.294,3.545572,-1.5563244,14.461547,429.68655,3.3296494,69.423836,39.740208,2680.5967,3.4960263,-3.2846255,18.880516,556.9728,3.2894719,85.19397,54.144325,3307.2568,3.4615018,-1.098491,15.421417,444.56152,3.2400408,48.49183,44.751274,1995.3335,3.341983,-2.8579805,18.075546,537.2556,3.3224852,62.013847,52.42264,2540.0317,3.399912,-0.55400944,14.617535,440.5009,3.3091333,24.971338,43.899216,1431.0994,3.239836,-1.1731982,16.958555,527.77496,3.356242,28.661856,47.387577,1499.1812,3.1703646,-2.5575328,13.893391,429.13803,3.3273902,64.27189,35.161316,2444.0466,3.467585,-1.6205552,15.665357,434.78302,3.2296212,200.35258,74.546234,7613.398,3.564851,-1.4046382,7.9996967,237.9633,3.2940965,25.753727,24.323439,1121.7949,3.387559,-2.9775364,14.591789,446.673,3.3744624,63.25272,38.265144,2471.1982,3.4607947,-0.54685915,11.071475,322.78305,3.3012633,28.7148,32.73503,1290.2129,3.281508,-2.0618567,14.838738,469.54926,3.3882027,49.887974,41.14941,2020.166,3.38205,-0.9648849,7.4178104,222.37567,3.3614786,-19.659456,13.395017,777.47784,3.437324,-1.1260774,12.690288,396.75403,3.4010665,21.89281,26.823166,1121.3091,3.4203691,-2.9769745,18.049746,492.92624,3.157323,149.08275,61.192345,5665.144,3.5515993,-3.354599,18.531809,521.1125,3.209993,91.6713,47.639187,3524.574,3.5134978,-2.8455267,16.8829,511.8883,3.3464444,58.54821,48.674244,2383.6582,3.3883386,-1.077527,13.87573,417.85266,3.3397684,52.02279,37.583714,2142.4668,3.4781852,-1.8777403,16.59829,483.92136,3.256448,310.53888,106.001526,11800.478,3.58304,1.1520911,50.581795,840.1228,2.5698006,-27.18198,99.06432,3216.8086,3.4212222,-1.7793465,10.911083,343.76105,3.3756952,-46.829308,36.999245,1989.1036,3.4738421,-1.1736346,13.467781,403.3633,3.3463511,49.425285,32.00068,1982.8232,3.4721959,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
0.80190283,12.782785,402.66034,3.4089499,638.6956,77.847084,24270.434,3.6299143,0.41259935,16.2628,453.94873,3.2753625,636.5973,92.98796,24190.697,3.626345,1.5288848,16.15554,517.98206,3.4144297,247.19089,38.755997,9393.254,3.6248024,-0.033896472,15.901935,1562.8899,4.5436816,217.6868,64.69405,8272.099,3.5856235,-1.0146904,13.29361,407.66025,3.3540723,121.8149,37.029366,4628.9663,3.590573,-0.75390375,21.774708,642.60736,3.3355103,97.68668,71.222565,3907.6238,3.427461,0.058833577,11.43905,323.01456,3.2393947,77.34155,47.268227,2977.8635,3.4525998,-0.93393046,18.92028,579.41766,3.3620555,70.30834,74.33215,3158.3364,3.361643,0.29219523,12.272117,381.1144,3.38722,43.143818,44.564526,1915.8365,3.3577003,0.16862662,13.762498,435.6664,3.4040751,46.287407,52.216312,2155.6426,3.3667808,-0.07611192,10.183429,319.65677,3.3925884,174.85275,41.12313,6644.405,3.609919,-0.40769064,19.574743,605.85187,3.3989372,192.99658,93.45803,7333.87,3.5106046,-0.24675392,6.304871,188.69542,3.3530185,57.57897,16.23179,2188.001,3.5902104,-0.97684336,15.761757,489.39,3.36874,38.169582,40.40193,1739.2859,3.3664122,0.15389968,8.552206,268.72607,3.3958406,44.162727,29.926159,1759.8159,3.47037,-0.21942534,14.102152,417.6127,3.3177993,40.630657,47.304626,1986.6699,3.4234731,-0.06746363,3.8644984,399.95148,4.5839767,-23.464024,9.054156,891.6329,3.5520427,0.4960084,13.78304,431.03207,3.388884,-14.776444,31.091873,1034.8417,3.325076,-0.29177663,19.185759,612.40137,3.428299,238.09148,50.694336,9047.477,3.6128051,-0.92828846,19.42451,618.8059,3.4141214,137.9342,59.877323,5241.4995,3.5243897,-0.81206965,16.431646,493.19116,3.3538527,85.49201,69.92658,3420.9404,3.3563087,-0.0804546,14.875668,452.17728,3.3623676,-51.388206,85.30319,3385.901,3.4985747,0.66756546,11.892075,371.93164,3.4004598,648.1335,101.80369,24629.072,3.6254773,-3.4267435,37.795513,684.7148,2.8437052,-17.723621,120.68812,3788.4802,3.4096322,-0.44032902,7.3680916,216.80484,3.3173106,-8.019447,37.057312,1275.5592,3.488712,-0.030383728,14.788625,456.60495,3.3655787,-9.082939,53.010975,1866.1998,3.522282,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
0.062273927,14.596166,410.75027,3.2700293,351.00302,98.95933,13338.114,3.5981708,-0.4413139,16.152496,489.11572,3.3510482,350.1946,84.53855,13307.395,3.6086535,0.7266139,15.596443,495.4313,3.4117196,136.39195,46.367874,5182.894,3.5752645,-4.3517575,23.28575,1219.1205,3.9026031,118.794464,50.827923,4514.1895,3.532948,-0.41403267,12.042166,366.5873,3.3562927,79.584595,37.738792,3065.016,3.5201657,0.34133926,21.65861,673.12665,3.3605664,56.220554,55.85099,2644.73,3.4785461,-0.25643343,13.032582,401.4733,3.3432536,52.903957,36.31175,2179.6028,3.4839838,1.4473808,20.928179,638.1154,3.3392103,46.892166,50.74714,2311.085,3.489522,0.6296989,10.858525,329.48767,3.3465912,28.202808,27.12815,1193.797,3.3509004,1.3620777,13.238431,431.09882,3.4319816,21.418644,33.822655,1216.3062,3.375859,-0.9244638,11.55579,335.63556,3.283059,95.63365,47.054276,3634.0789,3.5040348,-0.9356055,17.864536,515.65265,3.267319,93.37637,34.776142,3548.3022,3.5574465,-0.0084851,3.5687678,374.29877,4.589755,32.99073,18.353622,1267.1097,3.476259,0.30245787,15.230221,466.89172,3.3716872,17.025688,35.114704,1230.1582,3.4198003,-0.072979204,7.9018393,246.28436,3.3937933,28.37531,20.036186,1176.2944,3.4932148,1.3233627,14.2797365,430.50293,3.2984295,24.42525,38.19502,1418.4923,3.412378,0.0068954374,4.225943,442.63037,4.601462,-17.726948,9.386308,673.624,3.4867456,0.76735175,11.300938,338.43417,3.3088284,-10.07311,25.419052,860.66766,3.4008017,0.38689733,15.633609,489.24527,3.3834736,135.29985,44.836006,5141.394,3.5776367,0.9445863,19.07874,608.4448,3.4160988,78.89022,42.43434,3083.2102,3.5063632,0.99898654,20.106758,624.6264,3.3657482,56.282116,45.635048,2419.5786,3.4556646,-0.60494685,14.195667,424.23242,3.3437512,-45.92433,36.07655,1844.3533,3.39552,0.24391392,12.802326,361.79382,3.2592,377.50473,130.81216,14345.18,3.5781565,0.66030526,30.729027,538.99225,2.830492,-44.541782,99.16974,3491.5007,3.4482996,-0.10706527,8.455114,251.01944,3.3128822,-4.8692484,25.311283,842.411,3.4516604,-0.27034858,13.63176,406.46362,3.34041,-11.406085,27.588398,938.2175,3.388204,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
