0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239
-1.6118559,14.469661,780.4083,3.9139178,-171.87769,67.280365,6531.352,3.5588686,-1.2383562,17.01006,902.8988,3.8949153,-169.98283,67.78566,6459.3477,3.5535219,-0.00017255868,12.6331835,1336.111,4.5968885,-104.59664,53.024364,3974.6726,3.4944537,-5.4596,24.506748,1321.8556,3.8705573,-111.963295,65.51183,4316.15,3.4565027,0.04428447,13.485016,1428.0854,4.6319423,-81.764206,43.526665,3117.5771,3.484302,-3.6779907,21.279602,1153.3992,3.9133632,-95.329216,51.712128,3630.736,3.4671597,0.008717852,12.399543,1300.9497,4.6163106,-62.57077,35.94162,2388.68,3.454353,-2.143833,17.688707,933.0095,3.894276,-120.99355,56.465843,4597.755,3.5101328,-0.23211202,14.217784,699.1747,3.8103647,-62.766502,29.677883,2385.127,3.5086837,-1.2594435,14.065121,703.4062,3.8262277,-79.4915,34.46627,3020.677,3.531322,-0.2669168,21.8698,2245.636,4.566598,-124.89149,64.05678,4745.8765,3.485119,0.05658761,31.258154,3286.295,4.6022425,-122.77823,60.16565,4665.5728,3.5022228,-6.0569625,36.24386,2045.0981,3.9612024,-48.676456,48.86589,2021.2332,3.2855408,0.066331565,29.439728,3040.1536,4.573512,-91.94527,50.055367,3493.9202,3.473454,2.1494374,24.966015,1156.4717,3.759331,-38.595825,27.66066,1478.7899,3.3881094,0.23465678,14.289453,1417.9214,4.527631,-92.64351,36.252247,3520.4534,3.5561335,-0.095278695,12.45248,697.40936,3.988494,-3.9588375,17.059002,527.06335,3.37554,0.29227546,14.843308,1538.6199,4.565862,-122.94017,35.072327,4671.7266,3.5973725,-2.390264,16.012968,848.88074,3.8836455,-128.14981,57.703236,4869.693,3.5346048,-1.9565674,15.250783,797.38367,3.8714917,-128.2962,49.68481,4875.256,3.5607853,-1.8222722,15.522774,806.6674,3.864799,-105.07165,40.609104,3992.7227,3.557234,-0.13255289,18.282843,1888.1119,4.570059,-237.97356,65.43229,9042.995,3.5980985,-2.9203224,18.606339,944.42163,3.845225,-176.4256,64.12929,6704.173,3.5692916,-2.184611,21.430656,1184.0477,3.9434485,-89.494514,76.85779,3798.071,3.4647303,0.27398133,13.178532,1321.3572,4.544836,-108.208336,46.90635,4111.917,3.544627,-0.051400345,18.423735,1923.4327,4.568443,-184.00761,48.395336,6992.2896,3.602169,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
0.951022,12.761974,670.8133,3.8915668,12.868974,58.185833,2016.5448,3.480732,1.0630102,16.35037,858.0895,3.8745973,21.028145,49.96292,1690.1302,3.3639197,1.5437374,16.19043,826.9024,3.8361957,11.2669325,38.75788,1341.0555,3.4765306,3.6460774,23.223036,1244.1731,3.9201794,45.981567,33.136208,1863.7723,3.4663987,2.769274,16.735619,903.5256,3.9087076,26.459284,36.21436,1295.9656,3.2327685,2.7535763,19.412485,1051.8992,3.9195535,5.690254,30.66223,1004.5906,3.4379165,2.8691614,16.017452,894.4969,3.947366,25.508963,29.149303,1292.9819,3.4864953,1.927356,16.709908,888.0899,3.9186642,16.373936,22.95841,925.44965,3.4434173,0.69181496,13.784502,755.80505,3.9542105,14.978741,20.454098,821.35913,3.4214046,0.76583207,13.883884,730.6624,3.889547,18.805157,25.22547,1005.2798,3.4123654,0.10617892,17.41185,1839.6263,4.6007566,-15.769018,60.744705,2135.4138,3.490671,20.923256,41.1327,1370.8928,3.2960908,0.27138782,26.228449,2756.371,4.592718,-0.24495575,23.082165,2314.22,4.544967,-11.296529,33.158928,1994.2557,4.0085588,-0.1017166,23.090162,2411.4253,4.5946627,-3.737236,32.516304,1887.8091,4.0058246,-0.2812601,15.236299,1663.514,4.6428447,2.3169742,21.527039,1177.9467,3.9586818,-0.19977564,11.566839,1217.8225,4.600686,2.2463791,16.582323,876.8153,3.9060745,0.047948893,7.5207257,775.3287,4.561709,-28.652607,11.750155,1088.7991,3.5425732,0.17099564,17.449837,973.4667,3.9763904,-42.82336,40.164616,1720.5721,3.272813,1.7799351,15.299707,810.9,3.9133387,18.231516,34.80632,1194.8046,3.3662763,1.6301064,14.87971,786.5906,3.9046574,19.562635,30.075594,1050.5397,3.2971954,1.7165614,15.143485,800.10956,3.8997138,7.738721,28.83193,924.71423,3.4003801,-0.19269487,13.975037,1472.5463,4.607821,-9.982813,63.460854,2061.4883,3.421129,1.105697,14.629911,843.17126,4.0155497,-21.010132,58.456577,2008.6635,3.4304502,0.563806,18.490786,1063.0154,4.0128856,20.993795,74.34746,1659.4585,2.9838548,0.056222536,10.583478,1112.7821,4.5825305,-20.515697,23.991678,1034.7643,3.4555867,-0.11373461,15.307155,1596.4004,4.571392,-29.844166,44.791767,1687.4653,3.394546,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
0.25502905,11.848019,654.29834,3.9415584,41.938915,52.428783,2090.2722,3.378314,0.23989587,15.465209,830.3058,3.8932662,10.340177,56.66887,1791.6007,3.378721,-1.5717721,15.402409,886.8037,4.014105,-4.8641443,53.172737,1666.2238,3.3841305,-3.2356465,23.491982,1413.8763,4.0565715,20.584522,60.512352,1906.9205,3.3327456,-1.2073399,15.777961,846.5522,3.8785272,-5.5464787,45.773445,1419.4517,3.3679667,0.06498387,13.748203,1453.7062,4.616549,-37.420006,57.745716,2360.7166,3.5135016,0.05613359,11.22109,1190.484,4.6115003,-19.263397,32.00959,1102.9313,3.3371344,-0.95967805,15.673339,887.72925,3.997067,-21.092348,52.016342,1917.9652,3.5084615,0.05756423,9.192953,972.07404,4.6122246,-13.234868,25.39867,962.5255,3.492871,-0.44016108,12.594231,690.18756,3.941354,-20.900482,33.589046,1300.6583,3.454366,0.12128738,15.745374,1613.4148,4.5696373,24.003036,35.314423,1396.7866,3.4426064,-0.42151594,24.886667,2545.2246,4.562809,22.428705,52.491146,1762.1328,3.3869812,6.059244,27.802992,1590.9032,3.9899552,-0.014740142,27.354265,2768.887,4.554413,-0.26983666,22.682428,2309.9304,4.586773,22.504942,48.88615,1578.132,3.3110855,-3.5426035,17.511944,950.88416,3.8932571,0.1351721,13.642661,1415.0763,4.591776,-0.45827252,14.953942,803.7299,3.9160435,7.4750395,41.659866,1251.9036,3.3476145,-0.18889764,6.8682003,721.6277,4.6080704,-27.653294,7.9839244,1050.8252,3.5950475,-2.0095363,15.696118,885.0762,3.959331,30.437471,63.137077,2179.6177,3.3662045,-1.1267024,14.937527,861.4093,4.012083,-19.274023,69.231926,2340.1738,3.4424803,-0.9549176,13.987431,785.9311,3.9735036,-39.642933,63.34293,2352.1433,3.4012673,-0.8914236,14.389443,798.796,3.948285,-57.874992,49.332672,2486.6533,3.4514637,0.17208894,13.653186,1391.9542,4.5723057,33.226604,66.19298,2163.8306,3.2707894,0.31975797,13.846483,740.20264,3.9332747,15.310145,42.08782,1536.5758,3.511662,1.4910401,27.870329,595.22675,2.971069,19.601292,71.28583,1976.0812,3.2824597,-0.337212,11.563422,1196.5646,4.577191,2.0376832,23.582136,770.00696,3.4211838,0.14259744,14.55181,1512.865,4.568093,24.640867,67.283356,2219.4575,3.3467965,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
-0.104980424,8.399456,818.29565,4.5113077,109.26868,26.433065,4152.21,3.609092,0.004781843,10.055079,1052.0266,4.603006,55.64307,26.47254,2114.4368,3.518716,-0.09821351,10.429431,1069.1343,4.5604553,41.988377,32.301846,1613.3756,3.33689,-0.2737324,15.802488,1686.429,4.6177382,68.38418,35.788074,2646.5952,3.5086677,-0.093047515,11.072264,1165.8866,4.604851,45.52782,32.48625,1779.1411,3.3737626,-0.22823083,13.644298,1433.1278,4.5985293,41.21884,29.943829,1675.7013,3.4554386,0.4026963,14.358695,840.5353,4.036576,34.98952,31.848341,1587.6506,3.4636304,-0.21803097,11.299968,1189.664,4.5999722,67.69675,27.852581,2572.4766,3.545852,-0.17346922,9.155054,929.34595,4.5821643,46.64731,14.2793,1772.5978,3.5873704,-0.19020501,9.108399,938.7989,4.589634,47.06195,15.317082,1788.3541,3.5793722,-0.030246565,18.854765,1977.5784,4.594938,26.564812,32.92058,1228.7689,3.2775607,-1.1759075,29.231726,1601.488,3.9588552,36.79625,44.795486,1874.3068,3.428053,9.946309,45.66013,1455.684,3.362388,0.485986,27.523521,2885.8567,4.612439,-0.567402,20.997135,2144.16,4.5694227,43.685776,47.963562,2005.0032,3.3429368,-0.0477995,12.437399,1283.4427,4.575765,40.650234,25.123632,1554.5688,3.4455428,-0.34338772,11.695059,1238.5214,4.610652,54.587643,27.424053,2076.343,3.471947,-8.68234,10.223946,386.37842,3.2793496,-0.25036412,7.8525453,797.7062,4.5533137,-0.06539897,10.762962,1083.9885,4.5383267,77.909096,34.215935,2960.5457,3.5251534,-0.1456973,9.803028,1011.7484,4.576683,68.23184,28.215055,2592.8098,3.5454504,-0.16959384,9.587942,981.906,4.562621,49.940998,29.583906,1906.7993,3.4465983,-0.1658126,9.689034,1015.08154,4.6050286,33.38483,25.820612,1295.2625,3.3224359,0.05009372,14.553111,1543.9916,4.6099586,77.77906,48.232887,3009.6248,3.4209137,-0.12807067,9.492003,961.12885,4.5629516,47.825474,28.414993,1817.368,3.4483323,-1.5965786,35.94008,860.8172,3.0920973,13.64749,113.552574,3101.0735,3.2382233,12.346508,17.182096,686.5823,3.4684834,-0.29592374,12.293943,1322.9872,4.6246314,-0.014936662,14.395091,1507.0243,4.5903463,62.8031,48.629345,2584.1145,3.4270937,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
0.048494436,10.17796,1036.981,4.55163,85.78042,36.87833,3259.656,3.5405617,-0.00837239,11.021322,1154.3915,4.6043787,29.002813,45.926983,1790.0599,3.468918,0.006336958,11.769817,1247.2931,4.6061473,36.087723,32.189613,1453.7401,3.3427577,-0.018803187,16.62633,1694.1974,4.5593204,30.311277,45.15729,1899.1292,3.540711,2.8743522,16.910452,933.14606,3.961929,48.317566,30.09934,1838.4573,3.432498,0.25293076,14.910282,1534.0338,4.555671,17.538347,45.725117,1708.8837,3.522908,2.89565,16.311394,904.2386,3.9663734,44.63757,26.622845,1714.163,3.4627895,0.21595103,12.350079,1269.2393,4.555855,23.745464,23.617184,1080.7572,3.3991597,2.5475016,15.643603,846.57635,3.9251757,32.222137,19.884491,1269.99,3.4729717,0.10668983,10.5390415,1089.8871,4.5767846,2.6180325,14.326972,781.03595,3.9217246,0.1749533,20.402445,2064.7158,4.5440135,72.985435,34.750458,2773.4465,3.5267966,-0.7052891,29.744658,3072.1296,4.5896645,12.4792385,63.02438,2245.6084,3.5394983,-0.037879407,29.262537,2961.6892,4.54988,85.06991,25.873747,3232.6565,3.5926478,3.7129045,30.851618,1753.3551,3.9837072,-0.23554222,27.880793,2900.096,4.5770698,1.6804713,23.489801,1252.2098,3.8852525,52.404697,23.29707,1991.3784,3.5268233,3.5909228,15.174279,818.7956,3.8805342,0.311521,14.176065,1456.2828,4.558707,0.89808923,11.354528,618.73444,3.9283385,-0.060124535,8.427972,892.06573,4.598634,0.14135568,12.503428,1293.6665,4.576881,33.2717,37.929527,1571.4491,3.379334,0.042225663,10.9735985,1149.7466,4.584646,24.318274,29.094053,1187.253,3.3980768,0.07337424,10.727138,1122.823,4.5891724,15.847649,29.980532,1130.54,3.451696,0.08762516,10.997442,1144.6891,4.5844493,5.840324,22.723265,773.07385,3.4463038,0.65287405,17.075573,1785.677,4.592969,11.253938,50.442875,1796.9856,3.5166452,0.048734907,10.841057,1125.7583,4.583296,62.797768,34.524307,2386.3152,3.4878852,-0.0034179266,15.57553,1617.2085,4.5881763,-31.537834,76.33258,2221.0466,3.2119634,0.08454779,13.305233,1373.9346,4.57438,33.500248,34.29722,1548.3784,3.4280047,0.4464566,17.08295,1763.4043,4.572725,7.057954,53.572285,1882.5833,3.5274866,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
0.20382068,9.982953,997.8576,4.5282583,5.701667,25.341719,864.39514,3.4655151,0.08266388,15.00854,866.3451,4.002024,8.57145,24.863207,880.68823,3.471709,0.25828752,12.336103,1241.3782,4.543511,-30.857903,30.235567,1257.7612,3.2687654,0.33060756,15.829137,1594.6171,4.543698,25.644201,38.485626,1469.4069,3.395233,0.2186025,12.967412,1310.5209,4.5393305,-7.9326158,33.718044,1191.188,3.5216167,0.26151106,13.629556,1409.9525,4.5773377,28.010754,36.059723,1322.8489,3.2231991,0.21532841,12.134027,1216.062,4.537701,0.8274706,30.355585,1022.74115,3.487636,0.21185112,11.465752,1174.715,4.569497,29.240057,30.989101,1279.029,3.2874804,0.18795152,10.934543,1102.48,4.527341,14.775799,15.147729,669.60156,3.4188035,0.20161624,10.274766,1026.3007,4.5318165,-7.841062,21.173674,652.02527,3.2775154,0.13087697,18.48338,1870.8364,4.5495872,2.644682,36.488804,1239.2096,3.4855125,-0.20612067,22.07337,2348.2844,4.620098,0.040017817,35.562553,1863.282,3.8823211,24.593212,29.625511,1150.0627,3.3248305,0.57756436,27.240856,2866.2454,4.598311,-0.061952602,26.426643,2662.9639,4.557593,50.47116,22.635895,1917.904,3.535111,-0.2876028,19.449022,1108.7981,4.016775,0.10757874,15.629336,1639.5529,4.6052585,0.2017764,12.659593,1341.4297,4.626228,40.465187,12.433398,1537.6771,3.5876071,0.19501178,8.522949,827.9761,4.5098195,17.74405,8.545483,674.27386,3.5195496,0.29067162,11.472426,1194.0704,4.58855,60.20908,14.669636,2287.945,3.6058376,0.25114718,10.633597,1068.9668,4.544382,-3.697517,31.541952,1054.9352,3.4841578,0.24317841,10.440922,1055.8091,4.5501637,5.451688,43.70221,1516.9031,3.4981337,0.21433948,10.548621,1060.6614,4.552195,8.540401,34.800625,1183.8488,3.4430368,0.07320922,15.9737015,1727.7502,4.6325917,31.155582,22.011133,1234.6282,3.4424903,0.29257193,10.392243,1056.8336,4.5471067,8.581933,30.17185,1057.7047,3.485627,0.9031594,28.622183,687.8398,3.185949,9.332184,71.163025,1515.8185,2.936941,0.011948881,11.613288,1235.5537,4.6110134,23.630905,17.250612,923.61163,3.380141,0.120605566,15.471537,1634.9442,4.6154785,35.26907,19.029442,1355.2987,3.4843104,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
-0.15766673,9.88536,1040.8882,4.6019616,58.36288,39.92909,2246.639,3.366616,-0.1741051,11.945944,1261.0759,4.6022415,60.408558,27.577679,2295.5251,3.526274,-0.19406214,11.958082,1241.9475,4.5719056,37.82721,34.106464,1613.7772,3.3575222,-0.23836783,16.137228,1693.2618,4.5774755,38.653847,27.602242,1545.1522,3.4473479,-0.13274051,12.98045,1321.0386,4.5544233,24.593527,32.334377,1304.094,3.4158995,3.084616,18.362902,1076.1956,4.0155196,-0.17283475,14.382798,1491.8485,4.580385,-0.15937217,12.41982,1254.3927,4.542305,6.5900936,32.420113,1094.8087,3.464353,3.3271818,15.835835,937.05414,4.02966,-0.13214956,12.079727,1279.3721,4.61182,2.2742574,14.791374,833.45154,3.9674933,-0.16381092,11.027477,1134.2104,4.5615106,-0.15863815,10.661265,1105.2322,4.5717793,-19.622746,16.030182,794.96576,3.392053,-0.7453272,18.899126,1963.5596,4.577457,33.21439,50.1043,2006.217,3.4745905,20.611523,34.553394,1187.6238,3.2897558,-0.16814259,26.434683,2698.5474,4.5542793,25.227743,44.650608,1672.1555,3.432122,-0.16605479,29.208796,3091.8433,4.604437,-0.30902722,33.43678,1801.2344,3.907353,-0.35006103,25.14317,2630.2659,4.5921235,-0.29678202,15.495815,1657.0237,4.626449,25.917805,22.768227,1138.4021,3.4620886,3.190009,17.518196,1013.711,3.997112,14.899695,23.035301,941.2498,3.5114124,0.027397785,8.166913,858.47504,4.5857973,34.793785,11.862878,1322.1638,3.5765998,-0.13848446,12.226964,1261.606,4.554316,49.64191,22.464703,1908.663,3.5269203,-0.17241818,11.025435,1173.3123,4.611856,44.610897,30.667406,1695.843,3.3705037,-0.15962234,10.856086,1143.9541,4.5978684,3.0099118,27.313555,877.7325,3.4023957,-0.14925726,11.185906,1173.0836,4.5948625,-4.96208,23.957508,796.4892,3.4349577,-0.1761171,15.237981,1605.9865,4.6033583,32.636723,29.08471,1422.1366,3.4265347,-0.16494371,10.964262,1154.1644,4.5962796,53.172726,45.375767,2218.3708,3.3779562,-0.0031058844,14.396449,1497.7473,4.573339,0.37950975,80.23764,1762.303,2.9846733,-0.0054723592,14.653851,1539.3569,4.5995736,51.439606,36.170605,1983.5355,3.3361704,-0.13125166,15.107127,1561.0483,4.563196,37.364456,30.641014,1597.8622,3.4404037,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
0.37493807,10.717045,1115.7379,4.5742693,-30.272053,119.91723,4366.748,3.5544333,0.435491,12.235766,1303.1127,4.609953,-28.092096,112.18601,4044.7974,3.5384488,0.40472618,12.804681,1339.7346,4.598314,16.50238,47.48567,1467.1547,3.309664,0.20092331,17.609982,1802.3333,4.5771728,29.496607,43.35453,1369.9089,3.147282,0.4829953,14.136433,1502.418,4.617367,70.53239,51.29033,2845.6406,3.4346728,-1.7444991,25.37987,1236.313,3.8146446,86.327385,66.81144,3510.2104,3.3793724,-1.3329592,18.486471,981.95764,3.9037895,85.582794,75.23585,3575.9485,3.364169,-1.5823648,20.475435,1022.7856,3.8481436,107.88988,81.86974,4165.417,3.2988756,0.1610638,16.371851,877.4106,3.9436238,74.39069,61.440353,2925.942,3.2962527,0.3749225,11.302128,1204.1896,4.6019616,73.976555,78.80126,3311.26,3.3315928,0.428061,20.584164,2053.0364,4.543871,-25.172613,88.84034,3228.9343,3.5444815,0.34245235,29.711695,3102.5425,4.5888643,-32.08731,80.31841,2755.6812,3.3839374,0.5175954,25.014265,2587.7717,4.584425,-11.198304,60.906128,2185.4458,3.5516262,0.60494554,28.55519,2947.2869,4.5742135,1.8668076,39.408543,2008.0609,3.8915305,3.7099767,32.930996,873.44824,3.1979637,43.27082,35.965645,1747.6715,3.3764315,0.43908173,15.531452,1618.3602,4.5874996,47.379063,47.61405,2027.4822,3.3051753,0.70625865,11.235928,648.8309,4.0039363,36.986923,15.6630335,1405.503,3.544292,0.27065912,13.3044615,1399.0521,4.601699,39.768364,38.562717,1789.6736,3.4206617,0.3498708,12.353542,1309.6244,4.617432,20.723038,55.223846,1820.8827,3.3743188,0.36780757,12.060038,1276.0747,4.602689,109.38994,73.21042,4156.818,3.3562615,0.3801938,12.361729,1315.0872,4.6086454,135.05751,97.58559,5155.621,3.3093908,0.40177336,15.176914,1543.331,4.5479765,-34.15155,121.06647,3945.3845,3.3730216,1.6305511,23.039055,665.43024,3.2821212,-22.94576,109.7193,3953.4102,3.5487082,0.41498083,16.369326,1669.7834,4.5479994,-23.505484,149.27773,4137.239,3.213559,-0.08704336,11.902,1252.2324,4.5883255,15.745182,72.631485,2544.5913,3.5016363,0.32164875,17.048048,1731.0305,4.559395,-6.5962996,84.881546,2745.0056,3.418776,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
0.8725088,17.383608,899.0746,3.8855062,-151.27463,59.70457,5846.4272,3.5573943,0.70999503,20.10249,1069.603,3.9007635,-130.32477,65.19089,5194.3228,3.5490923,0.06083262,15.988957,1637.9689,4.5649533,-35.124783,46.238495,2007.1786,3.5245347,2.301206,32.094673,1768.4697,3.9729211,3.1756384,51.927986,1308.7657,3.0942712,-0.03712418,17.262764,1758.4802,4.554947,7.6857185,44.319,1410.45,3.4292922,-0.2822225,22.73318,2340.122,4.568222,91.73032,34.04237,3485.7524,3.5585034,4.9810967,29.240477,822.99524,3.2680023,52.9393,48.175285,2205.6714,3.356669,-0.23511583,17.6814,1854.0449,4.591669,34.551544,42.049,1646.7494,3.3410523,1.7266502,19.589733,1006.89984,3.8571532,46.021847,35.709564,1866.8613,3.4182506,0.8069075,18.191587,903.2647,3.8454828,39.63467,40.01579,1736.8186,3.3476534,-0.59510195,32.699844,3322.546,4.5640354,-109.45928,59.436108,4498.8965,3.5672216,-0.31522134,46.58143,4776.9263,4.57489,-77.38912,52.464756,3297.32,3.536948,-7.1201982,46.995613,2730.321,4.003536,0.14440472,38.86437,4303.0034,4.6589403,3.7071252,66.09035,3615.2622,3.9325037,0.07659925,48.766613,5048.2563,4.582825,6.7490287,39.653786,2237.2239,3.9576764,-0.57538664,29.555595,3049.6567,4.5785604,-5.588623,28.611847,1438.5269,3.8601222,-0.118916556,21.268665,2252.8977,4.609447,-0.045952458,10.450981,1086.6284,4.6028857,50.8166,11.965888,1931.0309,3.6087189,5.22073,23.6043,1408.1857,4.0256133,-58.62809,29.883963,2227.8674,3.4969168,1.4645168,19.414892,1004.0403,3.8832402,-39.162277,50.010555,2246.6687,3.551116,1.3691133,18.870665,966.77386,3.882064,47.342205,42.972324,1982.2529,3.382112,1.3457683,18.960848,959.5483,3.858124,54.230663,52.257786,2210.5012,3.284076,-0.03251156,22.98504,2425.6284,4.594958,-209.64008,52.520947,7966.3228,3.5995147,2.4897518,21.33857,1180.2715,3.9589188,-111.44651,66.99378,4633.7744,3.539357,3.2593467,27.205305,1493.1052,3.9497492,-60.303764,85.1661,3187.1829,3.3777494,-0.5396327,17.288956,1765.0614,4.562224,-75.73768,26.678856,2878.0317,3.559347,3.0823772,31.776108,1776.2643,3.9421113,-125.217476,42.37716,4758.264,3.5607498,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
-1.7703407,15.967917,833.1177,3.8583112,76.14881,57.228508,2999.7876,3.3553493,-1.9416159,17.813375,992.7058,3.9711175,102.22539,57.40438,3884.5647,3.456831,-4.093732,21.088676,1186.1879,3.9580436,102.55631,61.476658,4011.871,3.4626732,-5.695353,29.292053,1589.828,3.8953867,126.14095,66.80554,4818.333,3.458791,-4.369313,22.689346,1276.1017,3.9590163,52.23431,46.715042,2216.9495,3.3966675,-7.7093387,31.526405,1746.2911,3.9182417,112.65808,88.10035,4652.5503,3.4123216,-3.5010147,23.855019,1326.467,3.9508193,32.14229,46.583515,1829.8662,3.4401405,-4.892247,23.195608,1258.0713,3.86436,19.093689,48.336327,1700.3429,3.446739,-2.2494838,20.473034,1133.0289,3.9505646,22.857346,29.706425,1199.751,3.4255672,-2.4066842,17.857756,997.95966,3.9586935,12.410248,38.41644,1359.2861,3.4869032,-0.18137248,41.17268,2173.9878,3.9363105,117.374825,73.338554,4468.353,3.3970459,0.22561637,36.99438,3796.6428,4.5629992,101.46184,87.52994,4459.709,3.4593778,0.65933233,38.815933,4002.0024,4.586023,116.76439,65.34801,4437.047,3.4533908,0.14711495,37.830437,3965.1301,4.5954537,14.292054,99.72206,3226.0205,3.4518306,0.75868136,26.290213,2657.2449,4.562364,-4.865854,44.450623,2463.0154,3.9546993,-3.8479064,26.247908,1347.7198,3.8375263,17.33658,40.935978,1303.4944,3.3284895,0.12000761,9.949576,1023.617,4.591247,45.483524,17.376392,1728.374,3.5485916,-0.8935301,19.677156,1083.6188,3.9645216,-29.451834,44.862057,1437.2787,3.1846373,-3.53317,18.390635,1026.4109,3.9212205,126.89648,61.247017,4822.066,3.4998562,-3.599574,18.637,1051.7853,3.9482992,103.18554,54.177876,3921.0505,3.455483,-3.484485,18.911938,1065.2153,3.93344,12.564289,49.002106,1705.3217,3.4897034,3.5514734,24.942444,1400.5864,3.940856,40.51029,73.52091,2894.9895,3.5099828,0.0025575727,19.5361,1003.0332,3.874556,134.70409,52.362373,5118.7554,3.5556276,1.2360253,26.118837,1363.6802,3.8691812,-63.733646,97.992294,3445.2256,3.3448055,-0.45951742,16.01465,1604.0304,4.541128,68.24256,49.78173,2860.0244,3.4862726,0.28471124,19.27625,1906.4691,4.5059037,52.34504,51.86874,2560.601,3.5214794,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
