0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239
0.0019874724,15.357035,820.1909,3.92494,-5.2620573,20.864037,638.65405,3.3159719,-0.18286313,6.516328,350.08017,3.9042625,1.6053885,17.633928,522.18036,3.349973,-0.26302403,5.413709,291.0096,3.92621,-7.6843944,14.268687,420.7133,3.1748984,1.3274168,8.564371,465.3388,3.9260948,0.91675127,11.974761,351.55557,3.277647,0.69018245,7.1442256,227.56927,3.3777127,4.235525,29.71296,908.1107,3.3432753,1.3834208,4.5692863,148.60675,3.3827558,-10.253894,18.074903,591.3658,3.2422404,1.7645265,11.3657,342.03848,3.3212922,7.0415897,49.1101,1518.214,3.3790777,2.0770018,8.951352,290.2703,3.4022994,15.636434,37.380157,1304.4352,3.4334285,2.6417487,12.020424,360.1926,3.3088942,12.947509,47.190716,1527.7634,3.393898,3.086816,13.679938,426.6242,3.3489797,15.748462,46.33218,1585.1351,3.4450366,-0.059516862,6.142426,338.2459,3.951703,-9.315688,20.560942,674.9908,3.3572748,1.2189962,8.992163,285.23975,3.3996875,-7.8789377,19.064667,587.0582,3.2929158,0.82431215,9.128257,257.2743,3.262419,-0.0018266892,31.751236,961.20514,3.317141,2.9047205,11.53241,343.2731,3.2682476,-0.24742624,30.368155,968.9223,3.4169037,1.5706798,9.33488,280.3082,3.3218224,-1.7000818,50.24137,1531.3401,3.360988,2.101021,10.277261,310.08542,3.319319,13.493199,42.325443,1417.9629,3.4098945,0.7590739,11.238194,324.92303,3.3108082,6.036392,43.70848,1429.6533,3.4229236,0.7951916,10.545607,320.0368,3.3621125,11.109223,39.81069,1344.9565,3.451884,-0.079752006,3.3692002,184.69955,3.9513366,-22.315573,5.078361,847.99176,3.611853,0.9481578,5.242444,157.59889,3.3149688,-0.8064832,13.675104,400.76315,3.2916427,1.8805774,10.789747,327.46442,3.3207872,12.48351,39.068993,1321.4829,3.439646,1.1502701,10.297508,327.46252,3.4222112,1.6443329,25.914995,782.08386,3.3474975,-0.09727847,10.019953,544.1217,3.9267411,-22.652689,23.565845,951.871,3.309993,-4.6716146,110.842636,1503.4673,2.2131345,16.687159,201.48875,4389.1973,2.9169407,0.5038737,9.727966,278.5935,3.2665107,6.1540055,31.36337,1015.3436,3.375458,1.0645504,10.133288,296.05304,3.2962525,0.29334816,30.358437,959.92255,3.4177828,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
1.1691478,12.637667,745.68787,4.0334783,-1.746873,17.85398,549.982,3.3757136,-0.29679856,5.528551,320.43808,4.0042486,-4.3471594,15.236209,462.50375,3.294718,-0.7933555,5.4693427,153.48871,3.265673,-13.768035,10.841979,532.3449,3.3513997,2.4142292,9.033276,250.00294,3.1488886,0.5409574,7.237438,401.0101,3.961897,0.006454461,6.689418,199.64946,3.330844,-6.0443764,19.554773,632.28394,3.3835075,-0.43892297,5.388808,164.53023,3.370344,-13.355972,14.453103,604.4506,3.3997555,0.41717923,10.178141,317.16946,3.375353,4.177201,37.330193,1243.0575,3.4573362,0.29898033,11.149853,348.4921,3.368408,6.9677696,33.921833,1132.7654,3.4594765,1.480267,12.898368,413.77643,3.4111478,20.83415,45.637463,1660.5112,3.4601943,0.7068781,11.962166,364.8075,3.3445935,8.442405,42.986595,1438.2175,3.4361515,0.43005994,4.9571586,268.059,3.921745,-15.091342,19.958555,729.85925,3.311263,0.08509128,3.7605848,202.64937,3.9321861,-2.411504,18.237339,541.9597,3.3381379,0.78285015,7.519448,209.4951,3.253141,-4.188684,24.357182,741.9005,3.347657,-0.12762652,9.082705,489.76617,3.9218075,10.101881,21.937246,739.0262,3.3806865,1.3007123,9.9374485,312.4486,3.3849862,-1.1092778,38.833145,1281.1631,3.4804149,0.7894591,8.0168085,242.14682,3.3290722,4.418041,31.16719,1000.7994,3.4181194,1.5220214,12.910594,328.24924,3.2422464,-12.310486,33.35344,1035.7168,3.3330889,-0.0559054,10.356106,268.02515,3.1941178,-5.9931297,37.094604,1153.4253,3.3692079,0.37200797,3.098623,159.09415,3.8447213,-16.028177,9.040047,609.07074,3.4558022,-0.21297504,5.708064,177.55641,3.378708,-11.322491,13.16424,513.49396,3.30717,0.27950403,10.779389,344.39386,3.4092274,-4.173579,34.66557,1095.4166,3.3794188,-0.028588021,3.9266741,408.6069,4.576482,3.8391335,25.149118,764.54126,3.339251,0.6942483,8.534171,499.7064,4.0397015,-42.77969,18.677877,1625.6282,3.530139,0.087483406,119.00979,1573.2054,2.10825,18.875114,203.27269,4231.291,2.860448,0.58588004,8.209891,225.95132,3.262555,-7.3388243,27.150806,816.1077,3.334133,-0.09193805,6.877869,192.49939,3.2584448,-4.435456,27.998158,883.76245,3.403224,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
-0.14813049,9.003216,902.8327,4.5555415,2.5650723,18.975588,611.8882,3.4243662,-0.07510666,5.954415,327.9725,3.9360187,-15.490468,12.97068,636.74896,3.4036794,0.28783482,7.061295,213.7863,3.3422601,-10.485608,10.801361,466.77032,3.3826995,-5.12715,8.654067,337.51913,3.480198,-0.38031667,9.589049,542.49945,3.9837868,-0.043210335,8.156373,245.80765,3.3533375,-11.468227,16.1224,571.66656,3.2897227,-1.0488688,4.0774407,121.47036,3.2691162,-10.234847,10.810936,452.66354,3.3417795,-1.0186162,11.670801,359.55972,3.3868814,-4.429141,27.758932,808.8719,3.295219,-1.3026701,8.789157,283.8069,3.4399247,-1.0170851,29.119629,955.021,3.4466739,-1.8102906,13.260182,417.60757,3.4008217,18.80993,39.47809,1388.1349,3.4027164,-1.5506241,11.583226,355.26862,3.3550553,-7.3102775,41.95285,1330.9296,3.3983073,-0.94785684,7.902008,239.78668,3.3518348,-13.532705,15.948128,665.0712,3.4160655,0.37081045,4.747274,250.62483,3.9304218,-13.468644,14.861965,597.06396,3.3229017,-0.5063617,10.5445,336.3204,3.4138792,-4.3697743,20.857931,603.2942,3.2324631,-0.60651904,9.212093,489.9044,3.8861983,1.3955339,20.448172,572.53485,3.2166667,-1.2208223,13.613164,423.48776,3.3618715,1.4887098,34.98156,1083.3176,3.3956358,-1.2362835,7.85624,243.36684,3.373306,-2.6827943,33.26146,1088.2411,3.4437363,-1.0551277,13.756626,420.52475,3.3508167,-7.681257,36.030285,1072.2261,3.2658494,-1.1932541,9.834539,314.4888,3.4265037,-11.909143,33.665264,993.9862,3.2139082,0.023087353,1.9579589,211.17273,4.6214185,-2.911343,6.27828,222.05339,3.4262345,-0.23462431,3.2946234,178.78998,3.9583538,-4.251568,9.620683,325.12817,3.3895545,-1.0525618,9.787034,302.58145,3.3659835,-15.390879,27.565018,959.94434,3.3507025,0.67680407,6.1033807,338.57697,4.0187287,-10.309715,20.227919,640.0059,3.2856832,-0.06789387,5.916503,584.37866,4.541492,-41.702717,17.504822,1584.7032,3.5464592,1.7396188,142.47864,2622.575,2.5669727,-42.602737,249.57301,6196.6084,3.1026542,-0.95924723,10.168134,332.2195,3.4216874,-8.159012,23.209154,753.78723,3.3546093,-1.2615516,7.976135,258.0985,3.4315746,-13.080133,23.860733,772.9708,3.2776518,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
2.2348754,12.937578,707.416,3.913854,-0.16695689,9.651407,988.58624,4.565295,-0.10820032,4.161643,436.62234,4.5957675,-23.18163,13.178524,885.67896,3.465064,0.7124546,4.475477,248.19244,3.9484558,-9.425057,9.420367,413.56335,3.394281,-1.3657656,7.6049232,411.04163,3.9079719,-13.581437,7.6081386,527.3858,3.4891262,-1.1907841,8.460594,267.40915,3.387282,-13.654048,21.671412,793.17126,3.395377,-0.2897719,6.8292513,206.65526,3.3441358,-5.2536373,17.080774,577.849,3.431522,-1.7269894,11.968056,379.1002,3.3933232,3.4303424,37.05651,1180.3267,3.407152,-1.4150198,13.451633,433.5657,3.413027,-0.69104683,34.070984,1041.9141,3.3710485,-2.4540617,14.5331135,492.33472,3.4725745,32.476685,39.818653,1626.5378,3.388229,-2.1632783,16.179184,524.386,3.4112015,9.87288,46.60928,1553.4357,3.4406447,-0.90564483,8.024065,239.14159,3.3368316,-20.422195,14.486611,823.5047,3.4629724,-0.588197,6.432774,175.26668,3.247216,-21.714231,15.519364,864.9732,3.4470325,-1.2351894,10.108747,296.99805,3.2958136,-11.197375,22.703129,715.687,3.2318227,-0.01765104,6.7019815,716.70557,4.6302505,-6.1698756,22.972694,756.9465,3.426398,-1.7911508,12.723366,396.8324,3.3935416,2.4516766,34.31763,1133.8544,3.4776447,-1.4774102,12.009209,402.05484,3.477029,-4.9401994,34.968773,1159.8647,3.4706695,-1.5758512,10.704026,309.20636,3.2840853,-12.098045,34.706024,1096.7798,3.301621,-0.5613682,9.590373,293.9075,3.381455,-9.524516,34.14963,1107.5204,3.409111,-0.038001753,2.2485275,235.06105,4.5869656,11.260488,6.053874,427.89853,3.4861815,0.0030891518,4.916875,144.9604,3.3379543,2.5717392,11.5627,345.91434,3.3021848,-1.2008812,11.658756,389.37006,3.4822197,-0.60449094,34.660507,1117.4932,3.4368427,0.31465748,7.5262823,197.42955,3.2049415,-19.658209,20.115156,852.36475,3.371245,-0.037267156,6.2158227,635.27234,4.5750017,-40.651375,14.830537,1544.7522,3.5533392,-4.359471,74.86719,1092.7034,2.3921402,55.944283,249.05716,6788.963,3.2319689,-1.0913559,9.377606,271.4363,3.2908921,-17.442135,23.146349,854.2477,3.2980494,-0.51887625,7.77825,231.19804,3.3413906,-15.225769,24.309818,831.45544,3.30221,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
0.09163042,9.464924,990.4782,4.5819206,-11.028847,16.040964,622.3309,3.3970606,0.73533183,6.0905004,348.46112,3.9833708,-5.7251477,14.694121,532.14417,3.4862947,-0.112065226,7.5595965,209.45914,3.2284489,-0.65043503,12.02832,366.67447,3.3514903,-0.0028994556,5.194792,533.72296,4.5715075,-4.0162683,8.890425,303.4281,3.3693392,-1.3165683,9.866904,306.0073,3.3603966,-6.549469,22.838947,750.83496,3.4067397,0.06228833,5.8759127,183.49289,3.3944156,4.470315,10.712077,340.76572,3.309203,-1.4982594,14.208797,439.21835,3.3928397,6.070888,39.309612,1143.8325,3.2693734,-0.7865756,13.964159,401.67206,3.3029642,-1.1819307,29.492907,847.4957,3.306216,-1.6657943,17.121014,534.3919,3.3882673,17.21776,50.9527,1569.091,3.3199425,-1.5620586,16.126652,504.96744,3.3913991,16.550632,42.02586,1412.2625,3.403703,-0.6746897,9.090488,276.75687,3.3960726,-3.789187,18.515144,580.40326,3.3607566,-0.72607464,7.288224,223.95152,3.3636782,-3.6643577,16.034462,529.6923,3.4286356,-0.5475388,11.371902,369.74536,3.4395876,-2.4318976,28.06445,895.33606,3.4059103,0.033700936,6.5252976,679.2382,4.5975623,-8.469952,18.357975,605.0281,3.325985,-0.88166296,15.574933,490.9664,3.4194589,5.4408164,49.537323,1526.9515,3.3659043,-0.93894976,15.1118765,442.1143,3.3183656,-0.022042088,32.366222,937.3084,3.31984,-0.17437227,15.141877,447.5083,3.3360934,0.5563715,35.90821,1030.3933,3.2686539,-1.2710847,14.078204,422.3798,3.317386,5.111339,32.459404,1013.3579,3.3856623,0.024718782,2.1505997,230.62766,4.6160626,28.016554,6.8349624,1064.629,3.6087165,0.014951775,2.3477764,252.28851,4.6225166,7.479908,10.202957,373.3663,3.310549,-1.3676814,12.764841,371.53467,3.289805,14.124096,31.082424,1047.2311,3.3642676,-0.7545836,9.013209,269.4485,3.3133636,-4.502852,22.485165,766.02704,3.478273,0.118937805,6.1647854,621.5828,4.5232286,-4.332174,22.710644,699.4763,3.3441715,1.9075999,84.79788,1325.5984,2.597203,28.819878,206.24017,4457.451,2.9990788,-0.32073468,11.096594,354.14392,3.4214618,-3.6933715,25.311117,756.9123,3.3229878,-0.7974625,10.731989,329.82623,3.360847,-2.435879,23.584568,759.6448,3.4296567,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
0.2863356,8.810776,941.815,4.628521,-0.88008827,13.22782,745.075,3.979404,0.2533966,5.738636,316.86014,3.965313,-4.574766,11.411653,372.98868,3.3461926,-1.0484328,6.1639595,184.40541,3.3081362,5.6597657,11.253695,369.83548,3.2999563,-0.22125296,6.538024,347.34894,3.8948443,-1.8867874,8.92442,242.52866,3.2539194,-1.07364,8.363314,277.62262,3.4806812,0.9639314,22.092104,657.00037,3.3133128,-1.3998755,4.8613253,162.51447,3.4206247,4.410692,14.755535,498.58932,3.4520502,-0.93331826,12.369156,390.08383,3.4023762,-4.711012,39.7931,1241.6661,3.3832617,-1.3378555,8.597097,286.05347,3.479258,-12.97732,32.02027,1161.3041,3.480229,-0.49235788,12.987032,395.4673,3.3658073,-14.097624,42.8807,1461.8428,3.4417522,-0.4644375,11.069295,351.68924,3.4179587,-0.6174157,36.58618,1158.868,3.4056792,-1.0639367,7.180549,201.30975,3.2560368,1.1578234,14.957092,435.65872,3.2628672,-0.16016044,3.879308,199.04065,3.8644178,-0.5866567,15.49059,459.95282,3.3274899,-1.2091273,8.919275,241.10657,3.2439485,1.795129,21.782639,675.9312,3.3796782,-0.96719176,9.137012,501.59705,3.9579022,-16.286896,23.08675,927.0059,3.4615998,-0.99234486,12.003384,323.90616,3.2183142,2.9445524,37.568764,1171.864,3.3475316,-0.9588553,8.638402,264.1415,3.3416317,-4.8312182,30.714476,1030.3469,3.4583583,-1.4389,12.07967,263.15512,3.0414479,-7.205726,31.170858,957.81226,3.3633516,0.1168297,8.280477,256.0929,3.375651,-1.697981,25.7737,763.7509,3.2843275,0.25691447,3.0039651,167.13823,3.9427984,31.438921,8.960141,1194.679,3.5950143,-1.245029,4.6025043,151.63795,3.4013548,0.47471178,10.3605795,333.30856,3.438002,-1.1560748,10.004683,318.36307,3.4034715,5.939558,33.78002,1092.026,3.4430518,-1.0856885,5.506001,292.58307,3.9195879,-3.9206054,18.858603,526.98206,3.194511,-1.0081112,11.449899,360.90753,3.4038486,-3.3469155,15.9225855,496.25037,3.3526464,4.4516454,62.4063,1000.7048,2.607719,-4.1978674,228.5789,4495.6045,2.8982437,-1.1174088,8.23725,206.74678,3.165302,-8.058877,19.696068,659.9017,3.3847778,0.02825107,4.749971,269.76895,4.0192604,-6.6056194,20.36469,635.1113,3.3136988,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
-0.05195468,9.791647,977.82666,4.552268,-0.19975534,17.047354,938.5845,3.936325,0.03416061,4.073424,426.866,4.6073265,-5.5586987,15.288377,471.63892,3.2819688,-0.015437259,4.429515,257.51065,4.022078,8.71502,12.827614,477.36295,3.3785777,-0.17129692,7.1187067,377.11935,3.9098015,0.038663007,5.2844324,556.4347,4.611106,-0.39773318,7.040983,204.30592,3.278672,2.8521366,35.93942,1083.3927,3.3043897,-0.4345532,4.181823,130.75502,3.4062085,-2.3089864,16.329296,515.08295,3.3766797,-0.30272496,11.470744,335.42752,3.3450015,-12.206207,55.070274,1662.1952,3.3108778,0.38754913,7.5852375,222.10103,3.3010015,-5.860175,33.77491,1133.8927,3.4584463,-0.44690597,11.626732,345.6937,3.3346772,-29.242472,51.576008,1731.357,3.3062513,0.21260922,10.457839,305.77924,3.301426,-3.6784327,45.137035,1483.2179,3.4546976,-0.12422069,5.2354155,296.39264,3.968287,-0.8685988,21.792295,641.0235,3.3141985,-0.18766896,6.267732,158.04787,3.1855671,-8.816312,16.037811,542.1503,3.3306417,-0.68422943,7.4670963,212.08102,3.2687206,-3.7627213,37.430855,1111.5181,3.2996135,-0.11531486,5.9361215,621.707,4.6175284,-10.588011,22.32085,757.7721,3.3544888,-0.8689904,9.742569,287.34293,3.3012192,-12.205184,50.64257,1458.5891,3.2206366,-0.14143077,8.62876,240.34235,3.2672763,-7.303936,32.26721,1046.2507,3.3886738,-1.5224676,8.099468,203.1243,3.0740035,-14.492437,45.26356,1359.1642,3.246912,0.18409966,7.6836367,214.7307,3.238818,-16.872643,29.21199,960.0383,3.243281,-0.14896579,2.9988055,170.29417,3.9917147,18.180807,8.422159,690.9464,3.5061252,0.012395967,3.3919463,189.11383,3.959328,-4.8621774,15.127179,540.7333,3.4976163,-0.06073725,8.680461,244.00703,3.2545247,10.190542,39.699585,1301.3641,3.3816144,0.020603875,7.13131,178.12155,3.1264458,-13.010787,24.560818,819.5522,3.3495994,-0.100640275,11.006313,586.7326,3.8997402,2.1873088,18.535616,628.3467,3.4947453,-5.03738,115.63259,1846.512,2.39827,-27.739,276.85168,6580.9463,3.0707653,-0.26651192,4.9867854,254.11725,3.8288822,-12.378243,32.447647,970.6453,3.2281,-0.9001946,6.684454,176.27019,3.1993673,-17.384487,22.599468,818.63727,3.2600756,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
0.007514099,8.423238,856.5615,4.570615,11.370855,23.570337,835.15375,3.441604,0.09267503,3.9401622,421.60788,4.606549,6.3374987,18.052916,596.01715,3.4011211,1.920788,6.2895813,198.67589,3.356392,-8.011083,10.444046,389.74173,3.317313,0.03177844,4.6629515,461.27725,4.535855,-0.21603121,10.270866,316.63623,3.381349,1.1607826,6.603475,207.54738,3.3836143,-0.8906833,14.959239,453.59045,3.3396945,-0.005947473,3.1000533,171.66237,3.9681766,-6.9224267,10.201566,380.86853,3.3702507,1.1676966,10.138267,309.2205,3.371817,-0.6073805,24.852644,786.08203,3.3941846,0.5508187,5.2512455,149.36017,3.2831807,3.6407287,22.52228,648.13586,3.2551918,1.4637123,9.664323,269.4148,3.236711,-7.931486,30.316135,1031.1658,3.4585497,1.6701247,8.358551,264.62033,3.3805647,4.9872203,35.40122,1127.5172,3.3940701,1.4734777,7.844528,236.15346,3.3344245,-14.13618,20.876947,709.3615,3.2923176,0.22301066,4.213124,212.51208,3.8621988,-3.2137077,21.436268,618.8677,3.286276,0.89398825,8.791771,260.05096,3.3062313,-9.577154,24.772972,788.29364,3.3422153,1.5189651,8.985491,499.26093,3.9436145,-0.97705215,27.968916,800.3639,3.3329885,1.168048,10.019783,310.45416,3.3815084,-6.3348145,31.354147,915.89136,3.2597072,0.96338457,8.512031,262.0051,3.3344426,-0.038821574,32.584507,1019.7938,3.3970463,0.18383352,10.351536,304.20715,3.2979114,-14.356313,36.894024,1218.0615,3.3625963,1.0202321,9.092298,274.0042,3.340008,-13.226962,36.48598,1178.8174,3.356901,0.005501164,2.7501168,149.38625,3.931803,-1.1250716,9.011591,299.581,3.446721,0.48172688,5.4454446,153.49782,3.2732582,-9.198982,10.648818,450.90027,3.4203684,0.8979833,8.245536,260.11182,3.3988657,21.940056,22.83889,972.18274,3.3688803,0.031723097,4.235403,439.79514,4.585328,-1.2038726,27.183315,795.65344,3.313655,2.969548,10.571582,314.32483,3.268776,11.091871,20.546604,768.9386,3.4753423,1.967734,40.217766,761.8272,2.9563513,66.061714,232.15222,6008.149,3.1505039,0.8786456,8.540784,254.21426,3.3070138,-22.369852,29.19972,1155.2511,3.4165442,0.6050884,7.5196586,233.48915,3.381919,-14.5247755,30.522835,980.5558,3.3130593,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
-0.9408034,12.100326,655.79626,3.9112964,12.627326,19.531195,681.2607,3.3249233,0.016971339,5.5412116,309.76102,3.9558973,0.16521877,20.227064,569.05426,3.2374458,-0.047673613,6.4061785,166.94499,3.1535323,0.5832163,10.807892,353.92416,3.4508436,-0.116664864,4.5330243,462.3859,4.564824,-2.980975,8.715937,287.7583,3.390714,-0.112693384,7.347251,223.99239,3.3456829,3.8704288,20.833046,590.3856,3.2248452,0.32051632,4.3912964,122.15379,3.2804143,-5.8047204,14.291185,455.7234,3.3206115,-0.6419728,8.90948,270.62094,3.339577,-9.032839,24.136648,837.267,3.4592226,-0.2098671,7.919906,232.98405,3.3113062,7.595493,24.702896,779.0322,3.3628042,0.062051944,9.383314,277.27914,3.3103938,-12.627248,20.633057,767.0603,3.39616,0.64272964,10.300255,318.91458,3.3573692,-7.5660977,25.452831,845.5627,3.4287753,-0.18914019,7.070994,217.91013,3.3668752,-9.458719,21.000895,712.58386,3.357925,-0.09115127,6.8180447,207.9633,3.386203,-8.192583,17.28918,590.8577,3.3703482,-0.34540468,6.486727,194.08755,3.3426862,-7.4438815,25.076174,810.94086,3.3522646,-1.2592427,9.550109,524.61774,3.9214349,7.168538,24.85076,819.13855,3.4292173,-0.391044,7.255574,205.12108,3.2560742,-20.253744,25.714016,1087.9172,3.4718084,0.27558076,8.741454,254.57411,3.2851756,-0.22656612,26.452433,813.5806,3.3616104,0.095223956,10.909658,264.6639,3.083077,-11.821885,30.043837,959.6893,3.3186111,0.57151824,11.083997,327.5241,3.307132,-10.903724,31.309643,893.95825,3.167226,0.080839284,2.897035,157.30652,3.9211593,-16.69751,4.411075,634.5054,3.6002011,0.124859266,3.3956957,171.99332,3.8453085,-1.4268191,11.157772,344.62634,3.3758872,-0.5303322,7.220733,220.88979,3.3393,14.904882,18.44227,723.76196,3.346738,1.1214736,8.476722,241.28503,3.2280507,-11.3813305,23.395544,771.08636,3.3298361,0.19316322,7.7918777,432.45004,3.965315,10.607808,17.471123,606.5617,3.3332875,5.5185833,82.68522,1114.4595,2.3207479,-18.422972,204.05447,3527.3254,2.7546318,0.0061390256,7.384689,221.49359,3.3228652,-20.632843,28.329584,1045.7653,3.328864,0.22601949,8.737526,271.9434,3.3779635,-11.15792,27.283773,804.3745,3.1857839,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
-0.6586848,13.975123,814.2517,4.0214853,11.902727,18.710436,732.93475,3.4633892,0.3022793,5.0662785,289.81754,4.0110736,13.839977,10.600941,533.85144,3.348568,1.0321258,6.2094703,207.36815,3.4676788,12.310907,11.259627,559.3268,3.47255,0.035930477,4.132082,404.5226,4.5066056,12.147227,8.189602,465.06836,3.3940127,0.9764779,6.524592,206.61946,3.3982499,-2.7703004,18.812538,581.17505,3.366273,0.3103248,5.068827,154.50955,3.3975894,-2.3830185,13.358791,388.73502,3.2793481,0.84043187,10.616639,337.54727,3.3894272,-15.337838,29.004402,1026.4766,3.392538,0.23365015,8.275807,251.91809,3.3754096,-1.1699247,23.247986,656.1322,3.2592018,0.7853226,12.447681,374.88855,3.328684,1.3199552,34.285152,1070.905,3.4156125,0.4531135,10.871611,322.98013,3.3132105,-14.17263,33.9432,1108.2256,3.3715422,0.93826085,6.6904163,218.61377,3.4420226,18.118515,17.825878,852.8107,3.4892173,-0.87373227,6.223937,200.03358,3.429728,14.072163,16.711678,652.745,3.3212287,1.2084091,7.0926566,235.91284,3.4557729,9.537187,25.93644,811.1333,3.2801156,-0.20505115,8.885436,475.0935,3.9191015,33.900604,24.814886,1335.2015,3.3873565,1.4124801,9.795594,319.61737,3.442022,-4.725478,32.8326,1031.6484,3.3690562,0.25825775,7.751096,234.05576,3.351173,0.28227788,28.719734,903.3091,3.419376,1.6340603,11.824993,354.98093,3.3489978,16.650604,33.485268,1206.0096,3.4346087,1.263444,9.403028,279.65872,3.3219907,17.838453,35.064453,1276.2006,3.422362,-0.5549141,2.7844753,154.25735,3.9371948,-17.576157,4.0904045,667.8939,3.607224,0.7245826,4.598102,141.79625,3.3726614,-5.606491,9.763733,348.76468,3.3838534,0.54062945,9.547666,296.75018,3.3788087,-4.289298,24.326378,747.4054,3.3543549,-0.85756415,7.680293,250.10645,3.4441206,18.130558,23.191189,909.63965,3.3744245,-0.112958886,6.3450675,637.2464,4.537396,31.460756,14.258019,1205.7395,3.5336945,7.1271534,81.405876,1203.211,2.5556831,-12.186649,222.3869,4195.081,2.848353,1.5212815,8.229061,264.35043,3.394095,15.259601,27.060566,995.8472,3.4173894,0.47539404,7.2992935,234.60484,3.4249084,18.377401,27.736221,1075.7552,3.4188304,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
