0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239
0.08638061,7.1199737,766.4335,4.62287,35.87486,34.381676,1576.6964,3.406539,0.09562896,7.3002915,783.31305,4.627208,22.471992,35.932304,1336.4751,3.4013095,0.047698572,6.8813314,732.309,4.6050816,36.866177,32.64761,1481.5396,3.3184006,0.05256602,6.65218,701.68524,4.5971365,24.842396,30.103846,1220.3259,3.38566,0.04550324,6.9996777,745.7746,4.61325,20.42503,31.403646,1200.7601,3.4123664,0.044803564,6.686991,706.078,4.599858,21.15699,30.089834,1136.0139,3.4066973,0.029639604,6.8658023,724.3756,4.5887675,8.741651,23.897642,826.6061,3.4405022,0.03719493,6.6645823,703.52484,4.5999284,18.91337,30.444513,1040.4227,3.3440652,0.042075597,6.627486,701.41016,4.604817,10.143357,23.638218,736.10254,3.331364,0.04342289,6.692668,703.4135,4.59347,1.7942057,31.822794,852.7229,3.2587266,0.04258265,6.953997,734.0765,4.587735,25.50672,32.428486,1169.6045,3.2454524,0.035703238,6.530608,681.90466,4.5848284,15.3665,33.676807,1060.8256,3.2716951,0.017913807,8.011924,854.7905,4.6122713,11.1966915,19.233381,643.0711,3.2860372,0.018573975,6.575917,683.93353,4.5805764,15.998941,25.215067,844.6301,3.2602162,0.04463888,6.482272,679.2451,4.581871,0.6667275,13.151055,398.80466,3.3650303,0.038088057,6.6923733,697.8084,4.574883,4.795668,26.025684,697.4786,3.2262895,-0.35954472,5.9070873,327.03946,3.9609065,-0.0141851045,7.650202,802.8086,4.5837727,0.008747962,7.0431943,738.7127,4.575853,21.431873,22.420029,989.7629,3.4086983,0.05490595,6.73718,710.61395,4.5927844,30.735186,35.27379,1471.234,3.3981562,0.044882424,6.710067,709.26025,4.6039567,34.6162,35.290867,1584.9852,3.4081604,0.040852185,6.673035,704.9026,4.5956883,24.971842,32.54809,1290.2113,3.3899858,0.0372465,6.5339174,687.26245,4.595061,7.35656,36.254128,1225.7876,3.4742246,0.035505675,7.091346,748.5319,4.5887194,37.5407,39.516106,1569.5793,3.2724512,-8.307396,217.38582,3488.6443,2.307345,102.11301,443.7712,8469.86,2.8045297,0.029580567,7.247073,768.2377,4.6071124,7.3198876,21.06057,663.246,3.320682,0.015090118,6.5244875,686.7291,4.597522,14.230596,30.596718,1038.1351,3.3759034,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
0.12854514,6.688521,675.99274,4.547348,40.15802,27.50603,1672.3737,3.5084043,0.17068137,7.642421,782.30255,4.5697927,18.572365,33.52934,1206.3641,3.3785598,0.10127897,6.371821,635.63477,4.5322423,24.8371,22.964546,1152.7367,3.5062678,0.11476055,6.1378083,609.57776,4.521418,16.46382,30.895914,1175.3578,3.5001478,0.114193335,6.4084983,632.1662,4.5047565,13.939036,22.157072,821.96106,3.41223,0.11203339,6.031717,599.84674,4.525575,11.683386,25.63349,891.9589,3.3988688,0.120001554,6.0651345,599.50824,4.501561,11.661295,19.972399,638.722,3.1892362,0.11871868,6.047444,595.6767,4.5063367,12.947443,23.775513,836.16785,3.3160625,0.12214348,5.813596,577.6354,4.519182,-2.223486,30.320467,996.4204,3.456504,0.10760471,5.9895377,589.4145,4.501803,-3.162205,31.171951,1019.8488,3.4585767,0.12752154,6.4577117,642.6725,4.5237403,-7.347709,19.272217,609.19415,3.3024898,0.13327362,6.234903,620.3386,4.511578,23.163954,34.55779,1318.3204,3.3695858,0.15457048,7.4658294,733.3088,4.5043473,0.043524127,17.08525,475.5327,3.2105243,0.12522838,5.962773,590.30365,4.512939,13.459504,23.132109,875.96936,3.4495406,0.13439228,5.655709,564.12103,4.5169106,5.810846,14.409673,461.56653,3.3241146,0.112579145,5.8929715,580.7807,4.5101547,9.672316,19.825253,689.0454,3.4010012,-0.5997648,7.7334456,448.03387,4.0043397,0.14382802,6.895419,695.31177,4.539795,0.100835375,6.2429047,626.7831,4.544229,15.518763,18.640146,832.9228,3.5197377,0.124004565,6.185513,616.1313,4.524711,18.397505,26.502619,1085.9064,3.4836342,0.11414243,6.036454,604.73083,4.5371165,18.69371,26.107296,1045.412,3.4531453,0.119831964,6.065451,598.60443,4.512045,16.692305,24.03341,928.65607,3.410346,0.13782232,6.031703,599.15137,4.5249023,8.527769,31.756445,1106.8405,3.496402,0.16070671,6.941636,707.9135,4.5597305,13.657979,23.836935,855.1286,3.3765745,1.1709579,169.33246,2370.154,2.2176702,-68.51768,260.7834,6888.479,3.2695355,0.1369527,6.627646,658.957,4.527377,-21.3438,20.946234,944.30585,3.4059014,0.12684137,5.990351,588.5694,4.5040803,8.961965,28.69619,1016.8282,3.4953256,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
0.18299708,7.3782706,727.3504,4.528354,4.7411575,41.97632,1345.8867,3.4298706,0.19161735,7.7449417,785.70013,4.5622993,13.097553,42.918648,1355.1677,3.3612802,0.16513832,7.0462027,671.5697,4.475648,-14.838565,39.929684,1349.637,3.4202116,0.17283545,6.7490435,660.1074,4.5085983,10.427028,41.2599,1241.4481,3.281882,0.17042239,7.065376,674.19135,4.4768543,-17.3518,30.198284,1008.92554,3.2820811,0.18818872,6.7439947,654.97864,4.495828,2.040824,42.565624,1211.2762,3.2794266,0.17633204,6.7493606,638.04895,4.4552803,-16.156778,20.307863,777.79443,3.3311305,0.17590813,6.7090797,649.4168,4.49246,0.9996037,42.02531,1128.016,3.1788044,0.16552095,6.629595,639.4087,4.485383,1.0091665,26.978945,666.5947,3.0992205,0.15355533,6.5982037,641.523,4.497277,7.079565,36.21393,954.26636,3.1343777,0.14985009,7.128281,682.0638,4.479816,-52.986565,41.761913,2174.6716,3.4136906,0.17413576,6.697829,662.5957,4.5214663,44.317547,40.27953,1905.8734,3.42543,0.16341041,8.100541,783.5184,4.494067,-7.4236307,21.061382,718.799,3.4382398,0.16216473,6.679593,656.6946,4.512087,23.898932,28.833866,1173.0238,3.3964696,0.15544103,6.361658,608.38855,4.475312,-9.833946,12.443751,466.0515,3.3073916,0.16057569,6.579456,633.9684,4.4878707,10.687462,32.159443,916.69867,3.219264,-0.145535,7.9370527,431.19745,3.9389248,0.213175,7.645227,758.8053,4.5225387,0.1819697,7.163527,729.4923,4.5683103,25.485483,21.078573,1095.7892,3.4760315,0.18205424,6.7752733,648.9197,4.4742627,-2.7421846,38.034145,1099.8651,3.288486,0.17461151,6.7566333,646.2258,4.473763,-12.106717,38.826534,1182.9757,3.2845647,0.17048267,6.7745132,649.2183,4.4738383,-14.215866,35.549107,1067.5692,3.2459605,0.18686694,6.6770387,654.6488,4.5040245,48.592113,39.56703,1973.2676,3.409194,0.15593648,7.5825033,740.14923,4.504678,-64.824295,49.536316,2673.4436,3.4426768,-8.089822,94.48655,1252.7915,1.995221,-44.235622,270.0886,5678.994,3.116597,0.17555395,7.2608933,709.3095,4.5016894,-17.363281,23.742075,952.2082,3.4378436,0.17303024,6.622138,646.67773,4.499572,32.10156,30.243435,1423.8271,3.447241,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
-0.16603185,7.2097874,730.4853,4.545148,-8.462124,53.044205,1710.6201,3.4110315,-0.13464712,8.222429,822.9193,4.518981,17.289679,46.248604,1541.1272,3.3878646,-0.15912825,6.8784795,687.4387,4.5288024,-15.960595,47.79346,1516.6023,3.3514462,-0.15030481,6.7791967,681.72766,4.5297027,51.36296,38.065628,2167.7292,3.496329,-0.16460493,6.9275174,691.53754,4.5314174,-11.157067,31.563713,986.14606,3.3367019,-0.14655086,6.6566644,665.5407,4.5265393,34.805878,29.634903,1458.6549,3.423353,-0.15779427,6.5977044,662.24445,4.545004,-7.440625,16.749332,595.314,3.4540195,-0.15476146,6.5955696,662.2977,4.531363,21.962467,28.428194,1135.504,3.420502,-0.18125412,6.2609777,634.9014,4.556419,0.05422531,26.55994,851.3408,3.426198,-0.16907056,6.380494,643.4528,4.5437903,5.5959806,28.104828,890.5499,3.3564277,-0.14783208,7.154543,711.17523,4.509021,-119.951195,55.63827,4558.1455,3.5183263,-0.123996936,6.793063,683.0908,4.5355983,135.3948,30.884186,5145.003,3.6103103,-0.15735666,7.9123716,796.91455,4.5511746,-23.359612,25.717268,1102.396,3.4156008,-0.15370302,6.6695075,667.2469,4.5302796,53.529423,14.85238,2034.118,3.5973587,-2.157382,11.123019,367.3056,3.4411063,-0.1467682,6.214056,625.8754,4.5456986,-0.1523423,6.4031224,642.56494,4.5404973,29.46313,20.092222,1160.4186,3.4156773,-4.023058,9.357002,306.3,3.3307698,-0.15753612,7.2236557,741.4638,4.574074,-0.16899976,7.3026814,751.69696,4.5837016,46.61639,13.220373,1771.4229,3.5951576,-0.14817269,6.600272,659.97034,4.520555,13.507743,46.521183,1512.6183,3.3730595,-0.1615504,6.587336,657.6257,4.524059,9.865587,34.643234,1111.1437,3.3703535,-0.15983847,6.5722914,660.64014,4.5412498,5.9007034,24.133547,696.2253,3.2369995,-0.1540224,6.6450596,673.56934,4.5509515,168.20534,40.658314,6391.8027,3.6081755,-0.19109693,7.73339,783.9938,4.5361104,-150.84879,69.23717,5732.254,3.5194008,-11.28245,180.82146,1926.8346,1.6459011,34.95486,232.20273,4631.0264,3.0298595,-0.1694238,7.079012,713.48334,4.5476394,-63.908325,35.85463,2428.5164,3.4525628,-0.1605486,6.576888,661.0587,4.534376,100.983696,24.143648,3837.3806,3.6084507,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
-0.14656253,7.1856594,770.5703,4.619012,-48.917618,49.07815,2047.8081,3.294867,-0.07687692,7.1733875,769.8902,4.6277366,-8.971932,53.228195,1749.7972,3.4458258,-0.120878294,6.9705443,745.2316,4.620469,-53.11105,45.241398,2171.331,3.39152,-0.09727091,6.6866593,728.1883,4.6441007,35.09182,43.38199,1847.9187,3.4906697,-0.11643372,7.0576444,754.1952,4.628781,-29.464025,36.14675,1455.26,3.4007828,-0.09461669,6.646099,721.7155,4.647045,24.068958,42.6997,1566.0978,3.4195151,-0.12072928,6.694873,714.97955,4.6243095,-11.355861,28.103672,1012.056,3.4716046,-0.09320701,6.624397,714.1688,4.6340322,25.859598,33.22741,1265.3641,3.3196435,-0.10128256,6.5400486,696.62604,4.615986,7.554306,35.539463,1180.0089,3.474399,-0.08503265,6.502945,703.8613,4.636645,13.074673,32.150627,1190.8862,3.5169806,-0.14295255,7.263136,776.8245,4.622765,-182.43842,44.426586,6932.6597,3.6079686,-0.086768284,6.5636454,723.19336,4.663111,172.90678,38.949974,6570.458,3.6124234,-0.16439222,8.283029,877.16693,4.6146684,-42.009773,21.740728,1616.4993,3.509307,-0.094078094,6.511234,708.8135,4.649825,63.15737,25.794127,2399.9802,3.550143,-0.105253816,6.3217406,674.4202,4.6194983,-5.322312,15.817884,533.4351,3.416996,-0.087204844,6.495997,705.0772,4.6408033,38.47605,18.642227,1475.4863,3.5091405,-0.14670141,7.567532,780.30914,4.569211,-12.270785,10.211525,510.57205,3.4097056,-0.09279949,6.760911,715.1334,4.6098237,55.11086,18.62745,2094.2126,3.573012,-0.09480388,6.7543316,724.528,4.625126,-10.151103,47.978073,1405.7332,3.2675822,-0.106240734,6.705254,721.1739,4.63243,-2.7079432,49.039112,1487.4401,3.3422105,-0.101201594,6.6955395,719.4954,4.633142,3.0797474,41.40973,1274.7655,3.360731,-0.1078643,6.6325355,729.9934,4.6680107,204.9976,35.658497,7789.909,3.622167,-0.102794796,7.80318,829.59015,4.6115856,-230.47406,52.031303,8758.014,3.6120965,-12.1075945,123.3467,1458.3776,1.6854091,57.68407,271.1207,5597.465,3.0562668,-0.14471984,7.4571056,788.9514,4.612233,-111.06744,25.318638,4220.5625,3.6112063,-0.10952009,6.5422735,718.3219,4.6580124,132.48198,29.970928,5034.315,3.6124268,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
-0.077909864,7.219323,743.1403,4.5715265,24.36915,47.528255,1745.4473,3.4335473,-0.08649615,7.0230794,696.5528,4.525995,73.855606,50.313465,2840.173,3.3706858,-0.041158125,6.8429947,682.0875,4.5195084,1.7599506,49.29057,1559.0193,3.432936,-0.07452595,6.701408,674.6293,4.525688,53.167812,55.714314,2171.7852,3.2185516,-0.045608968,6.965814,700.71704,4.5322547,8.097917,31.25687,966.00244,3.3761854,-0.04965558,6.5938735,664.58905,4.535237,36.01757,46.25224,1597.5175,3.182506,-0.05354844,6.5867996,664.2251,4.541499,14.374703,25.538494,829.882,3.2499506,-0.045034956,6.563158,658.75116,4.5298676,36.82595,39.55373,1561.6958,3.3013434,-0.046882197,6.438006,652.3986,4.547894,21.42627,36.68552,1231.259,3.3133173,-0.043781728,6.453467,649.078,4.5386796,17.746286,37.741688,1173.3762,3.3006628,-0.032218516,6.968713,697.19135,4.522973,-88.15539,61.915157,3608.967,3.4683144,-0.069294795,6.6129417,672.2673,4.552367,130.49342,39.708927,4958.7505,3.5912466,-0.047743347,8.023013,804.88336,4.528109,-23.930515,25.080341,1141.3385,3.4553297,-0.052530576,6.5992794,663.19604,4.538088,45.07566,32.897068,1765.1499,3.3997664,-0.03144148,6.1505127,624.11847,4.5531983,10.225973,15.542092,523.6105,3.2345502,-0.038834844,6.4428234,648.59656,4.537718,40.88625,26.6983,1615.9728,3.4766955,-0.011004728,7.377494,753.149,4.561805,-13.105397,10.585131,582.5438,3.5262253,-0.10614778,7.063202,709.88385,4.534844,38.36957,24.50411,1519.3656,3.454189,-0.06005245,6.641582,662.5018,4.51725,35.663486,55.254612,1859.6396,3.283982,-0.04023395,6.5549135,657.40106,4.5310965,35.190037,47.770226,1621.155,3.2118726,-0.0443308,6.5877104,661.43445,4.5288277,29.787289,42.06721,1391.5574,3.1871412,-0.0666979,6.5483603,669.0625,4.555898,100.00241,36.70852,3800.0918,3.55859,-0.021173736,6.9343777,697.11707,4.5358214,-98.99016,69.09335,3885.7122,3.4163342,3.4751031,72.49492,978.20056,2.070201,-48.244705,279.35422,5929.3237,3.1079977,-0.031403717,7.19905,725.5849,4.530431,-73.937584,40.477776,2942.1738,3.5248117,-0.05713259,6.562385,664.0107,4.5384297,79.7398,33.48489,3034.62,3.5351865,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
-0.13683704,7.405322,735.3746,4.534817,19.859179,41.48247,1577.5239,3.5077832,-0.09205802,7.0361776,714.89526,4.5562143,40.611458,51.46318,1985.3837,3.3279366,-0.13515921,7.1702724,709.8145,4.520794,23.436161,38.653828,1537.7281,3.5065892,-0.12471964,6.891749,683.8538,4.535269,1.2450509,51.374302,1710.8546,3.4657125,-0.13357174,7.278084,726.7215,4.539549,6.7981024,27.690023,974.25574,3.506261,-0.10953574,6.8977003,690.31055,4.549235,-10.064503,36.49287,1253.8492,3.4570484,-0.12047748,7.017889,699.86005,4.5458274,-10.494867,20.968107,724.7437,3.3938236,-0.13213685,6.9043317,695.6302,4.549975,-17.917852,27.744411,1003.25214,3.3158636,-0.12484642,6.714869,677.2372,4.5557256,-31.100737,30.448887,1346.9952,3.4227395,-0.13201272,6.8370767,692.9108,4.562624,-32.09957,30.162973,1379.693,3.386251,-0.14419077,7.4287415,742.8066,4.556146,63.731087,45.393715,2421.7812,3.3733835,-0.11165126,6.844,682.9586,4.5448823,-18.88964,86.81035,2903.914,3.4537365,-0.17909302,8.500873,851.47375,4.5617714,12.762903,15.741763,658.73145,3.4235868,-0.12924518,6.848949,682.37354,4.5332246,-12.258978,35.141018,1213.1548,3.4491508,-0.116734535,6.6475506,659.8373,4.536449,-10.380265,11.904729,473.20712,3.3480482,-0.13492979,6.8206973,684.64954,4.5461326,-13.151584,24.267393,879.88257,3.4185195,0.030245595,7.719586,437.78857,3.970976,-0.12327774,8.01423,802.07947,4.5512066,-0.052716497,7.1327066,711.91205,4.539765,-13.998211,29.485323,1057.0194,3.429721,-0.11621106,6.912591,683.50604,4.5218544,13.994069,44.825428,1626.1139,3.5127861,-0.11485596,6.961823,695.3333,4.536226,-0.31924328,38.228004,1282.3018,3.4705856,-0.10666334,6.932962,694.7906,4.5426817,-15.606145,29.106878,980.8723,3.2926078,-0.10796086,6.984499,699.74945,4.5506463,-54.44033,87.58262,3364.655,3.447257,-0.1587856,7.675565,765.84955,4.5413694,60.317436,57.648304,2361.6782,3.2147002,-3.6918027,80.41002,986.2049,1.9234475,-51.059505,284.90878,6130.9077,3.1592891,-0.1430572,7.723507,774.355,4.564281,47.16094,30.416048,1824.7756,3.4494667,-0.12277925,6.8471365,688.87415,4.5583935,-13.661921,56.80467,1848.3778,3.3949826,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
0.16154796,7.126145,746.5942,4.5812974,-9.5122385,39.906487,1229.3993,3.3304427,0.14711632,7.2747602,751.9279,4.573489,-28.69549,25.940765,1219.4495,3.3874733,0.13743536,6.8079557,714.9864,4.5991564,17.21691,29.638472,1170.0271,3.501518,0.14654447,6.6052604,700.3886,4.621319,-57.02286,23.176422,2166.8687,3.5418437,0.15232359,6.854784,721.70105,4.607512,0.13019222,22.685097,701.0371,3.3729353,0.15657727,6.455308,683.71533,4.613178,-46.64211,23.25848,1780.9061,3.4987125,0.16948962,6.788511,715.9314,4.604043,-8.511134,19.220442,661.56464,3.4130073,0.1600672,6.472769,683.5691,4.608195,-46.41361,26.383404,1775.1221,3.4710524,0.17549187,6.542614,689.5762,4.6008677,-39.61904,29.209002,1707.2966,3.5217984,0.16935684,6.554132,689.7004,4.5987644,-46.43892,34.06304,1938.5385,3.4857101,0.16079816,6.9455476,729.63446,4.5953555,113.11493,29.353247,4298.367,3.6013405,0.15564056,6.6638193,704.4745,4.613317,-158.17355,16.522285,6010.595,3.6319711,0.16000438,7.9315505,824.01086,4.581103,14.347892,20.108667,816.5208,3.4834793,0.12948835,6.523914,688.8584,4.6030674,-66.863396,18.35505,2540.809,3.6005692,0.1675523,6.439634,681.75586,4.614247,-7.8989005,11.251262,427.26398,3.3767598,0.16941462,6.4967012,686.22095,4.6097236,-44.767635,27.573933,1733.7083,3.4740863,11.747432,6.6883917,446.66507,3.4260502,0.15788336,7.430802,771.6337,4.5796494,0.14987978,6.8653355,722.25446,4.5820947,-52.47403,21.250263,1994.0131,3.5595582,0.15560934,6.6567836,698.06464,4.603268,-22.866102,27.505516,1085.5411,3.3546226,0.13793258,6.6357665,694.7319,4.5991893,-25.122889,24.634087,1126.759,3.430711,0.1571835,6.591509,689.466,4.5943565,-28.210888,25.604603,1224.1228,3.434201,0.13129207,6.723198,703.58905,4.59616,-196.88568,15.661736,7481.656,3.6344132,0.15758015,7.19587,759.7264,4.5953765,122.87832,37.282845,4669.376,3.5863965,11.73823,111.27356,1136.5311,1.6899334,-32.311268,266.04892,5752.7217,3.1473835,0.14252007,7.1365523,745.0651,4.580299,80.532295,18.852211,3060.2273,3.6097722,0.1398874,6.598809,696.6656,4.6098037,-102.78582,15.689097,3905.861,3.6257992,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
-0.0019769098,7.0333405,701.5989,4.5416903,54.02953,28.121836,2056.023,3.4849522,-0.026008142,6.6942296,671.6967,4.5294104,22.423801,27.179893,1111.9976,3.4000967,0.01865769,6.666557,661.2361,4.520493,43.0552,27.607138,1702.0665,3.495002,0.009966102,6.3747325,627.8177,4.5037947,-37.154892,24.874535,1537.9263,3.5180585,0.013551263,6.726142,666.311,4.516068,18.615755,23.886597,890.24854,3.3355207,0.014421374,6.399631,633.78314,4.51919,-32.59488,23.523005,1320.4166,3.447701,0.03284735,6.4539847,635.7828,4.511886,7.867782,15.517086,518.0128,3.347467,0.0141285425,6.3214164,625.4446,4.515944,-32.951553,23.485104,1332.0833,3.4519541,0.020515058,6.2843394,623.1426,4.518026,-23.79774,28.264442,1208.0076,3.4487693,0.020248726,6.308695,628.3259,4.525392,-34.780575,28.776733,1441.481,3.3958187,0.026717205,6.8314295,677.1673,4.529448,132.78706,27.587101,5045.9087,3.616095,0.027842497,6.3391733,625.18787,4.5085435,-123.46103,21.02206,4691.519,3.6224396,0.04552019,7.862349,772.333,4.5082736,29.244875,18.800882,1120.2322,3.4377778,0.018382823,6.4328933,638.4861,4.51581,-45.233612,19.44137,1718.8773,3.538511,0.017746884,6.2336025,616.0557,4.51135,2.7501736,13.079378,407.44568,3.3737893,0.019073116,6.24214,623.7843,4.53195,-32.317646,22.700506,1289.6202,3.4683971,0.062018573,7.745531,779.9505,4.541668,14.054489,7.0731015,541.368,3.4950197,0.02001676,6.953551,700.6111,4.555958,-35.58792,19.796856,1373.4053,3.495551,0.030527854,6.5816264,655.334,4.5248857,3.9875026,27.85951,810.3208,3.2774417,0.012335339,6.558136,645.64557,4.5011744,-6.5109286,27.246048,815.1327,3.2615976,0.013028637,6.4079647,635.9012,4.5186844,-16.910683,24.344414,900.82166,3.3538866,0.011304026,6.4117556,633.9188,4.518512,-176.61528,18.682886,6711.381,3.6319087,0.031828355,7.2901263,727.23016,4.528861,165.97946,29.994234,6307.2197,3.62122,14.064357,122.783646,1256.9196,1.6962768,-33.422394,259.90466,5650.1196,3.1401124,0.02817559,7.0935445,701.6881,4.5269136,80.714485,19.301317,3067.1504,3.607989,0.015821017,6.380204,631.665,4.518301,-85.25171,16.87851,3239.565,3.6174831,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
-0.102447316,6.9866405,688.3102,4.5186872,99.45787,38.01147,3779.3992,3.562852,-0.12343206,7.3413696,728.9983,4.516568,87.818405,31.128805,3337.0994,3.5751352,-0.123826265,6.9338202,680.2908,4.5148935,67.475426,25.098164,2566.1506,3.55675,-0.09746497,6.9450755,687.3376,4.5277724,15.238399,28.57155,949.53143,3.3567624,-0.12319891,6.981884,684.50134,4.515781,42.379635,20.122066,1610.4261,3.5217707,-0.11395562,6.8206124,670.88165,4.519874,20.007288,26.516253,1016.3716,3.4100173,-0.1241532,6.566485,646.5384,4.523423,29.625517,18.29175,1125.7697,3.4493635,-0.11278617,6.7824693,672.6335,4.53703,16.995161,25.598076,890.3068,3.3238485,-0.116469525,6.4810615,644.2162,4.530559,-0.050272144,42.67788,1375.4175,3.4295702,-0.10288566,6.566812,655.1274,4.535716,8.880112,40.51528,1264.3143,3.3520844,-0.111090094,7.042882,690.5845,4.5136714,115.452644,25.649525,4387.2,3.6111932,-0.09045566,6.8466654,675.0043,4.5130005,-53.022747,30.990242,2153.4702,3.5436976,-0.16511399,8.118788,792.65094,4.506678,29.56111,16.587605,1143.2887,3.4992754,-0.09415739,6.6595798,659.6148,4.5225735,-16.459894,23.159014,892.9932,3.402494,-0.1143156,6.2294083,617.5864,4.527167,6.906206,10.536135,364.83655,3.3007903,-0.10579512,6.5859323,654.0518,4.533021,-4.374458,24.227365,749.72314,3.346834,0.12691759,8.06938,435.25244,3.9374707,-0.18475108,7.661975,746.07947,4.502523,-0.07695788,7.090772,729.26215,4.5794373,-20.013025,21.572493,878.0451,3.3383949,-0.108232126,6.852231,677.96936,4.528736,49.401398,25.011988,1877.2532,3.4823437,-0.11238744,6.7558413,670.82104,4.5382013,44.92506,26.513468,1722.5636,3.4649882,-0.104120664,6.6771502,660.0643,4.527869,31.239689,25.855474,1252.7489,3.3801548,-0.0810683,6.7715425,670.6148,4.529211,-117.147255,28.401955,4451.5957,3.6037135,-0.06280929,7.326026,729.2476,4.5374503,160.15881,31.18715,6086.035,3.617874,15.769452,182.9696,2459.6157,2.0626676,118.30114,459.5738,8486.744,2.697327,-0.12981176,7.3003974,716.75885,4.5164227,58.089573,15.138977,2207.4038,3.59969,-0.08272357,6.670158,659.94055,4.525835,-51.46735,23.343372,1985.0768,3.53217,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
