0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239
-1.4136963,9.516059,237.80025,3.0701559,-1.8643669,22.240658,712.5293,3.4023044,-2.5364535,12.686104,309.58237,3.1116552,-46.999104,25.073467,1798.0541,3.4983363,-0.31406748,16.240387,449.88965,3.2462225,-6.234569,33.30176,819.52905,3.1319153,-0.37917775,14.850059,445.38962,3.3348885,-22.645891,28.946203,1098.4509,3.3068278,0.34779102,18.98598,522.6357,3.2389722,-13.996606,41.494827,1098.173,3.1783721,1.1363711,17.69984,501.08926,3.2328427,-16.393362,35.23855,1168.6326,3.3433316,0.9470605,19.635445,574.75635,3.310291,-8.658144,39.061264,1143.9567,3.3332474,1.5505524,17.848127,488.3748,3.166051,-7.0109367,34.298286,1099.0854,3.4142177,1.6176244,12.833835,374.32266,3.281023,6.6752014,31.655687,925.06256,3.289653,2.1329772,11.717683,343.66922,3.2753367,4.097664,30.325216,871.47534,3.2610567,-0.36318493,5.6680756,169.9932,3.3442442,-0.20482631,14.665486,442.69186,3.322049,-0.567173,7.582267,207.24165,3.231721,-17.405884,23.824799,879.3541,3.3070004,0.26486152,4.4357395,136.08894,3.3781297,2.3822775,14.098473,434.46027,3.3553572,0.44005793,6.4698343,181.93571,3.1990454,-3.445056,25.264317,789.14404,3.3619907,0.72501427,7.6177945,230.35342,3.3567028,9.122703,18.969109,644.4079,3.3558984,1.1073588,6.9807024,204.22679,3.280372,-0.67682076,21.64113,641.1989,3.2984273,-0.07055951,1.2791232,30.63998,3.1282663,8.615385,4.5191646,336.9432,3.54098,0.027107198,5.8355727,147.12122,3.2167919,8.395117,21.289474,758.0674,3.459419,-0.48745322,15.684522,469.139,3.3409348,-31.214806,30.890867,1328.2346,3.375007,0.65288794,22.122173,612.5637,3.1798928,-16.912786,47.223312,1415.3458,3.3331068,1.4661969,21.921843,623.37085,3.232968,-10.347608,40.431953,1187.6276,3.3262587,-0.37787017,6.2852483,153.48508,3.1101174,14.139742,23.285154,858.692,3.3832984,-0.6954444,7.0791316,185.64163,3.1073377,2.0765045,23.446941,706.6559,3.2866821,6.601192,46.63265,650.9092,2.4291625,11.84901,168.35408,4477.4634,3.251053,-0.09186592,3.1932063,83.84774,3.2468324,-1.0470043,7.595004,226.07501,3.3451333,-0.10725037,5.9580474,151.02365,3.1490083,10.806053,23.485298,858.52246,3.4570832,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,-2.8567708e-09,1.5497479e-09,1.2101373e-07,3.62063,57699910.0,1.4753377e-08,2192596700.0,3.637586,-9.4060204e-11,7.465289e-12,6.490154e-09,4.233295,3676955.2,4.594933e-10,139724300.0,3.637586,-1527.3727,24431.695,241213.73,1.1222152,170996030.0,251996.08,6497849000.0,3.6375852
0.6742508,10.652495,313.82297,3.3043709,-5.533163,30.178514,1009.426,3.4461448,0.879304,8.318897,243.94232,3.2929523,-34.21888,35.8571,1526.6068,3.3796911,0.26384717,15.760923,437.2513,3.2586243,7.4125657,36.371685,991.1296,3.182454,0.7879479,11.148943,319.3967,3.2480607,9.161857,32.89321,1004.822,3.2784307,0.07115465,11.230536,328.59674,3.3282342,2.8703604,30.91406,821.98627,3.1813242,0.2338192,11.388841,358.2777,3.416403,21.894505,31.68045,1169.2268,3.3608263,0.5320838,8.466582,258.78027,3.3401644,8.366395,26.297434,845.3909,3.3629048,0.15938506,11.154057,334.84998,3.314488,35.356266,27.573713,1537.0956,3.5206654,0.256104,7.982503,249.88971,3.3728895,19.77609,27.05615,1127.502,3.4834,0.21529663,8.467571,263.18597,3.3829036,30.304073,26.667688,1348.2822,3.4742665,-0.03224062,7.186372,214.38423,3.347403,0.70769477,18.98333,614.8586,3.4412713,0.25003746,7.301659,213.3676,3.31742,-10.170553,28.042913,948.6267,3.4116275,0.10921196,3.2670505,100.51911,3.371323,18.115236,12.769975,754.36304,3.4909241,0.23339483,5.1838794,154.9399,3.3310685,22.466814,20.469492,902.5924,3.3167381,0.25611264,4.467345,142.66579,3.40777,17.089262,15.926828,781.80963,3.4826937,-0.033422258,5.243539,151.73083,3.254148,20.040787,19.597218,865.62103,3.393281,0.07281385,1.4609315,41.523632,3.3039634,12.81349,5.3271055,488.25272,3.545225,0.12671603,3.929458,105.94211,3.2093904,14.474201,15.4970875,640.93445,3.3156183,0.8221426,12.720187,371.32318,3.3113852,1.579721,38.764874,1107.9563,3.2910166,0.4273923,12.974871,387.6918,3.296082,24.899458,43.350662,1610.9293,3.4505072,0.55673736,11.724903,344.28342,3.237713,21.788877,32.265682,1266.0432,3.4511254,0.17443012,5.098076,143.92668,3.2599115,22.382002,23.513218,1045.8818,3.4270217,0.21777742,9.799692,287.59515,3.320897,-14.331503,23.60448,918.17426,3.467732,-6.4535513,84.20686,911.8592,1.5752699,11.683353,142.37897,3669.754,3.1792753,-0.06186731,3.4676743,111.01571,3.4147427,4.908968,11.472994,389.68427,3.3709276,0.24493778,4.937014,143.15471,3.30441,27.623611,20.98596,1112.9927,3.4069877,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,-2.8567708e-09,1.5497479e-09,1.2101373e-07,3.62063,57699910.0,1.4753377e-08,2192596700.0,3.637586,-9.4060204e-11,7.465289e-12,6.490154e-09,4.233295,3676955.2,4.594933e-10,139724300.0,3.637586,-3218.4067,28196.318,276233.84,1.1124345,170419180.0,246383.78,6475928600.0,3.6375852
0.7651001,6.3286037,185.12517,3.274406,13.508293,29.755548,882.45935,3.2223473,1.1864157,6.5208225,191.42451,3.2892947,9.647694,36.460323,1053.0975,3.262717,0.37121603,7.4295654,211.51875,3.273232,21.666182,24.99912,987.07135,3.3641095,0.15214528,7.5511947,222.71129,3.3046882,27.552149,25.7698,1157.8269,3.3982227,0.56496114,7.746091,232.17964,3.3561075,14.609164,20.331633,739.39716,3.322569,0.041983005,7.351011,232.84692,3.3879597,34.061848,23.055037,1375.3702,3.4721353,0.91696817,6.14533,191.62099,3.3892095,17.043257,15.924004,683.51794,3.331341,1.0223908,6.0567684,192.24538,3.3851354,44.34475,20.979494,1710.9855,3.5358443,0.9892636,4.201213,125.7701,3.3287735,16.217005,15.177339,661.1543,3.339504,1.5261803,5.1210985,163.43105,3.3709128,20.585531,15.475264,800.9494,3.3974793,0.68463767,5.6821256,176.09277,3.3824,13.368783,17.860619,657.51373,3.3460526,0.66869056,6.42575,190.93698,3.3021398,13.691773,21.994148,777.30457,3.3647888,0.22282755,3.260422,95.640335,3.2870448,22.052898,10.188708,838.01013,3.5213733,0.4420719,5.3307815,149.72072,3.2743053,23.796194,18.064213,984.44745,3.4463348,0.5610113,3.2245555,91.57096,3.2446349,14.863201,10.298046,574.1901,3.4055452,0.8842431,5.5768137,168.40085,3.3179762,18.78611,14.954618,786.1179,3.4467432,-0.015172583,1.3953515,40.434628,3.3017576,15.190738,5.1107645,577.24805,3.572481,-0.017874625,5.5614443,122.8248,3.0229185,9.196813,15.599318,576.34814,3.4014242,0.38532978,7.257325,211.82619,3.3170407,19.967863,23.426071,910.3529,3.3626006,0.6929408,7.832996,233.43166,3.294712,43.893543,22.360209,1667.9546,3.5019624,1.2645363,5.9039564,184.48366,3.3643804,34.573017,17.928762,1313.7747,3.4931526,0.41147235,5.64776,153.49579,3.25585,24.172932,17.646484,998.2676,3.464637,0.7586146,6.283204,181.7498,3.275582,9.563576,25.41093,735.3217,3.2271328,-1.7358587,48.236942,672.2093,2.1103933,13.687519,147.38689,3211.8289,2.927694,0.16027501,3.4314213,97.48311,3.2656994,12.194162,12.585372,548.3468,3.4109805,0.25998464,5.349008,132.06157,3.1018493,28.3803,18.472898,1138.6542,3.4665744,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,-2.8567708e-09,1.5497479e-09,1.2101373e-07,3.62063,57699910.0,1.4753377e-08,2192596700.0,3.637586,-9.4060204e-11,7.465289e-12,6.490154e-09,4.233295,3676955.2,4.594933e-10,139724300.0,3.637586,-719.7578,8183.1123,103358.97,1.0503945,170056820.0,120389.13,6462159400.0,3.6375859
0.20951644,7.4575973,187.44238,3.1536849,18.617317,18.26107,851.56226,3.454939,1.0385932,9.297795,262.61148,3.2620988,27.34569,24.278103,1181.4839,3.423921,0.5441067,7.6680903,234.5237,3.3412595,15.607899,23.914288,902.9304,3.3989165,1.5369263,9.971784,319.2009,3.4049273,26.74549,32.396603,1326.009,3.419901,0.9604852,7.0432057,219.86655,3.3857763,6.521299,25.736078,834.31256,3.395903,1.7786323,9.80553,315.2199,3.4164689,27.21641,37.09407,1421.9135,3.3909154,1.2964689,7.1901298,233.6069,3.4105933,10.850073,22.473076,800.824,3.4329965,1.5133046,9.524083,279.38345,3.2811973,27.151419,30.826483,1191.1704,3.2504675,1.335052,6.9415865,222.97842,3.4112916,7.4745736,19.451654,609.9881,3.3056674,1.6803722,8.655723,258.87222,3.3017716,8.879295,22.567625,721.3689,3.3313086,-0.61805415,5.4222403,161.72684,3.332945,16.316826,10.103039,634.44745,3.4593608,0.67949873,9.431618,299.29495,3.3991706,24.827002,25.9375,1204.169,3.4779916,0.035363548,3.6195428,100.66525,3.2662065,15.09564,10.379879,585.4283,3.426372,0.8152189,6.6295347,202.79752,3.3363683,23.142044,22.23642,1067.0001,3.4871702,0.8353549,3.9146392,115.205956,3.2331953,8.028901,12.396471,407.07272,3.2399783,0.8286627,6.9030714,203.1371,3.3140597,14.386827,21.75216,764.50256,3.3052845,-0.073779345,1.5568033,47.343628,3.3378847,10.341342,4.94933,396.21237,3.520583,0.022515465,5.722777,146.96577,3.1993015,13.032351,14.899304,637.70355,3.4201438,0.99431455,8.276123,255.44638,3.3649132,19.46727,27.464886,1012.68835,3.304528,1.4716126,10.112541,318.92337,3.3804438,31.365646,39.927036,1702.0952,3.4792016,1.4522002,9.448047,293.21088,3.3478405,20.557762,30.600983,1184.5996,3.4315414,0.15589018,6.4037933,189.79164,3.3113458,17.727388,22.32577,930.2921,3.4330506,-0.39637816,6.7997494,189.02621,3.279035,16.183664,13.28207,687.4813,3.4559395,0.8717021,30.970535,607.7167,2.4781096,-7.357503,168.60265,4110.8,3.1179628,-0.39658856,3.5804071,110.57171,3.3948767,15.222543,6.4362583,578.45667,3.5338356,0.34477323,5.925331,179.82286,3.3650694,22.94472,20.010721,1036.419,3.4939332,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,-2.8567708e-09,1.5497479e-09,1.2101373e-07,3.62063,57699910.0,1.4753377e-08,2192596700.0,3.637586,-9.4060204e-11,7.465289e-12,6.490154e-09,4.233295,3676955.2,4.594933e-10,139724300.0,3.637586,3218.4067,19660.662,164902.52,0.9378848,169548320.0,233638.12,6442836000.0,3.6375852
0.50134325,7.3901043,220.65894,3.3373106,31.913048,24.195583,1380.8159,3.5273948,1.1642957,14.426472,439.2293,3.320801,47.25273,32.07547,2001.3617,3.5242243,0.98184574,12.814146,349.08347,3.2583535,22.627308,53.6943,1649.0734,3.2276292,2.0516005,15.7735,514.1846,3.3977716,34.20331,44.919983,1758.4716,3.3711832,0.35350335,14.791123,391.28082,3.1953704,7.8907676,60.98194,1762.664,3.293834,1.4492456,18.175097,518.60645,3.2248044,32.76536,55.206795,1862.4102,3.268307,0.24350043,12.377668,366.55222,3.344919,22.729776,56.19793,1818.12,3.3621085,0.8671707,16.39837,476.3495,3.2392347,27.189667,51.228447,1734.8994,3.3344905,0.19370371,7.961236,243.20749,3.3714044,6.972296,37.31157,1140.7627,3.3344347,0.1288153,10.420798,314.40994,3.3245282,11.833815,35.53837,1142.2681,3.357423,0.29718772,5.723534,177.01425,3.3808224,25.545422,15.287443,1009.7794,3.492732,1.0906066,14.068523,439.10977,3.3752127,29.52277,29.828043,1446.9883,3.513764,-0.06878857,4.9238305,140.69754,3.2767031,16.643507,18.815046,829.29956,3.4773664,0.25073013,9.489457,276.6292,3.2808146,9.077251,17.87551,605.7134,3.3368835,-0.037253834,5.7822742,174.1316,3.3501248,7.1673846,26.319952,779.4983,3.2989388,-0.053618096,9.46574,260.4473,3.2264879,2.750858,21.233313,650.58606,3.3209527,-0.07262944,1.1091399,57.73405,3.8968313,9.174304,7.352712,390.53015,3.4493809,-0.32106987,7.6691155,221.41263,3.340215,-0.1369404,15.987307,473.96878,3.3200693,1.0531381,13.71496,418.53986,3.3495834,32.134644,56.796944,1907.1737,3.290596,0.9983652,20.456234,579.1298,3.2372806,37.53195,80.89656,2708.1519,3.3656096,0.8750025,15.638113,452.71262,3.2462292,28.026094,64.75592,2141.961,3.3571033,0.3353995,10.14505,308.12927,3.3338408,7.0015316,20.497152,666.8681,3.3891115,0.28383976,6.8797603,220.66684,3.423757,33.66327,17.956518,1323.7388,3.5255883,-7.211896,74.913956,914.4054,1.8331655,5.0559793,136.5251,3087.2954,3.0390084,-0.024832778,3.4199638,98.22896,3.334565,15.848142,8.050185,622.8357,3.5318582,0.14229439,9.2216015,283.15533,3.3566012,9.023102,17.938124,608.0744,3.3346224,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,-2.8567708e-09,1.5497479e-09,1.2101373e-07,3.62063,57699910.0,1.4753377e-08,2192596700.0,3.637586,-9.4060204e-11,7.465289e-12,6.490154e-09,4.233295,3676955.2,4.594933e-10,139724300.0,3.637586,-1527.3663,24431.695,241213.97,1.1222286,168971470.0,224607.52,6420915700.0,3.6375852
0.20723422,5.9809623,185.32214,3.3645186,21.586876,17.09662,861.16864,3.397711,-0.597598,5.4556713,165.58258,3.3275456,38.29693,18.118675,1455.2832,3.523237,1.0766938,9.941469,314.5652,3.3933818,12.974587,17.996223,691.76917,3.4018476,-0.3034746,8.480108,247.99551,3.3389778,27.094683,18.859413,1053.731,3.4154007,0.26015928,11.94412,369.50067,3.3877573,-7.2503223,22.039469,744.3796,3.4147043,-1.1200533,9.717389,301.38754,3.3918567,31.93652,21.12969,1270.6255,3.4748333,-0.4152605,14.041354,399.26053,3.2626889,13.850196,18.658398,720.2577,3.3855288,-1.4290154,9.83072,307.54004,3.3890498,17.452583,21.669498,876.0606,3.4096124,-0.31671438,10.011876,277.79562,3.1979673,7.4705806,16.808111,561.929,3.401621,-0.816602,7.7088842,224.09628,3.308551,9.638127,17.746813,604.5766,3.32778,0.02180644,4.522634,136.03665,3.3223772,10.161678,19.663721,705.0433,3.4148211,-0.43349662,4.780058,141.06918,3.2979324,20.171843,16.34242,795.1588,3.380872,0.32134193,3.5582871,102.48893,3.25577,10.840408,13.671483,553.7883,3.39559,-0.27075127,4.5177503,142.41182,3.3957903,7.8107653,17.248787,572.93945,3.364565,0.29208714,6.9379663,186.15387,3.1632302,1.3741322,9.1701,312.37448,3.4924064,-1.0185068,4.2457705,120.26471,3.218403,6.511632,20.215023,709.3482,3.4851887,0.2758714,0.9892685,55.60437,3.9430337,5.2102947,5.7967486,231.36516,3.3033376,-0.2652082,3.918955,117.38968,3.3271267,0.44203803,13.960397,388.08636,3.2792797,-0.05293037,9.048415,279.77505,3.3712392,33.208836,20.75705,1269.0555,3.4289594,-1.2137787,12.938524,402.22556,3.3560736,46.14681,25.833082,1766.9236,3.482277,-1.4636862,13.225517,393.73868,3.2984438,28.004131,22.811956,1146.7443,3.4125948,-0.26603633,4.459788,131.31192,3.2993417,0.5275435,15.14215,433.68155,3.2646425,0.085722834,5.2366996,162.92032,3.3741527,22.82082,16.538578,897.08655,3.4230986,0.16339913,68.695564,881.13434,1.8918097,-30.944202,146.00186,4346.6465,3.3564928,-0.009354532,2.5655103,77.27867,3.3366945,3.93151,14.24467,501.06207,3.4950447,-0.14868402,4.3481536,128.0161,3.3022754,5.649731,13.908545,414.21875,3.2583914,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,-2.8567708e-09,1.5497479e-09,1.2101373e-07,3.62063,57699910.0,1.4753377e-08,2192596700.0,3.637586,-9.4060204e-11,7.465289e-12,6.490154e-09,4.233295,3676955.2,4.594933e-10,139724300.0,3.637586,-1609.6796,14098.105,138135.02,1.113591,168625870.0,108020.3,6407783000.0,3.6375859
-0.5230782,9.544816,281.32465,3.3104472,-1.6251674,28.860758,802.75183,3.2032979,-0.30117986,10.869328,324.15143,3.3403175,9.738692,22.31178,722.95135,3.3047335,-1.4059412,13.337503,398.53012,3.34611,-15.714469,46.898426,1245.1139,3.1447303,-0.45379177,12.353306,335.01877,3.2351794,-1.423537,36.80533,1008.16724,3.2671838,-0.9873128,14.756549,425.2182,3.3014534,-33.828182,49.301376,1706.7584,3.3541052,-0.5588296,13.438913,357.89362,3.1861694,3.2343879,37.948055,1008.51666,3.1758258,-0.92968494,18.458868,430.0149,3.0220094,-2.4788945,37.860516,1099.7261,3.2724576,-0.45189026,16.451593,398.78787,3.0544667,-3.7082782,32.802906,926.2492,3.2316475,-0.53451765,12.6487665,313.80112,3.1137483,5.706917,26.307325,827.5584,3.3560128,-0.3493033,11.310483,305.4865,3.1973443,4.924056,26.96782,788.8509,3.245041,-0.34176362,6.492658,180.9557,3.2337172,-8.43573,19.790668,622.3229,3.298899,0.09549096,9.686397,250.35559,3.1103687,0.85995597,16.77687,524.007,3.3823164,-0.1652904,5.4378376,156.81105,3.3154085,10.941816,15.63314,539.93243,3.2464647,0.039071366,6.5151124,176.86754,3.2059436,3.2608833,17.952888,544.5696,3.353709,-0.70381653,8.441334,206.72533,3.091426,2.2986846,18.876984,562.9492,3.270223,-0.022975314,7.5817933,218.1509,3.3120646,4.529044,19.751188,605.1416,3.3387332,0.007451919,1.5585623,43.122875,3.2471232,-4.5054355,5.8234525,234.22644,3.4055636,0.067236796,5.2990046,161.56622,3.353497,-4.3459053,16.885832,479.7682,3.2320783,-1.2417512,14.805688,416.5803,3.2561612,-0.37503502,48.997475,1242.4541,3.0899053,-0.95888966,16.468311,428.89188,3.1621013,0.7692743,59.53763,1493.2395,3.1041152,-0.8037767,19.402946,428.10437,2.911805,2.114426,40.725082,1132.942,3.2128463,0.10903833,6.855805,192.7491,3.227212,-10.756566,16.304493,608.1049,3.411073,-0.22899868,7.5438066,222.00444,3.326905,2.7446167,24.079739,739.02527,3.3600543,-1.0761867,74.44771,983.69135,2.015826,-14.255981,157.59805,4353.16,3.2483768,-0.0040898444,3.2486942,89.76924,3.2611456,-4.5375533,10.968269,323.55496,3.1572518,0.21609841,6.3507304,186.32271,3.2922902,-2.8721955,14.768647,441.44907,3.319108,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,-2.8567708e-09,1.5497479e-09,1.2101373e-07,3.62063,57699910.0,1.4753377e-08,2192596700.0,3.637586,-9.4060204e-11,7.465289e-12,6.490154e-09,4.233295,3676955.2,4.594933e-10,139724300.0,3.637586,-1439.8411,16366.196,206740.4,1.0513806,168100720.0,207436.84,6387827000.0,3.6375854
-1.0317271,11.511314,346.85953,3.3376172,-5.8255515,38.381344,1247.813,3.4338956,-0.6350883,7.8773785,234.6398,3.3162613,11.161527,37.222515,1253.5972,3.4482975,-0.5539012,17.976324,465.80634,3.1452737,-8.991033,37.510174,1202.808,3.3651235,-1.5805699,17.17678,530.042,3.3428535,8.09095,36.25435,1069.9011,3.2953227,-0.039354812,23.115124,627.6817,3.1765006,-20.684225,39.656803,1304.3397,3.2996483,-0.667247,24.73756,751.44574,3.3232558,-4.940836,38.486958,1179.643,3.353783,-0.1795971,25.328075,776.1435,3.3734941,-8.440022,41.722767,1310.1476,3.3594055,0.17690693,27.674671,834.79474,3.3329954,-17.848068,42.89201,1331.8817,3.2882023,-0.0076925196,20.108938,644.52374,3.4306629,-8.197002,31.179506,994.37244,3.3340213,0.380899,21.075226,619.0448,3.2770035,-2.1910617,31.753397,1008.8071,3.4115734,-0.7327856,7.7161756,224.6371,3.273001,-16.516287,20.975803,877.8725,3.4430737,-0.34822482,8.930722,250.81761,3.2518964,-7.499173,30.262383,1023.6788,3.4670837,-0.2090921,4.5684943,124.24583,3.203901,0.50376314,16.21917,494.96295,3.3209257,0.20972155,8.416685,246.68456,3.32722,0.28308436,22.006918,735.41595,3.468234,-0.0023285758,10.016504,336.42258,3.4800563,-3.8793857,15.001526,493.19205,3.4107184,0.43779764,12.707511,388.4862,3.3517442,1.1830318,19.19319,609.74414,3.4347496,0.20625342,1.7365196,47.889675,3.200434,-11.314724,4.6185374,429.9595,3.5542421,0.565059,4.853314,139.85202,3.2897046,-8.894893,15.965968,557.5265,3.373151,-0.82453763,17.245865,504.3606,3.2991962,8.323205,37.434433,1154.163,3.351682,-0.25977957,28.32881,811.5928,3.2626572,12.044711,50.521828,1667.8245,3.423129,0.09655006,30.553139,881.5594,3.2705173,-1.3252816,52.899227,1619.8237,3.3501458,0.35236508,6.1216664,166.34009,3.2197964,-4.6279044,22.55447,766.1227,3.4628563,-0.88267833,11.098135,318.31064,3.2542534,-10.486037,33.371117,1121.5233,3.417971,-0.5223992,70.7248,983.0102,2.1416552,-15.255273,131.80179,3731.925,3.2819836,-0.03386785,4.0543103,123.4207,3.3799827,-10.97614,11.025618,520.204,3.483804,0.34374616,6.0774674,163.6746,3.195764,-8.548205,21.494267,737.16,3.3844676,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,-2.8567708e-09,1.5497479e-09,1.2101373e-07,3.62063,57699910.0,1.4753377e-08,2192596700.0,3.637586,-9.4060204e-11,7.465289e-12,6.490154e-09,4.233295,3676955.2,4.594933e-10,139724300.0,3.637586,1308.184,19440.312,340512.3,1.7371299,167512640.0,188788.5,6365480000.0,3.6375856
0.31501907,11.22085,317.48706,3.261161,-18.176386,23.995695,987.07965,3.4389734,-0.5746148,9.479206,273.54193,3.2913008,-12.923569,29.835827,1056.956,3.432455,1.0572115,10.865801,321.30612,3.324454,-16.507126,21.382772,873.59814,3.436455,-0.32484296,13.114415,405.79297,3.3848112,-16.359291,24.6628,940.4005,3.4074512,0.7382748,8.609203,266.37845,3.3654978,-12.425459,21.475584,680.71625,3.2063735,-0.13660656,11.084113,341.2113,3.364192,-9.833492,24.016142,789.96063,3.321252,0.49795794,10.711197,315.76297,3.2986841,-9.784619,27.348192,878.827,3.377392,-0.14319889,11.550264,351.60455,3.332963,-21.209112,26.86923,1040.2688,3.3211498,0.3221689,11.499322,341.68958,3.3222783,-0.8206119,31.657755,950.6588,3.346786,-0.3098887,11.487982,352.37714,3.3664465,-4.753662,28.036345,803.6664,3.2432106,0.035113204,7.6269574,227.38326,3.3158114,-13.311986,12.168072,600.2303,3.4641078,-0.23244302,7.6574864,243.91971,3.4225557,-31.76457,25.074726,1299.9592,3.404453,-0.058154225,3.997505,125.73828,3.3965702,0.3116282,12.847676,388.83847,3.3552268,-0.5076077,6.9252515,206.55531,3.3101556,-14.428293,19.578114,804.7078,3.4635854,0.23086494,6.1638074,186.53363,3.3361247,-1.4353244,16.752094,468.37616,3.239481,-0.45550698,8.540405,256.1174,3.341911,-9.071128,18.031986,593.40356,3.3295949,-0.107437216,1.706941,49.152733,3.2806318,-13.374584,5.252859,508.2342,3.5518403,-0.4350969,6.4061127,173.72743,3.2343235,-12.652656,14.069131,605.7076,3.4015403,0.28878036,10.720141,309.73215,3.2701385,-12.208174,23.128204,832.16144,3.412863,0.26466167,11.707125,349.76602,3.2849247,-1.3057027,28.398754,872.2132,3.37366,0.18152146,13.1719265,399.539,3.3270113,-0.46454522,31.90678,1008.4536,3.3898613,-0.18758786,6.1208267,181.97443,3.348112,-27.47637,21.607208,1116.8444,3.3982391,0.041070838,10.644481,308.95706,3.2937665,-17.041649,18.514822,841.2978,3.4755075,-4.50421,56.44611,771.45435,2.0611396,-42.927364,144.79327,4074.6174,3.343212,-0.28460905,4.6931515,148.88351,3.3921864,-10.211796,8.492331,423.5056,3.39056,-0.35232323,6.3012505,181.53835,3.2813525,-27.286005,19.57026,1067.5505,3.3797977,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,-2.8567708e-09,1.5497479e-09,1.2101373e-07,3.62063,57699910.0,1.4753377e-08,2192596700.0,3.637586,-9.4060204e-11,7.465289e-12,6.490154e-09,4.233295,3676955.2,4.594933e-10,139724300.0,3.637586,-321.66165,41228.3,521686.94,1.5881028,167128030.0,129550.17,6350865400.0,3.6375859
2.5555444,9.062717,267.83292,3.2993662,-6.2014923,20.926617,564.0868,3.1979802,2.2896276,8.717243,273.47455,3.3354175,3.28383,29.463863,742.465,3.1199229,2.7036607,12.378944,370.55148,3.2930455,0.2775204,32.949703,901.4597,3.239201,2.4869573,11.019026,341.7116,3.339983,-2.310754,40.91882,1121.4268,3.2117102,1.8429481,9.829804,270.51193,3.1991637,-0.74633336,43.709225,1140.1377,3.1938941,2.255366,8.619346,258.55783,3.326843,-7.3879805,47.507885,1381.4484,3.334129,1.0206409,8.277967,237.61212,3.2743034,-17.573454,37.271416,1022.5653,3.1557608,1.6722498,6.8807535,210.661,3.334524,-23.150217,38.91716,1267.1451,3.2737987,0.46817338,5.8957644,170.30824,3.268771,-29.378784,24.43902,1131.0261,3.3578236,0.77856237,5.643881,164.98312,3.278009,-25.60342,24.154182,1070.1482,3.3919318,0.99813366,5.757992,172.42554,3.3161778,-1.3820828,16.730164,486.9146,3.36159,0.8131452,6.3299046,197.654,3.3827448,-11.238014,35.779408,968.59906,3.1989858,0.33329633,3.3065805,103.54592,3.3901758,6.0627084,14.9896345,514.144,3.4073923,0.28387445,5.6617813,176.60136,3.3744762,-11.879764,25.561785,807.80304,3.314036,0.1449547,4.1450686,128.84164,3.3838916,-12.457266,16.851406,525.62256,3.13522,0.47859234,5.3380017,160.70534,3.3331735,-18.709703,19.776577,797.78314,3.3196468,0.16513146,1.4447815,42.044964,3.2590497,-12.665377,7.1878448,486.1854,3.4965215,-0.2961999,5.025575,151.8246,3.327865,-20.160204,23.402891,832.3812,3.2665317,2.9614375,12.061084,382.84903,3.3767178,1.8447108,40.368553,1152.1583,3.2738504,2.387825,11.155868,318.40436,3.2353153,-1.3665608,56.746136,1548.8597,3.2428071,1.6373982,8.667809,259.55856,3.3433352,-12.951695,41.99126,1154.2645,3.223629,0.123153664,5.044024,155.03207,3.348714,-21.743347,30.088657,973.4188,3.240107,1.9719065,7.8537483,221.89423,3.2285705,-7.5835624,19.3803,534.0016,3.2172499,-6.3903704,110.01473,1776.9067,2.285487,-23.903715,176.34973,4968.694,3.2955854,0.16920127,3.471684,102.744576,3.3413792,-5.688572,13.137788,362.08435,3.1899781,-0.0310037,5.2128053,165.61392,3.3969035,-18.44245,27.838982,881.5408,3.2328057,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,-2.8567708e-09,1.5497479e-09,1.2101373e-07,3.62063,57699910.0,1.4753377e-08,2192596700.0,3.637586,-9.4060204e-11,7.465289e-12,6.490154e-09,4.233295,3676955.2,4.594933e-10,139724300.0,3.637586,-1593.353,16401.82,217332.73,1.194181,166552780.0,144654.53,6329005600.0,3.6375859
