0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239
1.2845668,5.0859327,172.77063,3.4691775,3.2077186,20.071796,606.30396,3.3119662,0.12963696,5.10513,151.35416,3.3396602,-6.7504706,24.518581,808.0143,3.4241152,0.058659684,2.8830395,298.40613,4.5883117,0.78967494,17.239752,532.20026,3.3406243,-0.5849146,5.196351,154.7005,3.3145125,-9.865326,19.423288,686.5137,3.40558,0.99795645,3.1790059,104.077545,3.3814213,2.407929,13.944262,424.1173,3.3487637,-0.39054406,4.2359357,130.07883,3.3607996,1.0770769,9.851358,282.31067,3.2611563,0.5138395,3.2836306,100.86087,3.340478,17.118307,13.487243,690.18976,3.3924518,-0.60723734,4.8592744,139.70166,3.2466578,-4.776392,12.794855,412.2087,3.3722076,0.48796162,5.0630803,158.97649,3.4096358,0.32101992,23.568642,777.21497,3.4707065,-0.31479892,5.338422,155.31883,3.2929957,12.77961,28.227627,931.9259,3.341195,1.5731395,4.3767414,153.41473,3.4480014,-16.13793,27.538828,997.7042,3.3886528,-0.2579736,4.902105,150.90851,3.371434,-4.979739,26.609165,824.21735,3.3511345,0.79357296,4.6529856,141.13037,3.3304594,11.701802,22.081154,771.1923,3.3675246,-0.27750716,5.5363145,165.31032,3.33358,3.1331494,18.955708,579.4331,3.3533297,1.0168487,4.565693,142.09831,3.3670712,23.441177,21.48121,1020.39044,3.4140875,-0.3097339,5.6805234,160.91258,3.2383785,7.7377214,22.54436,711.0004,3.3169634,-0.019751066,3.8029335,393.16556,4.569353,18.66637,26.382355,961.7917,3.3102756,-0.2109999,7.268206,214.17595,3.3260512,18.607388,21.389292,875.77423,3.3851995,0.11978866,3.181983,96.501396,3.3559127,-25.77828,17.42106,990.9392,3.4302137,0.09826941,1.7850511,53.088013,3.306367,-3.981112,9.970608,308.2916,3.2988887,0.21765025,2.4054096,142.11337,4.024603,-1.8180038,12.206064,393.33432,3.4101634,-0.23914325,5.4516377,165.4184,3.3471076,14.413433,25.598389,854.19104,3.2878249,1.3360772,4.9234114,166.00717,3.4399347,8.258079,25.017998,848.6167,3.4227657,8.104996,72.46516,868.7684,2.210229,7.17472,102.13502,2587.6829,3.2131412,1.1544809,4.4975414,147.99806,3.4384248,13.312886,28.222397,990.52704,3.3925676,-0.50171584,5.6545014,174.13089,3.373454,4.8032246,23.548204,709.5509,3.3084965,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
0.0019985405,8.402472,239.76707,3.27003,-5.1880994,40.078136,1296.3645,3.424822,0.15857618,8.423191,244.38033,3.3068197,0.26785654,47.841778,1512.7346,3.4314866,-0.30930054,8.121451,230.57239,3.2817101,-3.1964705,25.321688,815.58795,3.4311883,0.3762518,8.772818,249.34552,3.2622585,-7.358833,36.87279,1126.6189,3.2929354,0.14772336,3.7446969,112.89789,3.3243222,5.0916705,13.607987,446.77634,3.3935692,-0.18577072,5.8752193,156.70186,3.17019,-11.673657,22.34653,751.7117,3.2896972,-0.5276401,4.601054,130.0692,3.2509205,1.5350957,11.565834,364.22684,3.4033318,-0.844779,4.5451484,123.32474,3.1959598,-23.303404,17.917004,903.17926,3.3602853,-1.0450101,5.0574827,153.05667,3.2819598,-23.277445,20.535025,995.87244,3.4494178,-0.86145306,6.2108974,176.61966,3.2710505,-25.014141,24.372377,1129.4447,3.4398484,0.24128553,9.723846,273.90213,3.2607274,-37.742596,36.726887,1692.4506,3.415787,-0.2603162,8.732058,243.45332,3.2531445,-14.452928,44.0154,1457.7296,3.3823967,-0.231235,8.506342,254.68353,3.302032,-15.597423,30.630213,1126.3555,3.4548507,-0.87073904,8.308144,238.46918,3.2773366,-14.277697,33.986378,1131.6711,3.3369284,-0.5013928,5.87691,187.85388,3.4030654,2.6163125,23.718294,704.3816,3.3360238,-1.0469211,6.8005853,182.07545,3.1882558,-16.650547,29.735376,1034.0295,3.34307,0.28576064,10.133601,296.05948,3.3168201,-14.543044,35.09668,1212.3599,3.4303777,-0.8021495,8.190653,245.27353,3.326728,-16.857632,36.992428,1228.4613,3.3431635,0.3140597,5.873818,152.08807,3.17724,-15.291722,27.28959,1040.5042,3.4892094,0.43244606,2.989236,76.7241,3.0757108,7.545322,8.992552,345.69666,3.3327193,-0.3451455,2.219362,128.2319,3.9890583,-18.89298,8.644843,720.41846,3.5373318,-0.43542734,8.919285,238.11693,3.167684,-5.2905407,45.273823,1369.5691,3.3045847,0.2388087,9.492841,271.0964,3.2579286,-13.082331,40.001804,1378.1211,3.4513547,10.565815,74.859146,1125.1014,2.3358274,-34.67091,134.46309,3618.5808,3.2224457,-0.1473469,9.171238,261.62878,3.254855,-15.241422,37.560566,1352.5675,3.478189,-0.5441128,8.762382,233.45801,3.1721907,-15.941888,42.734856,1451.5529,3.413757,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
-0.32946402,5.5928535,167.14073,3.341438,-12.474271,19.89884,746.435,3.4096088,-1.0845847,4.9603977,155.9424,3.3854394,-11.646758,24.211996,809.1183,3.32497,-0.90616304,5.557215,161.89113,3.251907,-2.58315,15.78658,506.46896,3.4031515,-1.3520254,5.633893,169.53339,3.2810206,-15.838868,25.611032,904.11035,3.3215168,-0.16019624,3.122831,99.83032,3.4138508,-10.440006,10.175768,461.47314,3.3766832,-0.12504758,3.9526398,105.81497,3.1699855,-10.990238,17.557552,636.7125,3.3662627,0.2178421,2.5478132,81.60484,3.3966072,-11.009306,9.2632265,434.59784,3.3598847,0.3040928,3.6324642,95.840126,3.1799557,-18.902733,9.301528,728.3544,3.5090637,0.3470607,4.2683105,121.1473,3.2716389,-42.61913,19.486645,1619.5269,3.528332,0.77336717,4.021937,119.97466,3.3211756,-43.113724,21.873459,1638.3215,3.5111141,-0.13901089,5.5102105,154.85768,3.2772214,-22.627403,29.206734,1205.0082,3.453489,0.119615175,4.5150814,133.53386,3.312132,-28.325613,32.299034,1375.0778,3.423745,0.13297158,5.870266,176.42017,3.4017608,-26.874931,26.43265,1249.0299,3.467646,-0.21676078,3.8323288,204.49709,3.8892164,-24.56663,28.131279,1242.5052,3.4783077,0.2597877,4.8455224,145.49092,3.3519137,-12.447518,20.199154,746.3172,3.392642,0.77135885,4.021152,116.137314,3.260654,-28.161076,20.461899,1145.7036,3.4303327,0.4538304,8.850136,218.95074,3.2267482,-35.16993,38.084045,1720.3535,3.4673836,-0.25399917,4.0168962,232.17857,4.008438,-37.222385,34.953907,1688.5095,3.4571157,-0.15155298,2.3516352,128.59328,3.9186099,-16.737228,14.600827,675.2429,3.370833,-0.15085028,1.4057301,42.612595,3.3582106,8.024966,7.470233,366.07764,3.481656,0.25922424,2.3096056,138.21764,4.0376086,-24.674437,8.808004,937.6286,3.574094,0.8163546,4.3918986,127.70812,3.2902079,-37.64802,32.04876,1601.9779,3.4154618,-0.30301762,5.5402966,159.5456,3.2960134,-14.445886,24.503103,909.3522,3.4155693,9.791939,72.93069,829.6349,2.0233498,-48.517624,106.06297,3519.8972,3.3770468,0.40937623,6.1186075,168.32956,3.2758234,-25.239313,33.958427,1422.7217,3.5028753,0.81130034,4.4629884,125.127914,3.2462199,-34.517933,36.142067,1657.0979,3.4809291,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
0.21866155,6.7959647,183.65666,3.2405117,-3.0520763,43.684143,1265.0455,3.3313627,-0.6256953,7.1559105,193.47694,3.231531,-2.0034623,45.61647,1370.7471,3.382304,0.45944163,7.032855,209.78552,3.3396876,-1.6964707,37.598225,986.0741,3.1883748,-0.6261962,7.5785694,235.38481,3.3738515,-4.126217,37.295033,1061.1637,3.2826781,-0.28898984,4.3419323,124.792076,3.304091,-9.40634,24.444921,638.6624,3.1408048,-0.5186039,5.6786137,159.77428,3.2749424,-3.649435,18.250387,558.23975,3.3784301,-0.2772249,3.7352414,110.341675,3.3486214,-1.0749717,13.909386,348.3228,3.1793737,-0.56729555,4.419892,126.1573,3.272039,-7.8032646,13.781305,504.6217,3.430485,-0.6133459,5.7492123,176.5733,3.3594031,-4.2734637,21.168077,574.16907,3.248017,-0.3040216,6.865322,203.49342,3.339544,6.1159964,30.771414,756.78705,3.0429087,-0.04765686,7.12325,208.2005,3.293318,3.403481,43.17801,1265.7773,3.3263886,-0.7411059,7.1645465,211.41075,3.328046,-10.647019,46.517487,1360.2705,3.246251,-0.986604,7.1319265,224.46045,3.3943992,-10.384876,36.444733,1119.3148,3.3681943,-1.0384535,7.273533,216.82343,3.3047469,-10.910325,36.877964,1103.6337,3.2936683,-0.84924364,6.0944743,186.32133,3.33755,6.454232,28.8386,819.42267,3.249421,-0.47851735,6.259182,181.71962,3.2976081,-1.0957358,35.015312,985.459,3.2526996,-2.175636,9.572277,286.48752,3.3001747,2.0595915,44.77329,1291.3418,3.2689786,-0.49788424,7.547475,236.76155,3.3808692,-1.8877112,44.536667,1288.6252,3.270841,-0.45240805,5.4799604,161.25546,3.305418,-17.68364,30.214647,936.4374,3.273435,0.03189866,2.1014385,62.117584,3.3160212,3.736019,8.555752,282.86456,3.3811963,-0.2596526,2.3443902,139.29893,4.030425,-4.0430036,6.3204417,228.83223,3.3526006,-0.53196317,6.9462934,201.56651,3.2985265,-16.945683,47.027252,1465.0356,3.3150837,-0.30031705,7.2390795,197.1901,3.230995,-1.4042766,42.51597,1271.9135,3.3371553,-5.644567,85.15996,1454.8313,2.5246384,17.25827,135.80284,3228.2522,3.081539,-0.93349016,7.3832564,226.90836,3.3625426,0.9785262,45.438007,1314.4303,3.2830186,-0.5645636,7.0561304,206.5404,3.305497,-8.5028715,47.586853,1402.0846,3.285004,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
0.9628082,8.848099,267.87338,3.3319912,-32.3271,98.053505,3240.2058,3.4052973,0.69298667,10.460979,315.41296,3.3476257,-33.431564,154.89215,4728.492,3.2985327,0.40036452,7.4574714,235.73912,3.3987129,-19.852306,51.81835,1645.5442,3.331608,1.1763359,8.6799135,256.76813,3.3066483,-17.936869,104.11215,3253.0796,3.351685,0.768014,4.943338,147.60953,3.3307319,-10.370081,28.822407,871.73737,3.3048885,0.8007897,6.424197,197.80171,3.3421938,-10.235764,58.50835,1861.6217,3.357821,0.22722526,4.788958,126.77162,3.1745083,0.86379296,22.98406,704.3533,3.3680038,0.49033198,4.6637206,131.07375,3.2730725,-1.4609644,51.55646,1563.3917,3.35624,0.2047133,8.149013,205.11452,3.1153564,3.8033147,71.38304,2286.6133,3.4489737,0.13815391,6.3916626,183.99948,3.2768133,12.927886,93.37519,2770.9907,3.283578,1.3280597,9.011947,255.45209,3.2455266,8.457686,96.5063,3015.2197,3.3255296,-0.0039604716,9.287216,258.63367,3.2111862,-7.1002903,113.067406,3493.9329,3.3339953,1.0839108,8.356373,223.80646,3.170123,3.4218247,98.21613,3199.3052,3.4546435,0.23470238,8.817404,236.26108,3.2014105,4.1499004,93.145645,2863.7314,3.3448305,0.6701065,8.473028,223.85269,3.1666925,10.846074,83.58601,2683.2998,3.4276695,0.41374204,7.201659,204.14331,3.2749546,12.220558,93.071365,2791.0833,3.3117797,1.2330797,9.958837,277.1923,3.2213256,18.766935,138.26369,4139.2104,3.2940922,0.6019216,11.028738,304.96152,3.247983,23.311214,125.582275,3795.46,3.2800906,0.26837534,10.531128,297.60342,3.2258012,-51.762512,92.65335,3351.247,3.4083502,0.11517775,3.6273067,101.03647,3.2391732,-8.522959,27.08852,844.3055,3.2815208,0.30703607,2.1773748,129.57384,4.0321407,-0.7792645,25.520332,737.22394,3.285724,0.70025957,10.866665,292.58524,3.188965,-0.5750644,127.04804,3889.9678,3.314132,1.0174718,9.059822,271.49808,3.3506923,-25.220816,96.315025,2992.678,3.2998254,9.282885,74.65311,930.752,2.192435,32.301746,149.84126,4439.6367,3.2631261,1.2268056,9.219088,250.4382,3.213118,10.540006,124.50207,3831.6218,3.311255,0.9326226,10.622014,289.94516,3.1968622,6.065723,119.78275,3681.4016,3.3196936,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
0.49985054,7.1208982,219.21164,3.3674953,-2.8631618,120.158356,4280.4453,3.554684,0.025632894,7.438401,218.91116,3.3174703,8.770778,161.45903,5129.398,3.3865407,0.011362955,6.255826,174.19235,3.214479,14.025844,81.90699,2856.0828,3.5011282,0.5396034,7.875829,223.84293,3.2768292,23.31208,107.47462,3589.9485,3.4390938,0.2737368,3.7351432,108.75222,3.284727,-1.3115029,33.302628,1144.9487,3.5128815,0.42174074,3.8582072,117.545074,3.3518572,11.965177,60.13076,2040.1517,3.4627512,-0.24459872,3.6407952,110.894226,3.3556492,-25.15265,29.140749,1118.9031,3.2802627,-0.12179829,4.1627264,131.85124,3.399255,-6.064109,31.124184,1020.05115,3.4081583,-0.59470475,5.640682,159.33913,3.242044,-24.950912,45.83071,1499.6927,3.2436042,-0.23294538,6.2409406,187.62567,3.3183281,-17.52883,45.680424,1572.8854,3.4230552,-0.20231985,5.8013215,173.32883,3.323092,60.532166,121.116295,4890.573,3.5768013,0.5072503,6.656375,199.03627,3.3246753,41.003487,142.42911,5258.489,3.547786,0.4940459,5.8734217,187.36467,3.4081247,14.486322,95.885414,3296.9001,3.4980068,0.23309635,6.144942,195.807,3.4211755,19.749628,102.890816,3602.776,3.4910493,-0.34583747,5.526432,176.01636,3.419022,-18.937489,48.080276,1655.9784,3.4224606,0.16886052,5.885917,185.07317,3.4007673,-22.062693,61.039734,2095.9392,3.429901,-0.17246136,9.621397,291.15265,3.364772,8.266998,118.1293,3827.9766,3.4298494,1.3928257,7.0969896,221.35492,3.3575304,4.224312,107.73782,3573.9363,3.4671888,0.25958362,4.3784056,137.27542,3.3984833,4.1357775,93.411705,3043.3567,3.439049,0.13039199,1.8299009,56.525135,3.3855133,14.1794405,29.52849,1056.997,3.4277842,-0.05215878,2.3526335,135.17084,4.009308,-13.762475,29.281239,1109.7233,3.5151134,0.1809041,6.6940846,194.63762,3.297052,37.9601,150.16978,5467.176,3.5384152,0.03151476,6.8366075,203.04411,3.3122282,14.850414,113.90769,3891.4072,3.4851084,-5.884116,71.57153,1247.9985,2.5440097,7.226751,196.47737,5403.334,3.2748332,-0.005273805,6.3509593,190.52592,3.3110466,43.753292,135.35951,5074.6636,3.559458,0.29434314,6.498581,189.41418,3.2921631,39.097366,140.88402,5132.5215,3.5263917,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
0.54129523,6.2063828,192.95766,3.3890908,-29.088093,51.587994,1945.9333,3.4533243,0.3315005,6.1456895,172.0176,3.2330306,-54.39246,69.83986,2655.8896,3.345588,0.19018507,5.89622,177.9943,3.3386977,-7.34601,37.66287,1213.9135,3.401156,-0.91622365,6.33733,216.38965,3.4888165,-37.996643,47.10497,1883.6036,3.3702898,0.37310004,4.9285703,140.49814,3.3095202,-5.467769,28.430355,924.76117,3.3966553,-0.6015559,4.8503466,149.17677,3.3612587,-30.462317,36.41842,1360.8776,3.2924857,0.35481203,4.536029,131.09398,3.2834482,-11.779958,26.683945,839.1214,3.2396224,-0.64290196,4.395032,133.20206,3.321747,-18.537933,34.070187,996.21356,3.106665,0.15134214,4.752466,144.28831,3.364271,-6.6475434,40.209435,1264.0709,3.3707802,-0.36829677,3.852834,108.559204,3.2674408,-16.468784,41.777073,1210.0854,3.163611,0.39679912,5.3507805,174.20912,3.4397266,-70.23287,54.755928,2864.1228,3.4132943,0.026919402,5.843325,171.1377,3.2746673,-86.03914,65.80256,3356.6785,3.368197,0.3716476,5.7289715,189.38065,3.474134,-86.97405,61.419113,3305.014,3.3807595,-0.3246656,6.434245,191.81598,3.3336368,-73.68965,56.436317,2804.6086,3.3383393,0.04656411,5.4818053,171.57735,3.3589997,-43.94859,50.42565,1838.6199,3.192153,-0.5773216,5.1813626,152.97728,3.3081036,-40.956867,52.14793,1755.9633,3.160639,-0.13286857,4.3685465,456.55743,4.583463,-105.869865,62.458927,4023.0547,3.4615655,-0.72578216,6.614737,200.43758,3.344909,-76.982155,61.555157,2946.4773,3.329444,-0.06272592,3.6689496,108.641174,3.3383894,40.753895,33.190594,1634.8527,3.3795302,0.028260786,1.6296037,52.278538,3.4174972,28.830948,16.062502,1097.9419,3.4748068,-0.0051915366,2.3184407,133.60625,3.998951,-3.1344988,17.788284,568.82245,3.3978846,-0.19753216,5.2413287,161.55882,3.3756127,-110.34118,69.359055,4192.965,3.4271665,0.28242713,5.8749833,185.73178,3.4180937,-45.74043,74.51028,2792.9749,3.4177783,-1.0825797,31.242321,751.68866,2.9783723,-105.58746,123.43183,5186.559,3.4310956,0.03485401,5.044686,167.82079,3.4692724,-109.10563,57.623573,4146.0137,3.487945,-0.569013,5.31628,162.41902,3.3498142,-95.35247,66.0124,3623.394,3.3806236,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
-0.6670184,6.9348874,208.4465,3.339878,24.279976,42.621597,1637.1704,3.4784544,-1.0967987,7.2517953,191.42471,3.1291542,12.946032,35.55161,1207.7986,3.4402378,0.021907685,7.1457243,206.35677,3.256433,34.80368,27.489592,1416.1194,3.3925743,-0.0017794416,7.8790803,229.52298,3.3003602,15.314647,23.911716,897.3732,3.3950806,0.16973384,4.647205,138.21352,3.3354607,18.342445,16.108917,776.87994,3.390994,-1.1236423,4.59334,148.15982,3.3852675,6.854239,18.889492,555.58466,3.231652,0.09461011,3.231841,87.88677,3.2196739,-5.9261765,15.57003,515.2366,3.399237,-1.2542456,4.477118,142.39195,3.3646197,1.9616985,24.54125,710.1577,3.2958863,-0.44371924,3.5652282,100.49167,3.2431774,3.940766,32.65673,1029.0372,3.3753066,-1.1002474,4.3624587,140.38136,3.3682613,-7.432944,41.43032,1294.2177,3.37765,-0.6875847,6.7367716,202.81192,3.3309817,1.0381262,36.39923,1125.7151,3.3964143,-1.1175066,6.412519,192.13503,3.3115118,-10.8259325,30.736567,954.1393,3.301864,-0.6415202,6.699199,216.2195,3.4242039,-14.539647,31.235123,1131.9434,3.4651685,-1.485485,7.2482724,218.11774,3.2912905,-13.504151,32.149136,1131.5773,3.4527674,-0.38407832,4.792549,142.46925,3.3117073,-9.830963,29.896791,1045.9021,3.4721072,-1.2795097,5.2832966,171.86276,3.395351,-5.1300087,33.60458,1053.813,3.3852112,-0.9288286,9.185348,247.37486,3.2205634,-22.552906,41.209877,1604.3462,3.5173957,-0.2683986,7.0773864,199.40694,3.2579596,-12.331313,36.408424,1149.4186,3.3215158,-0.32555202,6.1979547,180.39409,3.2952251,51.9614,27.572464,1987.8114,3.4820638,-0.005548421,2.2345455,69.02978,3.3942306,26.350594,14.159058,1034.1475,3.518995,0.06750475,2.2241247,132.89903,4.0458026,3.1622796,13.668454,405.62558,3.279466,-1.1340175,6.15602,194.15929,3.3845153,-18.821259,38.659405,1381.4442,3.444841,-0.7972461,6.7491736,210.87007,3.3875875,40.698277,45.927963,2065.855,3.4840436,-0.8875798,97.66753,1528.3951,2.411038,-19.698383,123.06358,3512.3455,3.310972,-0.83919233,6.159964,200.61649,3.4415586,-30.266563,40.760593,1668.9586,3.4652352,-1.1484812,6.154337,189.51619,3.3541346,-17.755095,35.7422,1245.2063,3.4059665,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
-0.3474084,8.965523,261.33942,3.293033,41.11942,35.292915,1701.5463,3.4124303,-0.22792971,8.865492,263.87244,3.3572104,25.730352,26.264963,1136.534,3.398328,-0.287429,5.2742925,274.6667,3.880895,30.950762,29.322739,1326.081,3.4042075,-0.5401073,8.16065,228.75795,3.2649093,10.05237,19.318027,617.4194,3.3037517,-0.40628293,5.6728997,167.90816,3.3294995,22.125055,21.46255,1000.19946,3.4517107,0.33253208,4.496697,131.39577,3.300039,-3.2880836,16.608046,547.01556,3.4495225,-0.35258856,5.178212,160.2479,3.4044337,-2.2164118,17.076036,560.3657,3.4353065,0.6683037,3.696553,99.83431,3.1675828,-5.779933,19.605066,631.15564,3.3698483,-0.2569331,6.2432714,198.71341,3.4367638,9.474543,26.498447,945.5377,3.4666402,0.35909513,5.238628,149.00992,3.2450938,-2.2419558,30.462585,978.1591,3.4252565,-0.3217892,7.8947654,216.065,3.2017853,11.96327,40.763863,1373.0762,3.4555979,-0.119095646,6.896784,201.33134,3.3179045,-0.92696595,26.82743,822.5279,3.3531513,-0.7805596,7.089987,184.56323,3.141978,6.0592422,40.24889,1419.7979,3.5235293,-1.1353519,7.3602886,223.98996,3.342751,-8.865625,30.417679,996.31683,3.3974106,-0.5017773,7.354008,229.59132,3.4081242,3.0605636,36.698154,1276.8285,3.5180209,-0.03937981,6.1054487,174.10489,3.30514,-10.464381,33.022003,1055.1678,3.3216305,-0.29143357,7.9526186,225.85365,3.2620668,-1.5632875,49.040977,1653.9458,3.481126,-0.19806749,7.6163645,221.1173,3.2954369,-10.579967,41.37608,1362.1177,3.4040725,-0.01584522,5.438069,153.65845,3.2815092,48.486473,20.648705,1842.486,3.5518205,0.111027375,2.3940485,66.27431,3.2353015,17.605831,10.958104,697.37604,3.492941,-0.14855221,2.2459033,129.57191,3.9942524,9.430368,13.1422,430.97794,3.193756,-0.040660046,6.836681,204.18483,3.3452022,3.5245354,35.273006,1159.5763,3.4704726,-0.37523502,9.024775,264.68387,3.3181114,52.24053,38.67206,2081.8672,3.4164634,0.5135306,38.24559,618.696,2.6100118,-5.2393456,119.343414,3312.5615,3.2968285,-0.43344033,7.8222637,216.4093,3.2456295,1.8220259,46.791313,1564.2968,3.4786983,-0.08777554,6.8489976,204.96242,3.3456879,-2.6516364,36.19807,1172.7926,3.4322586,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
-1.0852555,6.02799,174.53946,3.2715514,34.061443,27.411224,1416.7743,3.4204018,-0.29652667,8.520843,234.50307,3.2734647,37.860672,22.213884,1496.4055,3.4988997,-0.45343348,6.0072203,181.74562,3.399548,25.287786,24.776695,1092.4053,3.3610458,-0.27686712,6.928235,213.7551,3.4125948,26.9401,18.718496,1068.3907,3.4428241,-0.15976968,3.607849,105.59557,3.2944992,22.949636,15.581725,903.49115,3.4299028,-0.161454,4.45821,134.82806,3.3474653,17.620775,11.655668,704.5778,3.4789865,-0.4471747,3.4377537,111.22326,3.4275675,11.769717,8.57293,479.2499,3.4526134,-0.60675985,3.062655,84.06353,3.189023,18.581161,9.289233,706.938,3.4998033,-1.2716849,5.097755,152.19144,3.3186085,32.249992,14.349036,1228.0262,3.5203054,-1.4096378,5.027439,149.28593,3.302466,28.814257,15.363975,1098.9757,3.4722893,-1.441752,4.9628477,149.68547,3.3011508,17.028677,28.465206,1006.7599,3.3496733,-0.24956308,7.7872777,218.59894,3.2883468,25.803936,22.381218,1087.9933,3.3899815,-1.63774,4.7120204,148.11249,3.367782,23.740253,20.300768,1000.02496,3.4145691,-1.1311809,6.7769217,205.54877,3.3128307,22.064703,19.434172,974.4839,3.4702406,-1.505299,5.4742866,161.6287,3.2668915,28.63024,15.25538,1139.5615,3.5412471,-0.949257,5.4898796,173.65039,3.377982,21.076784,16.41182,869.94586,3.4335532,-3.7260833,7.4429593,244.24709,3.3356006,27.806286,28.783804,1292.4895,3.432141,0.08867961,7.6347094,226.73517,3.3110788,25.20372,29.439636,1315.1006,3.4953852,0.51453495,4.202086,126.517876,3.321588,45.29514,20.399555,1721.2152,3.5271668,0.35183042,1.8822411,53.027424,3.2371001,8.409253,9.171788,387.3009,3.3825493,0.3396501,2.1199148,129.10825,4.0646896,19.964197,8.828934,758.6395,3.5265546,-0.30975562,7.1350555,209.47702,3.3055491,32.690014,27.272995,1399.9006,3.4527369,-1.3421059,5.861677,180.36629,3.357925,37.183346,41.784176,1724.8904,3.349055,-17.224495,78.94615,1404.2262,2.4865024,37.95121,146.62903,2983.4993,2.8679953,-2.0157897,5.486459,170.33116,3.3189783,18.840815,30.891623,1060.721,3.278304,-0.2508109,7.056411,202.14595,3.2762387,31.013243,27.501661,1355.9974,3.4519832,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
