0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239
-0.78527415,5.918391,183.10027,3.3709612,83.07417,20.78835,3156.8184,3.6051452,-1.2117673,6.1703663,189.73047,3.332149,35.998333,18.507597,1367.9368,3.4736457,0.036146984,4.488017,458.39288,4.5692644,22.46537,14.351307,853.6841,3.3982525,-1.9169462,6.002577,193.16743,3.3473964,30.190722,15.886924,1147.2474,3.4816236,0.031419545,2.4740353,258.09253,4.574102,5.376814,9.6458645,364.57678,3.4675715,-1.2620927,5.185296,169.47018,3.420536,11.711062,13.375661,544.77997,3.3331962,-0.06253676,4.7088656,138.92744,3.3507135,12.890685,6.8139324,500.20248,3.4961312,-0.21418852,5.8591633,187.28076,3.4231815,0.49267015,7.059458,220.07898,3.3744934,0.1343658,6.5429897,195.81096,3.3282635,24.307938,8.361817,923.7016,3.5745897,0.2780451,7.007053,218.32198,3.3746343,6.338133,6.7636824,296.53537,3.406898,-0.051937576,5.305998,541.4848,4.5694537,58.79421,19.327612,2234.18,3.5814428,-1.1332251,6.6800833,200.57419,3.325159,19.96579,20.376366,879.5736,3.3303244,-0.02295309,5.079784,498.50214,4.5124884,48.36564,9.428792,1837.8943,3.6188014,-0.686491,6.212388,188.60513,3.3205237,32.57319,16.41329,1237.7811,3.4948888,-0.6158811,5.7715497,157.45074,3.2032475,23.510931,10.5645485,893.41534,3.5187967,-0.033866946,6.7569766,204.08919,3.3339021,-0.9486247,14.578933,487.67612,3.4769905,-0.7491023,7.1944914,199.61665,3.256454,21.0187,20.484299,913.7165,3.36478,-0.3236601,5.2100763,283.5672,3.918745,21.630333,17.71835,877.6635,3.3560445,-1.3159724,5.114339,159.35463,3.3458028,24.234312,8.098198,920.9039,3.5783877,-0.27296445,2.3777082,69.744644,3.2997544,20.441586,11.714079,776.7803,3.4680007,0.21574049,5.146395,161.29265,3.40245,3.9401143,5.964887,213.11708,3.3416557,-1.3574195,6.786954,203.62473,3.3054948,-15.143719,13.348845,636.5632,3.3958545,0.015297196,5.103648,527.7256,4.5740485,46.296684,20.41054,1759.274,3.531301,8.201295,57.676495,834.4978,2.3610332,-29.184101,194.09029,5750.9995,3.352825,-0.84076756,6.4920278,203.66956,3.389781,47.92784,16.962965,1821.2579,3.5718393,-0.11149827,4.671652,479.7216,4.570362,52.672207,21.437952,2001.5438,3.5481756,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,-3.4584733e-12,1.0083298e-11,2.1873348e-10,3.6343384,282842.72,1.733418e-10,10748023.0,3.637586,1.1776329e-08,1.9293334e-09,4.475005e-07,3.6211557,272943230.0,5.9604645e-08,10371842000.0,3.637586
-0.0061640493,7.55681,239.93304,3.4063494,70.57865,7.678077,2681.9888,3.6315813,-0.18243375,8.2324295,258.5426,3.4138331,21.207258,9.07205,805.8758,3.5345347,-0.09641729,3.7782404,361.82367,4.507793,15.12742,8.997806,582.7099,3.4438908,0.30784434,6.028522,185.23795,3.3674588,17.820766,8.43365,677.5511,3.507192,0.026374262,2.2688427,220.29842,4.5001297,0.44655752,5.1370006,174.34312,3.495208,0.5806073,4.7511497,141.02623,3.3134267,3.0154114,6.615109,213.26033,3.2888296,0.09607816,3.6483934,108.31098,3.316869,3.650074,5.259575,194.54164,3.339918,0.86148447,4.9778233,151.49924,3.337232,-10.613274,6.2213745,403.6865,3.4521327,0.29814073,5.3440247,157.85104,3.3409703,27.379087,7.204087,1040.4053,3.6032372,0.76234823,5.270726,144.48907,3.1930103,13.473413,7.2622356,517.75903,3.5019052,-0.0683926,5.657223,566.4697,4.5366993,54.552258,7.9937453,2072.9858,3.6266685,0.061187882,7.101808,217.55524,3.364987,8.099963,11.527825,427.22833,3.3461626,0.08622123,4.621592,432.42075,4.4524593,56.559467,8.599172,2149.2598,3.625868,0.6717165,6.103461,187.8736,3.3907146,21.398924,11.677333,851.6568,3.5333214,0.2848157,5.1530256,143.30833,3.2577982,22.565008,7.0769053,857.4703,3.5815196,0.5869512,5.4631505,158.67058,3.32927,-9.486314,8.730356,396.05487,3.398281,0.39847344,7.2673645,221.17015,3.3937726,25.358696,10.50376,963.6305,3.555083,0.12877783,5.3216143,262.32526,3.7919497,20.217802,11.57527,819.08124,3.5509415,-0.40870053,4.4420867,119.88219,3.2238538,32.49928,8.990577,1234.9727,3.5980978,0.3304054,1.9653906,52.1821,3.1672008,17.960386,8.516653,682.4947,3.5225337,0.5888738,3.8661225,110.902145,3.2300868,3.0489688,5.414423,171.48569,3.1982899,-0.06517689,7.703607,230.5183,3.3378298,-2.8575008,16.641594,526.9508,3.3946505,-0.09724219,4.7184057,488.95456,4.5880957,25.853947,7.3619914,982.44995,3.5913475,-0.9614843,43.401207,959.4594,2.6920652,-59.851154,184.72513,6160.8984,3.434571,-0.06936908,6.9829354,205.21713,3.3207872,47.88776,11.743109,1819.7349,3.6064548,0.011418692,4.5745997,459.17404,4.5694485,56.091965,9.167053,2131.4946,3.624425,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,-3.4584733e-12,1.0083298e-11,2.1873348e-10,3.6343384,282842.72,1.733418e-10,10748023.0,3.637586,1.1776329e-08,1.9293334e-09,4.475005e-07,3.6211557,272943230.0,5.9604645e-08,10371842000.0,3.637586
0.06543141,4.987289,147.47133,3.3643107,64.31468,15.37196,2443.958,3.6068993,0.044276215,4.1857824,127.36541,3.372666,0.12030525,15.10285,493.9485,3.4559186,0.5042505,3.2249696,98.18293,3.3234193,13.772637,13.649917,643.4466,3.4606915,0.052692372,3.0745091,164.87315,3.9303892,10.383681,13.146519,517.26166,3.3470473,0.026163755,1.6058456,89.95193,3.969892,0.026437078,7.951334,243.4012,3.377894,-0.01759972,2.5267224,141.5799,3.973013,4.9540644,10.272125,346.96106,3.321072,-0.297719,2.491428,78.238075,3.4158318,-3.0648024,3.8358262,148.41745,3.329679,0.40953943,3.573819,108.543465,3.3262115,-11.690098,4.9909253,444.22372,3.5440273,-0.44205666,3.7714932,114.92817,3.3494709,21.067825,9.483061,800.5774,3.5206034,0.02819671,3.9322984,116.81845,3.3338225,17.665922,4.751168,671.305,3.5996625,-0.0900803,3.4213147,318.17462,4.502937,44.499924,17.71833,1695.4584,3.5418565,0.4308737,4.1439133,117.366554,3.2679677,13.49615,11.516981,592.80255,3.4699953,0.034281183,3.4421756,293.37717,4.343669,46.805836,11.762924,1778.6218,3.601866,0.5876398,3.8401933,116.534515,3.3480642,20.4982,12.428666,813.25073,3.475802,-0.5720882,3.4683752,96.46256,3.2017775,13.570374,10.091775,574.6447,3.4966748,0.00022868664,3.643354,105.99363,3.3131368,-3.0506697,8.1348295,263.6135,3.3760946,-0.5435264,2.9572742,169.76628,3.9784756,20.812834,17.939667,918.01556,3.4904294,0.04047692,3.4325817,335.7983,4.5028977,20.237097,13.646222,805.9516,3.458272,0.2417624,3.1407092,100.73445,3.410202,34.302635,10.908191,1303.5001,3.5855808,-0.049739763,1.3075777,72.92298,3.971703,26.560684,10.505033,1009.306,3.5589678,-0.022542255,2.926157,82.381546,3.2304206,1.0164098,5.1368475,160.44296,3.3669345,0.07423531,2.2369416,220.2219,4.5490923,12.676835,19.318314,634.8375,3.211726,-0.09585877,3.4538264,313.90338,4.4573603,15.6969185,16.79039,755.72864,3.450771,-13.374269,108.789406,1208.1605,1.8155074,-41.67832,178.41621,5563.5156,3.395183,0.4922822,4.1384864,105.602776,3.108292,37.82544,13.45172,1437.3667,3.5642457,-0.02625933,3.082112,299.28604,4.512312,53.010612,19.191704,2014.4033,3.553467,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,-3.4584733e-12,1.0083298e-11,2.1873348e-10,3.6343384,282842.72,1.733418e-10,10748023.0,3.637586,1.1776329e-08,1.9293334e-09,4.475005e-07,3.6211557,272943230.0,5.9604645e-08,10371842000.0,3.637586
0.161651,3.0719323,179.78058,4.020636,68.19868,18.270561,2591.5498,3.596718,0.56081,4.910013,143.5198,3.3156066,-23.305866,16.088451,888.27057,3.4129739,0.07220291,1.7341616,100.85504,4.0108023,10.237824,11.939296,515.51794,3.4442008,0.26471505,4.232021,133.66998,3.3842008,-0.57684207,11.756795,370.69702,3.3845625,0.40899628,2.0526416,63.24862,3.332794,1.8044343,7.0612106,231.42448,3.4136457,0.19677188,3.646638,109.87691,3.327608,0.5093841,9.06347,273.4865,3.366437,-0.023393013,2.5156994,73.10189,3.3123612,-7.6151476,9.424504,401.02167,3.4746046,0.42579934,3.3072908,104.04216,3.4143555,-9.774582,9.944906,450.773,3.4199846,0.19901437,3.568744,106.06133,3.3495407,10.199011,16.598585,592.95374,3.3328755,0.42909208,3.2443018,99.67592,3.3703818,5.8428273,17.805176,556.6947,3.2926424,-0.10467551,3.7989323,119.58158,3.409012,45.150475,22.539783,1767.2069,3.5205925,0.0025689623,5.212848,158.33034,3.3545675,14.136478,20.88651,877.83325,3.5264122,-0.0041071363,3.8949811,198.28226,3.8785503,44.656353,17.29617,1696.9415,3.5446362,-0.021026585,4.4511476,132.16737,3.298701,19.948774,17.756523,872.08655,3.4504266,-0.045210585,3.742646,107.46089,3.2908595,9.341917,15.539441,619.0436,3.5063179,0.11571616,4.104246,123.66153,3.317876,-0.59452,17.049068,515.5668,3.3188155,-0.2536318,5.7449017,162.76581,3.2693777,23.511522,20.753645,1057.6566,3.487619,-0.60440975,5.633213,158.63982,3.2339487,22.846336,20.040663,1035.5205,3.5017252,0.19444314,2.2872279,73.67857,3.437834,13.563497,9.36905,569.0002,3.5161717,-0.3177402,1.5281377,49.190823,3.3842852,16.462349,11.894064,640.6528,3.3677,0.03222588,1.5760933,86.30144,3.936421,-6.5671186,12.375631,496.73834,3.5655723,-0.26964894,5.1336265,156.3972,3.388372,39.742115,21.304424,1566.7457,3.5119085,0.021487752,3.0899534,173.05978,3.9739332,25.69255,19.460352,1122.969,3.5250607,8.320258,92.42687,966.5368,1.7293133,-1.4410628,181.15468,4958.3306,3.3044438,-0.22957763,5.4276085,168.55536,3.4093704,40.51649,21.895205,1597.4218,3.5130587,-0.40758952,4.124051,133.77364,3.431787,63.056484,22.053022,2396.1465,3.5617917,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,-3.4584733e-12,1.0083298e-11,2.1873348e-10,3.6343384,282842.72,1.733418e-10,10748023.0,3.637586,1.1776329e-08,1.9293334e-09,4.475005e-07,3.6211557,272943230.0,5.9604645e-08,10371842000.0,3.637586
-0.11832416,6.4477105,183.01993,3.2155902,38.806763,12.679722,1474.6571,3.581836,-0.67297804,5.7162857,168.7448,3.3235588,-35.76476,11.267634,1359.0608,3.5782726,0.06594439,3.0800755,85.323326,3.190896,-4.5031567,9.252626,332.26907,3.4530594,-0.114952244,4.520726,138.24292,3.3371818,-13.681026,8.647977,530.081,3.4519453,0.009480141,1.7366164,49.01122,3.2679608,-6.6040206,5.920533,278.78696,3.4053211,-0.3642085,3.8335063,104.62137,3.2136037,-6.651052,8.438677,342.35233,3.4080498,0.13000515,2.028444,55.196613,3.2149205,-10.459229,5.3522844,400.2528,3.4987545,-0.5280802,3.7156436,100.733,3.1907573,-6.5979104,8.103666,353.23187,3.4824796,0.32432008,3.0318775,81.25182,3.2160032,1.5494691,7.3313518,240.18553,3.437806,-0.4539404,3.9011688,106.63306,3.2551646,-8.203796,8.627459,394.5007,3.4472687,-0.16050573,4.6425147,137.86472,3.3189697,11.983534,9.896853,495.86267,3.423867,-0.121007286,4.6005397,137.08032,3.3315394,-17.834496,12.8171835,764.37555,3.5409865,-0.5617049,2.964544,157.70789,3.9150403,24.34463,7.0459847,925.09595,3.5956032,-0.48559988,4.038901,124.717804,3.384988,-0.956692,10.403177,275.95325,3.1522918,0.41010648,3.1838033,85.5843,3.1994739,-4.8392067,7.108647,265.85294,3.3654838,-0.6166307,4.281308,115.26554,3.2088263,-23.866909,10.3673725,906.94257,3.5207367,0.609147,5.0622215,132.3952,3.2085903,7.741769,10.313437,362.4611,3.2510417,0.012881535,5.335058,165.67291,3.36957,-2.0168242,13.394077,354.72598,3.1221476,0.31567717,3.3801022,103.25901,3.3550246,-8.220057,7.7662272,347.22903,3.36028,0.032322973,1.5651411,46.988224,3.3448663,9.863156,9.389304,412.42325,3.3041148,-0.12769485,2.511242,69.52651,3.2430913,-11.955715,6.499874,455.93015,3.4665325,-0.26967296,5.630564,171.83536,3.369586,17.766203,18.64472,793.0338,3.3785892,-0.04360503,5.803434,176.50316,3.3677797,0.090401344,12.028811,348.14902,3.2929785,11.455507,67.38184,1041.7383,2.4161854,-30.031614,186.77242,5728.1255,3.3464546,-0.2463527,5.2583957,158.38152,3.352662,15.686355,12.898674,658.4866,3.4612336,0.023756843,4.6438723,143.70811,3.3726077,37.247208,10.441542,1415.3939,3.5972235,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,-3.4584733e-12,1.0083298e-11,2.1873348e-10,3.6343384,282842.72,1.733418e-10,10748023.0,3.637586,1.1776329e-08,1.9293334e-09,4.475005e-07,3.6211557,272943230.0,5.9604645e-08,10371842000.0,3.637586
0.2930542,5.6390233,168.33295,3.336359,18.241186,9.315158,693.1651,3.509491,0.38158584,5.449824,163.02864,3.3350363,-31.885626,15.235344,1216.8052,3.506663,0.6247997,2.4331467,70.4098,3.2168982,-9.52943,8.147259,395.30396,3.4020164,0.63186765,4.265183,137.01677,3.4183795,-14.125993,11.305315,600.91846,3.4512458,0.17475502,1.9983802,60.810524,3.3485732,-5.6463914,5.693525,258.81055,3.4220555,0.42024463,3.326492,99.73828,3.304417,-9.811749,5.9351807,388.86487,3.4895182,-0.036567174,2.3640654,72.93839,3.3770237,-1.465854,10.955396,348.101,3.3947198,0.38271812,3.5840027,109.88167,3.358027,3.2111614,8.359572,281.00912,3.3940773,-0.0976205,2.3698149,135.12387,3.9776518,6.3536973,10.01338,358.94565,3.3604438,0.37589514,3.5450318,106.88834,3.3151894,-3.5505989,8.427076,284.5049,3.4161885,0.34818816,4.5289073,139.8568,3.3585248,7.189607,9.968875,371.97028,3.3718176,0.60319275,5.50149,171.78528,3.3727489,-23.926455,11.589473,928.9954,3.5277805,0.08802446,3.7250984,122.210884,3.451099,20.556595,9.409264,785.72656,3.5295036,0.7127104,5.196575,154.16788,3.3227077,-2.8116028,11.730184,387.92844,3.4590938,0.15476014,3.7791517,120.93224,3.411319,-5.3254986,9.492293,340.73605,3.4059198,0.71719533,4.5377703,136.88936,3.3303018,-30.330826,10.627303,1152.5714,3.5728612,-0.052649222,3.68936,193.72249,3.8930986,7.452808,24.098341,726.86993,3.2847996,0.7635176,5.851514,176.9982,3.3303666,-9.136768,16.088179,565.65497,3.3667748,0.215759,1.8509116,105.39208,3.9843392,-19.137335,8.865167,727.21875,3.525337,0.21597293,1.4480217,44.53084,3.342631,5.6709113,9.0902605,337.93015,3.4276536,-0.14926507,2.553084,78.126205,3.3822794,-8.587944,7.5097885,345.3556,3.3269575,0.4449728,5.978704,181.68724,3.3627336,13.480616,11.180203,549.30615,3.4073796,0.16377789,5.072214,150.07173,3.3230927,-10.23169,11.48414,456.289,3.2946084,-3.9712892,139.4402,2499.1467,2.455991,19.690775,275.632,8514.181,3.4089017,0.52724385,6.0761538,183.8684,3.353002,8.455895,14.482079,480.24838,3.2503445,0.2272972,4.640436,147.88905,3.406891,32.755714,12.975899,1244.7172,3.557836,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,-3.4584733e-12,1.0083298e-11,2.1873348e-10,3.6343384,282842.72,1.733418e-10,10748023.0,3.637586,1.1776329e-08,1.9293334e-09,4.475005e-07,3.6211557,272943230.0,5.9604645e-08,10371842000.0,3.637586
-0.93815964,4.8772187,141.6551,3.2726176,26.724499,13.313389,1015.53094,3.5131958,-1.0985385,5.0588846,147.40273,3.2456253,-1.469339,13.70948,421.02478,3.3642523,-0.0968059,3.428893,103.76944,3.3393,8.39054,9.76989,420.3786,3.449905,-1.1662313,4.4292545,141.53824,3.360704,6.0593657,7.5473204,278.63272,3.295604,0.097346164,1.3264812,72.02473,3.9234698,8.746733,8.278006,380.5407,3.4075384,-0.1753365,2.8998027,156.27902,3.9232433,-2.1396952,7.237447,242.59337,3.4270113,-0.8265429,2.9692767,95.77703,3.3779697,9.783469,6.824686,383.18643,3.4368317,-1.0760305,3.7781687,119.10559,3.3281212,12.201443,6.9910574,481.95993,3.506749,-0.042227633,2.5946789,141.14388,3.934756,15.720688,11.450163,646.4759,3.4504066,-1.3051739,4.2092657,139.5052,3.3903413,1.3147016,10.238844,335.73892,3.4357073,-0.98147035,3.6504033,103.67516,3.2229822,31.53443,19.446915,1200.1913,3.4454505,-1.2226363,4.973872,153.74117,3.339911,-3.7645876,12.815412,427.2582,3.418966,-0.8182432,2.9319997,89.718094,3.3168015,41.420074,14.880516,1573.9629,3.5771723,-1.3424822,4.313585,136.46783,3.3456273,11.798301,12.182922,551.2292,3.4395711,-0.70165676,3.1883922,90.51606,3.2223697,11.824868,14.054109,514.4835,3.2202406,-1.6065391,4.067502,129.60641,3.312052,-1.9925978,16.076939,535.27966,3.45744,-1.5807484,5.5898786,162.40268,3.2409155,20.730062,20.236448,922.28906,3.4282928,0.29462424,4.1098957,233.05826,3.983967,13.066409,17.671741,726.6998,3.4703186,-0.19423518,3.5004537,101.12207,3.2699358,-9.680531,8.304377,395.01242,3.4124062,-0.07652198,1.1520418,61.253586,3.90296,7.0278573,9.673156,378.4663,3.401822,-0.8363173,3.117482,102.7259,3.4023435,2.38476,9.253023,257.9617,3.1709423,-1.2133352,5.5753665,168.3761,3.308126,14.304433,13.421955,627.6103,3.4165313,-1.089606,4.07995,123.49901,3.325725,13.800523,19.031921,635.3869,3.162391,2.3628366,140.45995,2389.0645,2.3451817,-83.611244,244.40436,7230.0137,3.2776685,-1.3744657,5.1103225,151.20549,3.2345154,23.901272,13.906895,928.7073,3.4658902,-1.1952356,3.9321427,120.681,3.3142047,43.220592,20.788923,1642.3824,3.5029836,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,-3.4584733e-12,1.0083298e-11,2.1873348e-10,3.6343384,282842.72,1.733418e-10,10748023.0,3.637586,1.1776329e-08,1.9293334e-09,4.475005e-07,3.6211557,272943230.0,5.9604645e-08,10371842000.0,3.637586
0.46116883,5.6386294,168.47603,3.3508165,3.3085563,23.58633,843.3897,3.5590568,0.13355415,5.529132,165.67929,3.3782437,7.243883,15.915273,605.71356,3.5216374,-0.11142348,2.13998,119.228195,3.9562185,8.726408,15.283948,567.89905,3.4227138,-0.13343887,3.9445121,121.21662,3.409414,4.7289176,13.949153,502.57437,3.505696,0.30711445,1.6875526,51.81006,3.3330364,13.115091,9.960786,525.59937,3.3828464,-0.585595,2.783289,81.86901,3.2875042,3.0188384,9.507419,306.36612,3.3794844,0.5798905,2.7530603,81.22924,3.3081274,7.1957264,11.40975,436.67523,3.4435024,-0.16635789,3.290125,96.91073,3.2983882,9.550692,7.7998943,379.37595,3.351145,0.6609543,3.979947,118.09142,3.3260946,10.194361,14.918538,571.92163,3.3931339,-0.035443105,2.5686545,142.2935,3.962077,-0.11813151,9.485998,284.98383,3.3220136,0.70478,4.211284,126.35324,3.3217475,28.291765,21.532207,1145.43,3.3892472,0.2927014,5.448193,156.34785,3.3306587,3.849212,14.974035,517.8891,3.4943302,1.0693102,3.3837407,100.93382,3.267105,37.196213,18.10338,1413.456,3.4978886,0.20572586,4.238202,117.54282,3.2665508,8.128972,16.459402,576.27106,3.3787243,0.989273,3.93275,120.29208,3.2953544,9.358979,15.340925,605.3982,3.4813979,-0.10884707,2.9552512,160.15578,3.926965,11.39193,11.235038,488.10452,3.3304274,1.6430674,5.5633197,173.19365,3.330618,23.453032,20.493284,985.13275,3.3755968,0.45336762,6.450333,178.82526,3.2631297,15.887192,18.384436,762.32635,3.3606086,0.30341458,2.9289958,94.83463,3.432861,-6.2256694,9.579443,335.79565,3.3049006,-0.25881982,1.6462976,54.91757,3.4511237,17.368685,9.819819,660.0101,3.4589336,-0.10247333,1.9320161,106.66404,3.9306653,11.488065,8.8509445,446.4328,3.3484867,0.6849358,6.3658147,182.9719,3.3553083,-6.740047,22.198896,726.56915,3.4061198,0.65028024,4.4096565,131.3773,3.3335495,10.757742,19.89689,777.8179,3.5149004,7.933404,83.53387,997.434,2.0547767,5.3694506,178.71298,4658.6294,3.1962714,0.61314374,6.2302814,169.76332,3.2613454,14.491046,21.388702,830.9776,3.3986375,0.95999247,4.6205907,144.45378,3.3745496,33.064625,24.518385,1316.5333,3.383688,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,-3.4584733e-12,1.0083298e-11,2.1873348e-10,3.6343384,282842.72,1.733418e-10,10748023.0,3.637586,1.1776329e-08,1.9293334e-09,4.475005e-07,3.6211557,272943230.0,5.9604645e-08,10371842000.0,3.637586
-0.8222635,6.171324,188.00218,3.3509336,-33.098396,32.079792,1525.3862,3.4319675,-1.090412,5.6259723,171.42368,3.3260827,2.7413566,20.225077,661.3897,3.420533,-0.6766608,5.209045,140.18074,3.1895967,1.9352381,17.89575,589.34015,3.4394672,-0.46256202,5.299192,157.44098,3.3140023,-4.2257814,23.093992,793.07806,3.4906802,-0.01099179,3.4870906,96.28539,3.2301266,4.7891707,10.545102,341.87808,3.275133,0.12704535,6.8531165,200.15295,3.2865734,-3.5913103,14.901372,492.83975,3.449785,-0.88117236,4.2463117,130.04323,3.3408709,-6.710536,9.045649,300.87042,3.2052596,-0.42687377,6.727746,194.24086,3.2882876,7.135284,10.458253,397.62955,3.402339,-1.1388572,5.1126714,151.21017,3.3081796,2.6542401,12.912483,420.64853,3.429434,-1.3322388,5.692909,158.55511,3.1831195,-7.2505527,13.556953,405.73404,3.2092125,-0.7073574,5.3621216,171.21141,3.4000106,4.5275197,22.331697,695.26196,3.3415143,-0.99470866,5.790204,179.83577,3.369796,-12.992315,25.351297,927.02344,3.437366,-0.55460745,4.3888297,131.94177,3.3008645,13.869314,14.549316,617.22784,3.3494146,-0.6646406,5.6946225,168.31795,3.3040688,-3.5439718,20.724472,665.48865,3.41485,-0.75238734,4.3929214,136.47984,3.3512318,-3.6904314,11.962848,379.45374,3.3639424,-0.831892,5.6258917,165.75856,3.2930632,-29.013456,18.341795,1102.5114,3.4173381,-1.2234911,4.848961,154.30545,3.3596566,1.7610053,22.291708,672.12195,3.2964761,-0.97353023,6.467645,185.17714,3.3043752,-5.9782696,26.030113,863.37646,3.4343324,-0.34926218,5.059124,149.2222,3.303808,-20.091726,17.21734,807.8585,3.3182254,-0.00041747876,2.4371672,68.666824,3.2556698,7.889083,13.741875,520.82764,3.44277,-0.8705564,5.0658402,143.34796,3.2184699,2.8618178,9.565052,317.92368,3.4506903,-1.1387422,5.880738,176.5373,3.295455,-41.254726,26.193619,1589.5691,3.4009695,-0.6763071,5.712927,180.93791,3.415371,-13.141611,20.842422,832.9333,3.4900293,-7.7906146,103.6059,1172.2192,1.9042904,-34.768387,168.268,5026.7607,3.3051312,-1.227898,5.966105,168.02576,3.2421465,-7.5155115,25.94794,874.5094,3.4368663,-0.7908165,4.963048,155.56303,3.367137,-1.6170046,27.208796,921.3155,3.4937153,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,-3.4584733e-12,1.0083298e-11,2.1873348e-10,3.6343384,282842.72,1.733418e-10,10748023.0,3.637586,1.1776329e-08,1.9293334e-09,4.475005e-07,3.6211557,272943230.0,5.9604645e-08,10371842000.0,3.637586
0.47370282,10.84949,315.4138,3.306466,-49.16774,13.554982,1868.3741,3.5967636,-0.30952892,11.750095,345.65656,3.2741544,17.118795,12.875848,670.0809,3.378621,-0.10189765,7.923125,240.25479,3.3463767,-5.563111,9.786178,338.5367,3.343061,-0.55755347,9.706103,285.12646,3.2944283,1.8922163,12.771132,381.349,3.3502593,0.053585693,5.1706505,168.40274,3.4311044,-2.8980398,8.926107,286.6195,3.3557181,-1.3350096,9.769078,288.2617,3.2743568,-6.9588017,10.646594,399.14322,3.4116423,-0.5481913,5.8767447,177.55751,3.348342,-9.974454,10.341355,441.60416,3.3754888,-1.6019198,10.365839,328.5776,3.368316,4.219592,10.4610195,333.6339,3.3138113,-0.9108097,8.176441,249.12062,3.344556,-8.618174,13.093759,447.45367,3.2673304,-1.7969247,9.4929285,300.7411,3.382563,-14.679488,11.5660925,619.0913,3.4722083,0.24562703,9.415891,290.3899,3.3573534,-14.53353,12.767709,616.2436,3.4153113,-0.84089655,12.889474,398.75168,3.3581777,-9.365257,11.820729,494.5107,3.4416072,0.12718363,7.395829,233.30254,3.3877892,-6.0426645,11.020036,352.33517,3.2565515,-1.0020888,11.857376,355.8128,3.3048646,-12.533981,11.3326435,536.2313,3.429369,-0.19531581,7.672585,238.76224,3.3849146,-13.915288,12.444844,567.58405,3.3499484,-1.3327156,10.903288,341.41138,3.3623574,-22.881397,14.742122,870.79755,3.4027681,0.39139423,9.400286,294.27878,3.3597803,-9.670938,14.45441,512.77155,3.3212707,-0.6808361,11.31821,362.09567,3.3982818,-13.858935,12.265179,580.19946,3.3787603,0.038151037,7.7401586,224.14403,3.317103,-13.168571,15.575955,653.26636,3.3979146,-0.288842,4.717909,138.12569,3.3081763,3.3012843,11.473765,394.71265,3.4749944,-1.2461723,7.3861613,235.03233,3.385501,1.1982995,9.489716,257.57574,3.1830235,-0.43901217,12.140878,386.9081,3.4066904,-57.15752,12.967801,2171.9858,3.6100914,0.07906529,10.131759,306.06058,3.3431292,-31.109682,12.269743,1182.9343,3.5444098,7.1233225,89.196205,1124.8848,2.1129029,-16.6552,163.00935,4650.996,3.319308,-0.4843136,12.001891,388.4318,3.42609,-13.541861,12.885633,599.78613,3.4125497,0.39086607,9.361222,294.59103,3.388338,-24.357515,13.903916,949.1471,3.5047007,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,-3.4584733e-12,1.0083298e-11,2.1873348e-10,3.6343384,282842.72,1.733418e-10,10748023.0,3.637586,1609.2034,14098.159,138116.92,1.1124345,273085150.0,140466.39,10377235000.0,3.637586
