0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247
0.21184506,15.807005,468.24652,3.3196297,-21.522764,25.450182,1109.4062,3.4865832,1.0645142,13.576007,368.43942,3.2043858,-21.886946,27.862392,1125.3282,3.4094493,0.32760367,12.63393,374.65924,3.3044283,4.182327,16.78008,522.63873,3.3553128,1.0312873,11.069718,269.4046,3.1038582,-9.050609,27.42887,843.2829,3.2810209,-0.1847144,5.167594,161.01573,3.388962,4.483599,5.1292624,190.81137,3.2180476,0.993837,9.072666,223.47935,3.1119518,3.163094,23.107508,685.52924,3.2892332,0.15799366,2.9365985,89.34322,3.3406124,7.0452366,9.594105,382.11505,3.4251127,0.7267075,7.3816276,206.27753,3.2793503,0.5880847,17.588745,497.48187,3.2396464,0.3432838,7.0797257,212.73859,3.3483474,10.758661,17.81556,606.79846,3.292614,0.45190063,8.884922,267.03473,3.368788,8.730144,18.980358,623.7178,3.3206735,0.6414797,11.147545,332.76138,3.3215227,11.022407,17.90777,620.6683,3.2932377,0.76479244,11.992204,305.43246,3.1933208,9.536868,26.486118,868.7002,3.3690746,0.24885006,7.6064982,224.20201,3.3292878,-6.5143247,12.603094,445.89053,3.4259117,0.9364893,10.516186,278.32278,3.238452,11.94419,24.2594,831.2894,3.3680482,0.20466173,6.403644,201.42375,3.3934085,9.447002,14.167035,488.9645,3.3185372,0.83210266,9.631824,275.24738,3.3252506,8.970836,21.219007,694.774,3.352547,0.44986546,13.163756,398.38715,3.3241642,10.733359,19.445091,669.6593,3.3261476,0.6882653,10.904359,297.26047,3.265264,7.5030937,24.035227,744.5435,3.2724056,0.6044334,10.327327,284.82138,3.218604,-3.4879997,22.409351,693.8552,3.359798,0.2226976,5.087558,147.80135,3.3113186,5.8032293,15.443701,522.7659,3.4179935,0.37205777,4.417296,130.60884,3.3328526,4.9228053,7.994377,255.05942,3.20992,18.340439,24.522692,976.3814,3.422614,-0.23613298,21.782314,2182.485,4.523106,0.40697652,16.021389,457.07025,3.2542336,-16.043917,22.679884,908.00775,3.4498641,-5.3416185,62.318047,962.4308,2.4320838,-30.04174,165.93161,4863.9927,3.3694344,0.1563682,16.121286,427.4565,3.2009304,-8.287971,45.744255,1400.9763,3.3435652,0.54848474,10.868646,328.13214,3.3547132,11.406381,22.564665,799.61017,3.3952239,0.95596766,11.6059475,311.22293,3.2465098,8.073267,24.978262,808.48444,3.3714287,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
1.438411,14.349379,450.43372,3.4069953,-10.41466,27.176834,937.6987,3.407878,1.0652659,14.480996,442.0056,3.3514247,-2.0712914,28.264645,890.01654,3.4022596,0.9038976,8.004735,241.08292,3.349812,-0.5680311,16.874268,525.5991,3.406499,0.6383662,12.142962,357.07617,3.3261251,1.6967312,24.27496,781.5447,3.4611356,0.37584722,2.922561,85.198685,3.3039048,0.30562884,8.311692,232.961,3.239275,0.6391768,9.086175,242.66106,3.1795783,0.59133184,22.221071,719.1224,3.4315577,0.495217,3.6534646,110.588745,3.3481102,1.7889067,9.553322,296.5136,3.3556194,0.6921543,6.342806,181.92955,3.263324,-18.664087,18.545343,862.53644,3.4435308,1.0344293,6.6791863,204.36708,3.3339143,-1.3812988,15.792325,515.69666,3.452978,1.2970837,7.033325,217.98677,3.3661928,-3.2641163,19.941048,644.0283,3.4100866,1.2580186,9.601404,297.43988,3.3555458,-7.556209,21.736177,769.92303,3.4695957,1.0656734,13.006758,398.46088,3.3663485,13.317014,26.873098,834.818,3.2398686,1.0999427,8.305681,265.46207,3.4245834,-14.257934,21.042086,821.1424,3.4232383,1.093875,11.208492,334.33844,3.3327615,5.3960767,25.035902,734.6771,3.3028982,1.0918047,8.600206,256.69135,3.3281188,0.7840332,17.723103,570.9226,3.460216,1.1873065,9.167595,272.18854,3.323788,-2.396779,25.368187,791.0529,3.3924918,0.9827203,13.700294,410.69772,3.361591,-1.1426857,24.701872,757.596,3.3640208,1.5597534,11.167795,342.5569,3.3459227,-3.4734144,25.203445,753.27734,3.3387072,0.4414442,9.354266,274.34772,3.3289988,-6.3659887,17.134539,562.4984,3.3557096,0.03383033,5.9986525,172.79716,3.2955353,2.4726465,12.021239,391.2938,3.4295957,0.2611005,2.7892635,84.969604,3.3492844,-13.18935,10.083557,540.2425,3.4398332,-1.8833133,24.445345,1357.6398,3.963608,0.9350012,25.12861,2639.4106,4.5850086,1.2097499,13.446547,391.4199,3.2600496,-25.668423,25.831236,1231.5837,3.4947882,-2.9823394,81.649704,1292.6716,2.5684726,-13.030182,171.71704,4809.9434,3.2902894,0.04184153,20.227987,555.0492,3.2447076,-17.52187,49.109646,1549.4429,3.3409488,1.1704865,12.117727,364.09412,3.313149,-17.567276,23.719591,966.5133,3.4562514,1.0403692,12.664371,392.22968,3.3605683,-0.86293304,24.762556,744.9487,3.368129,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
0.2106648,10.9150505,345.25638,3.3978946,-19.473942,30.909065,1169.6389,3.4266798,0.6903504,10.955191,370.31335,3.4956696,4.6082683,29.332724,946.5668,3.4273448,0.88267785,8.011953,253.6487,3.4016585,-4.9017467,22.848795,719.8229,3.3604522,-0.08608041,9.406913,312.8128,3.475712,14.263503,23.808971,884.46405,3.425448,0.57152206,3.584939,106.45522,3.2780719,-0.7379471,8.855378,261.62698,3.3222878,-0.47629437,9.012189,288.48712,3.4154015,11.13297,20.316961,731.0395,3.3946126,0.13723257,4.1531053,125.77987,3.3403885,-3.0337763,9.173656,285.22366,3.2997591,-0.5926821,8.196816,255.06288,3.3833318,-7.733657,14.869984,530.75446,3.4190211,-0.008801735,6.9082503,198.86407,3.2742214,-4.5129857,17.210228,556.2632,3.4098446,-0.209422,11.230829,346.8314,3.3868747,1.9710224,20.325113,622.9433,3.3108516,0.67474836,9.865412,298.08572,3.3422587,-7.2768435,28.343653,870.1304,3.3377857,-0.03742264,12.011978,376.58807,3.3912754,26.849442,25.967804,1219.9207,3.450648,0.81256264,7.477922,215.12103,3.2721665,2.0414996,24.919127,745.4747,3.3265977,-0.111118965,12.434493,377.96906,3.3696811,16.017702,25.547651,952.94904,3.3784087,0.47095755,7.021003,208.27829,3.3197534,1.3769835,21.020582,602.2736,3.2638183,-0.22365624,12.631721,377.4373,3.3399823,8.096878,24.611885,805.65674,3.3853672,1.2326384,13.620785,446.4941,3.4506373,-1.3273952,30.589224,893.75854,3.3460417,-0.06251862,14.826636,408.57645,3.2029645,-0.99302554,30.740503,908.86194,3.3233538,0.25734887,6.984657,215.19713,3.351211,4.762801,20.287502,683.4755,3.4514616,-0.49323252,4.8795557,136.01495,3.2141027,4.2328134,11.311484,381.85516,3.401727,-0.41862836,4.3446007,130.36902,3.333623,-15.75545,9.337891,604.02606,3.4292603,25.758362,30.87427,1292.3268,3.4071646,-0.037737593,26.064955,2687.0747,4.5549107,0.22229877,11.066356,343.8378,3.367969,-37.409687,29.347704,1499.6375,3.3956969,5.986873,37.847668,816.3791,3.0237358,7.12247,183.22299,4842.2656,3.220836,0.68371147,11.51963,331.77606,3.2834759,-46.903164,52.32327,2134.368,3.3612945,0.60010546,11.480665,339.254,3.3331997,-11.855846,31.73081,936.272,3.2542825,-0.074249834,13.344509,388.80554,3.3025072,9.093725,28.815027,952.7806,3.4128137,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
-0.76821846,13.008744,392.17236,3.3221562,-22.479012,24.321646,1056.3876,3.4051366,-0.5455869,11.706789,344.73465,3.3075714,-0.32389706,23.277763,735.3119,3.4296598,-0.9769948,11.669673,367.68478,3.3733065,-17.471731,21.757612,858.13367,3.3800092,-0.17221114,8.662135,254.7727,3.3070786,8.184312,22.44533,738.28265,3.39401,-0.5555567,5.4139066,163.92403,3.350228,-3.30293,10.240947,316.18494,3.3371856,0.010717973,7.2807636,221.02962,3.3259757,10.480657,19.592646,677.925,3.3488667,0.23903129,3.8197706,115.798134,3.3567934,-2.875042,14.991459,495.47742,3.4279337,0.10571445,7.8423486,246.10721,3.4019055,-1.7240378,14.524627,442.4464,3.3329628,0.3250343,6.741678,193.7857,3.2514493,1.832998,26.852478,834.2256,3.3938682,0.015304535,8.284444,239.5084,3.2669377,5.3134646,20.860746,675.19086,3.3927722,-0.23998332,9.52603,298.73013,3.3749878,-10.142254,20.949507,720.67206,3.3660526,-0.34731424,11.849271,325.92935,3.2124166,20.42417,23.125292,968.39386,3.3771646,0.22552857,7.0856705,224.27936,3.4083436,3.4527335,17.53364,560.74835,3.4221292,-0.32628185,11.432158,339.65915,3.3360655,14.110267,23.181616,836.7157,3.376809,0.43656695,7.126715,228.05354,3.4279003,-2.2191887,22.67115,675.35406,3.3135145,-0.16959867,10.488141,325.1199,3.4021635,6.3831177,22.255045,732.6592,3.4067445,0.6881868,13.554336,387.79105,3.253168,-0.35785645,26.799416,787.5545,3.3105543,-0.15312837,10.687856,312.0962,3.2830436,-4.580328,28.12532,862.3754,3.3530388,-0.48255277,7.7843194,234.19246,3.3118153,9.7067995,22.933931,762.65497,3.3567924,-0.013583651,4.5727353,143.76596,3.4209044,4.745402,15.664625,513.56854,3.4072065,0.27931628,4.2034025,124.47586,3.3046062,5.2150307,11.655061,397.11447,3.3787997,20.490839,24.590487,967.7568,3.3119378,0.21587299,24.044294,2433.8945,4.5350776,-1.0579818,13.916829,417.75726,3.3322742,-36.591766,22.86135,1423.5498,3.4429739,2.0385208,91.80994,1809.4751,2.7096217,-8.689006,188.89026,5866.89,3.4208157,0.64461714,16.035112,488.87833,3.383435,7.752455,45.95919,1447.6434,3.4036074,-0.077306375,11.252154,365.5459,3.4482818,-7.645322,25.648766,806.0488,3.333701,-0.3274924,11.83465,319.21652,3.1719542,13.5832815,25.00397,857.5334,3.3486912,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
-0.41370773,12.423145,381.8623,3.376615,-16.312279,29.355207,1029.7888,3.3728244,0.13380049,11.488474,340.73428,3.3519208,-11.01234,30.3393,980.8589,3.384106,0.7577461,9.223255,271.90573,3.2724657,-18.133974,21.848938,894.1583,3.410795,0.49372804,9.850609,302.03555,3.3772213,-2.3881612,27.091915,811.2619,3.3200753,-0.008852036,4.667469,128.64911,3.2347367,-2.7923849,9.085185,324.55914,3.5133545,0.7845335,8.620867,270.5544,3.3831,0.49783596,21.977806,610.10754,3.1862993,-0.28013873,2.710718,75.959885,3.2680652,-3.0318785,8.903459,298.57724,3.4364085,0.470229,6.3393474,198.70578,3.3787367,-7.430152,13.65123,496.25677,3.4203517,-0.2188907,5.1683035,158.66826,3.3474386,6.0411663,17.228159,555.1525,3.3518953,0.16794251,6.245185,197.03079,3.4175103,-0.51579964,15.216953,446.40195,3.331401,0.0029068533,9.233612,297.39838,3.438278,-4.495166,22.375824,695.3159,3.3565133,0.56442136,10.6418085,329.15564,3.3895383,2.3919065,27.912815,824.664,3.3089283,-0.19931604,6.6750965,193.34793,3.299786,2.7845166,15.342881,486.53568,3.4064791,0.34398153,9.329479,293.34738,3.4099128,-0.6844894,24.35168,708.6719,3.2788537,-0.43876094,6.2247844,162.4089,3.1553702,-1.150007,14.804002,469.3501,3.4074168,0.3512032,8.080073,255.43126,3.4102309,-2.9291618,19.20657,564.52216,3.283525,-0.2594407,13.178027,400.99966,3.3628232,1.9328293,21.424849,672.08386,3.4144523,-0.03760966,9.220114,300.83582,3.4680657,-9.49894,23.638996,813.4755,3.402089,0.67454416,7.751033,234.61981,3.360757,4.57141,23.732197,732.2736,3.3811166,0.56410253,4.6193094,136.3337,3.2848017,-3.2056494,14.1601925,417.1855,3.2835813,0.09372576,3.3405762,104.9918,3.3943355,11.661813,7.278819,448.3152,3.446501,8.538355,29.139208,887.977,3.3235767,0.13140178,22.77971,2204.6602,4.463181,0.6717084,12.065644,354.61166,3.3023655,-17.509922,27.640297,1015.41,3.3935854,4.557781,62.671936,1016.26697,2.5569594,26.048536,201.7332,6070.9014,3.3577764,-2.150402,16.92676,474.77386,3.2351825,2.3315797,35.54666,1067.5869,3.3321066,-0.039816927,10.290099,326.0925,3.428153,-6.80122,23.914011,794.85864,3.421647,0.2631053,9.922818,319.70117,3.4323401,6.490646,27.250307,810.2884,3.2921162,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
0.11486277,11.8572645,362.8133,3.3464346,1.7616982,37.3875,1144.0994,3.3658025,0.41124627,10.774745,329.18234,3.36116,1.0626074,35.257183,1056.5757,3.3296921,0.09603844,9.800404,297.32104,3.334483,-14.836742,24.809708,884.61707,3.353593,0.14334267,8.804818,252.40045,3.265523,-1.0563661,30.03808,936.71716,3.392282,-0.06769216,4.627372,137.20653,3.317693,-4.2994833,8.859506,303.75262,3.360947,0.23375437,7.102246,200.77441,3.270075,3.8475914,24.149479,721.1108,3.3125796,0.10821456,4.29584,119.75706,3.2078028,-1.7121758,8.849767,279.4749,3.375692,-0.14071384,7.695609,223.66673,3.271313,2.9795654,18.105936,531.00397,3.2872095,0.056286525,7.973028,228.31288,3.2308486,5.0804644,15.310087,522.7507,3.4541903,-0.58082557,9.159826,261.28827,3.2560682,6.3271513,20.171871,615.6236,3.2925136,0.30194017,7.8808165,230.11479,3.3027976,-3.0539196,25.63502,854.98126,3.4594226,1.1497314,10.039129,308.66327,3.381409,0.43261382,33.39124,1015.4598,3.3701687,-0.030542614,6.9414654,199.37042,3.302979,0.54542315,17.068142,577.53,3.4782422,0.3869725,10.129426,304.29,3.3301477,3.0247178,30.956999,950.5446,3.3801155,0.1134186,8.000962,216.34097,3.1936808,0.82703984,16.447989,516.0636,3.3861122,-0.24668527,10.240604,293.76562,3.2627842,4.847229,27.800526,864.72345,3.3825197,-0.021198189,15.806443,466.7353,3.3101416,6.726753,23.787071,772.1199,3.364344,-0.39610764,10.708411,307.85437,3.2775428,-0.1811698,30.778376,1044.8027,3.5062556,-0.30421257,9.315629,300.90414,3.4251268,-10.8112135,24.539537,856.45685,3.4213989,0.02506679,5.2654552,168.60536,3.4011045,-4.5253735,13.995593,454.43564,3.3597903,0.04543681,4.485747,131.10326,3.273145,13.422087,7.0535517,513.3443,3.4959817,-2.8525796,29.903944,937.67584,3.394421,0.22164594,22.40933,2215.6016,4.5020475,-1.4800173,7.4395523,424.06937,3.973693,-11.0441675,33.114708,1091.4421,3.361684,6.240877,48.895546,830.14545,2.725207,117.93218,228.62903,7064.8345,3.1585407,0.06838174,14.653555,424.1272,3.3116596,6.727102,30.415998,948.7016,3.3705113,-0.20810366,11.514048,337.25378,3.2779074,-8.33847,26.26223,899.90125,3.4434602,1.3552871,10.163049,287.69656,3.233971,5.8126626,32.206745,1021.7288,3.3957586,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
-1.1866255,18.749973,573.205,3.3625996,18.474207,28.06013,1132.9497,3.4781275,-0.8534449,16.87642,538.94666,3.425903,6.27799,27.76506,944.3957,3.4688528,-0.31018347,15.608228,476.30942,3.3706667,7.423965,20.280388,660.9405,3.3728273,-0.61483437,12.68681,413.02643,3.4528623,-5.6999264,25.571508,766.83734,3.288579,-0.15056291,6.2141223,183.95981,3.3390243,-0.6716897,8.620549,248.98035,3.248952,-0.28435695,8.911289,281.06677,3.3970892,0.15505615,21.380339,661.03094,3.3756473,0.3364303,3.5526836,107.455956,3.3511856,-3.481313,9.733607,302.24173,3.2852328,0.26358518,7.489512,225.32812,3.3483655,7.1127853,16.440788,516.1088,3.27186,0.6021305,6.4324255,198.47726,3.3709385,-0.21130547,16.477798,503.85913,3.3622882,0.67875,8.393996,265.99103,3.3877497,3.225595,16.711605,520.27277,3.3856544,-0.21060312,12.930665,368.79953,3.2804432,11.284644,23.576607,839.7818,3.4254603,-0.24349888,13.146212,413.5243,3.39787,-0.28709933,27.204317,850.80194,3.3923364,-0.40615895,10.907534,326.41394,3.3280034,-2.704716,19.924814,608.3673,3.3500621,0.07856289,11.335876,356.89127,3.4010966,4.775299,26.681404,851.02985,3.3927279,-0.1363666,9.342277,272.70377,3.2840352,-2.42306,17.683432,511.214,3.2605155,0.27214342,9.97066,308.679,3.366496,3.4722893,24.830666,773.43884,3.3784425,-1.7755104,17.42968,489.4168,3.2543836,1.472737,24.927174,744.00464,3.283013,0.260631,10.777369,331.08978,3.3666463,4.762385,27.547478,888.5954,3.426028,-0.8396262,11.294418,359.94977,3.4244916,-16.63304,22.926449,842.9742,3.3048275,-0.41634044,4.721329,143.48074,3.3534374,-4.123528,13.973153,401.41864,3.2085044,0.23383023,4.268732,129.77083,3.3687842,1.8749676,6.492996,202.4076,3.3131487,2.2725277,27.288427,855.3473,3.3624742,-0.52242386,20.455776,1975.8236,4.479567,-0.2533485,18.165543,541.8761,3.339159,10.157817,25.05079,872.6769,3.4298646,-6.1394434,70.60751,1091.4116,2.4858212,-13.678307,157.0092,4055.6118,3.19112,0.3628593,15.912264,460.22574,3.2651587,11.426537,50.33486,1604.6617,3.4120867,-0.42067912,13.427418,382.48865,3.2556021,0.42132384,26.870909,860.27966,3.410339,0.34284368,12.714203,397.783,3.3955002,11.067172,27.470192,971.38763,3.448121,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
-0.5520476,13.00016,380.3376,3.2620037,-7.8901734,20.455046,671.5026,3.3493283,-0.85046107,11.709722,362.38535,3.3757222,-19.25017,21.552885,922.7469,3.4185128,0.19665168,9.339293,270.17694,3.2623594,-0.3131765,14.595445,465.7447,3.4234552,-0.61986965,10.068601,325.0143,3.4330952,-19.36473,21.773785,977.5875,3.4942095,0.019417318,2.9930055,88.78949,3.3163455,-5.0404387,7.855056,274.62076,3.271242,-0.66665226,8.3185625,264.35275,3.4048228,-13.779294,19.722702,802.58777,3.4946995,0.25355968,3.4587295,101.04324,3.2947397,-6.343361,8.945115,354.36508,3.4295747,-0.33762294,6.750091,212.9845,3.3948572,9.354936,15.936038,536.63165,3.3180249,0.48790097,8.722174,255.1651,3.3257568,-4.684384,18.366188,609.06323,3.430636,-0.06019217,8.8024,251.44662,3.2528784,-7.9320455,19.031635,653.997,3.4214199,0.08570066,10.572638,329.2076,3.361981,-10.430155,22.437134,746.0241,3.3287883,-1.1860268,11.099304,354.47275,3.415836,-21.911112,23.4103,994.1543,3.3695312,0.6009242,9.145427,269.0228,3.3204193,-24.460772,20.663317,1038.9005,3.4265387,-0.69934475,11.945011,362.577,3.3506563,-17.08715,23.783356,908.98206,3.3884304,0.5389867,9.778097,288.28812,3.3468018,-13.682829,18.45063,702.5545,3.3556,-0.35228813,10.310271,300.83267,3.2764986,-15.837193,22.24165,859.6592,3.3934855,0.8291748,18.642029,587.4625,3.4054437,-11.141636,25.384012,855.2444,3.373679,-0.39183706,13.122481,379.07996,3.2673223,-20.78487,29.551617,1131.6101,3.395331,-0.4982625,9.11876,270.01773,3.3225439,-8.757262,19.158697,692.8676,3.4917533,-0.4764766,6.1917834,184.26611,3.3189032,-4.2729836,12.64445,434.03442,3.4498148,-0.13534628,3.6787148,113.97128,3.3918512,-3.5030036,9.389347,301.88998,3.324202,0.011377445,15.364396,1263.1544,4.3043985,-16.453117,27.1326,964.9685,3.3537314,-0.18837123,14.129225,426.28555,3.332736,-16.760374,20.237999,775.5225,3.3008866,4.373796,61.323185,1108.8452,2.713491,-63.110012,174.08452,5894.8745,3.4532661,-1.3099413,16.073214,477.5876,3.3361793,-14.805551,55.587116,1816.9662,3.4107351,0.5114922,13.1962385,410.05295,3.3472207,-7.040995,26.086868,802.2191,3.3392036,-0.9152994,12.629991,390.53912,3.3643544,-16.04625,27.734283,973.9449,3.34907,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
-0.071917966,10.33564,310.25357,3.3156292,-26.785357,22.716768,1160.0177,3.450629,0.24417374,8.774778,258.58725,3.3296597,-28.607563,27.320847,1293.1002,3.4451644,-0.09060991,8.561932,248.13972,3.3168662,-7.43089,18.673895,642.42334,3.4222586,0.48804,7.7466216,234.48802,3.3548613,-19.808258,27.84762,1114.8755,3.4469337,0.25670123,4.3415174,133.12029,3.373154,-5.73961,8.28795,326.89874,3.430018,0.23509902,6.6924605,195.8706,3.3036253,-20.29916,23.173803,1015.025,3.4630713,0.31591746,3.5671086,115.57483,3.4158354,-1.9625027,9.421539,292.97247,3.3462849,0.24203882,5.7845116,169.7692,3.306009,-3.7128744,15.655033,524.06464,3.438779,0.5740709,6.3577847,192.66844,3.3378186,-4.873033,14.721362,493.3175,3.4413264,0.4514766,6.6148143,191.77548,3.2837887,-16.246498,13.430608,688.0745,3.4326777,1.0171864,8.692708,243.69353,3.2507434,-9.804103,20.853804,749.03656,3.4389522,-0.10843092,9.024121,280.55945,3.3755765,-22.714823,28.685005,1167.005,3.398209,0.8406613,6.612106,193.50948,3.3083277,-21.487434,15.695982,868.5485,3.4592137,0.08258104,8.074581,243.31802,3.329213,-18.000813,24.448435,986.145,3.433697,0.9321805,5.6194267,188.07559,3.4684758,-6.7668276,13.68185,420.96414,3.2604988,0.114783965,7.861531,226.41916,3.2641225,-17.317257,21.713371,886.0945,3.3991258,1.3143452,12.475541,383.63904,3.3688953,-3.7810788,16.155832,492.13654,3.3459353,0.38650998,8.725206,257.45926,3.3167887,-17.835472,20.617712,872.8021,3.4188495,0.0069293296,7.3648777,222.68127,3.3373787,-6.7268357,22.205418,709.2568,3.3606517,-0.29857972,4.5278773,138.39258,3.3319082,-8.786017,13.232023,506.24277,3.4290094,0.21692587,3.664483,114.896065,3.399014,-14.097671,6.0740833,541.45715,3.5452805,-18.943323,25.248508,1000.07587,3.4212291,0.21276137,18.4354,1475.5488,4.2113466,-2.0243587,7.555617,410.4615,3.8970375,-17.490831,23.041231,941.76886,3.4428263,6.3687353,36.271317,612.76984,2.7087865,-53.630844,179.24779,5707.405,3.4145582,-1.2166817,11.7131405,378.02234,3.4187787,-7.6775393,64.71225,2293.4204,3.5378928,1.4504822,9.619833,294.2965,3.3512144,-5.8181114,19.761894,659.0941,3.4184804,0.1122367,9.327281,285.73578,3.3520725,-15.701499,25.119644,956.52594,3.4440632,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
0.8567767,10.083969,312.56192,3.3728719,-0.7426089,20.973751,626.42267,3.3277059,0.6332792,10.099027,321.95865,3.4294267,7.224428,20.835096,658.5344,3.3158326,0.8374873,8.215252,244.39159,3.3028538,7.705069,15.152564,540.61115,3.3965619,0.28052962,8.081307,263.33276,3.4520483,-1.1048778,19.272263,576.4141,3.3202116,0.5278506,3.8704271,119.6753,3.365544,-0.16298717,7.6617146,224.4712,3.307953,-0.06725142,5.956543,184.39203,3.4001591,-7.847959,16.014042,512.81335,3.2788913,-0.42719048,3.393619,100.68774,3.2958333,-4.9974384,9.538099,351.51166,3.4236202,-0.4428346,5.077205,151.78053,3.345951,-3.338984,12.342492,345.61252,3.1666732,-0.6550668,6.525713,200.26811,3.3733807,-15.147951,16.43466,738.88635,3.436963,-0.5912717,7.411183,208.98897,3.2433593,-13.039019,16.781462,681.534,3.4226143,0.2612574,7.3076878,218.86113,3.331035,-4.9560294,19.330332,610.06866,3.3444579,0.22647046,9.804062,305.94717,3.392075,-14.90529,22.160316,789.91077,3.2762742,-0.10499371,6.5186467,185.07591,3.2572322,-9.886055,19.779385,730.63873,3.4438486,-0.08355466,9.134308,284.84396,3.3980975,-9.7943125,21.644493,708.71924,3.304851,-0.47459772,7.223955,204.01859,3.2407804,-10.343991,19.550922,742.5295,3.4827821,-0.21176535,8.696233,258.78046,3.3411374,-9.267892,19.825886,665.6087,3.3499064,-0.60022575,13.130827,394.32208,3.3074098,-12.673177,25.11141,889.0597,3.4220023,-0.20857938,10.988021,329.58057,3.3321075,-7.341538,25.751234,849.5718,3.398409,0.6086038,6.5223823,187.41542,3.272845,10.484629,16.430767,627.1235,3.4301329,0.21533321,2.6300073,77.03292,3.2856698,4.633045,10.588746,364.08322,3.3889177,-0.41491014,2.8119438,79.51019,3.223641,-12.502215,7.141891,494.15292,3.509399,-23.918724,23.358547,1027.707,3.3443208,-0.25914258,21.457197,1921.7505,4.3566074,0.069651864,5.611582,505.77853,4.3931546,6.8740454,20.57089,711.6091,3.4534476,1.1603793,107.159035,1994.0048,2.6914766,-14.601398,215.00919,5574.507,3.1595087,1.0327764,17.348206,521.802,3.3182354,12.21149,43.39906,1341.4113,3.3431547,0.2026851,9.396604,291.22394,3.4045293,-17.660046,21.869621,876.29785,3.3973324,0.0677476,10.747389,330.7473,3.3623135,-14.781222,23.436178,840.11224,3.339071,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
